,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id296,296,20,316274,387334,-71.41593933105469,42.48678293253957,-71.41559600830078,42.48652975444281
id297,297,20,316274,387335,-71.41593933105469,42.48652975444281,-71.41559600830078,42.48627657532139
id298,298,20,316274,387336,-71.41593933105469,42.48627657532139,-71.41559600830078,42.48602339517532
id299,299,20,316274,387337,-71.41593933105469,42.48602339517532,-71.41559600830078,42.48577021400459
id300,300,20,316274,387338,-71.41593933105469,42.48577021400459,-71.41559600830078,42.48551703180921
id301,301,20,316274,387339,-71.41593933105469,42.48551703180921,-71.41559600830078,42.48526384858917
id302,302,20,316274,387340,-71.41593933105469,42.48526384858917,-71.41559600830078,42.48501066434447
id303,303,20,316274,387341,-71.41593933105469,42.48501066434447,-71.41559600830078,42.48475747907512
id304,304,20,316274,387342,-71.41593933105469,42.48475747907512,-71.41559600830078,42.484504292781125
id305,305,20,316274,387343,-71.41593933105469,42.484504292781125,-71.41559600830078,42.48425110546248
id306,306,20,316274,387344,-71.41593933105469,42.48425110546248,-71.41559600830078,42.48399791711918
id307,307,20,316274,387345,-71.41593933105469,42.48399791711918,-71.41559600830078,42.48374472775123
id308,308,20,316274,387346,-71.41593933105469,42.48374472775123,-71.41559600830078,42.48349153735863
id309,309,20,316274,387347,-71.41593933105469,42.48349153735863,-71.41559600830078,42.48323834594139
id310,310,20,316274,387348,-71.41593933105469,42.48323834594139,-71.41559600830078,42.48298515349949
id311,311,20,316274,387349,-71.41593933105469,42.48298515349949,-71.41559600830078,42.48273196003294
id312,312,20,316275,387324,-71.41559600830078,42.48931465715079,-71.41525268554688,42.48906148930065
id313,313,20,316275,387325,-71.41559600830078,42.48906148930065,-71.41525268554688,42.48880832042585
id314,314,20,316275,387326,-71.41559600830078,42.48880832042585,-71.41525268554688,42.48855515052639
id315,315,20,316275,387327,-71.41559600830078,42.48855515052639,-71.41525268554688,42.48830197960225
id316,316,20,316275,387328,-71.41559600830078,42.48830197960225,-71.41525268554688,42.488048807653456
id317,317,20,316275,387329,-71.41559600830078,42.488048807653456,-71.41525268554688,42.48779563468
id318,318,20,316275,387330,-71.41559600830078,42.48779563468,-71.41525268554688,42.48754246068188
id319,319,20,316275,387331,-71.41559600830078,42.48754246068188,-71.41525268554688,42.4872892856591
id320,320,20,316275,387332,-71.41559600830078,42.4872892856591,-71.41525268554688,42.48703610961166
id321,321,20,316275,387333,-71.41559600830078,42.48703610961166,-71.41525268554688,42.48678293253957
id322,322,20,316275,387334,-71.41559600830078,42.48678293253957,-71.41525268554688,42.48652975444281
id323,323,20,316275,387335,-71.41559600830078,42.48652975444281,-71.41525268554688,42.48627657532139
id324,324,20,316275,387336,-71.41559600830078,42.48627657532139,-71.41525268554688,42.48602339517532
id325,325,20,316275,387337,-71.41559600830078,42.48602339517532,-71.41525268554688,42.48577021400459
id326,326,20,316275,387338,-71.41559600830078,42.48577021400459,-71.41525268554688,42.48551703180921
id327,327,20,316275,387339,-71.41559600830078,42.48551703180921,-71.41525268554688,42.48526384858917
id328,328,20,316275,387340,-71.41559600830078,42.48526384858917,-71.41525268554688,42.48501066434447
id329,329,20,316275,387341,-71.41559600830078,42.48501066434447,-71.41525268554688,42.48475747907512
id330,330,20,316275,387342,-71.41559600830078,42.48475747907512,-71.41525268554688,42.484504292781125
id331,331,20,316275,387343,-71.41559600830078,42.484504292781125,-71.41525268554688,42.48425110546248
id332,332,20,316275,387344,-71.41559600830078,42.48425110546248,-71.41525268554688,42.48399791711918
id333,333,20,316275,387345,-71.41559600830078,42.48399791711918,-71.41525268554688,42.48374472775123
id334,334,20,316275,387346,-71.41559600830078,42.48374472775123,-71.41525268554688,42.48349153735863
id335,335,20,316275,387347,-71.41559600830078,42.48349153735863,-71.41525268554688,42.48323834594139
id336,336,20,316275,387348,-71.41559600830078,42.48323834594139,-71.41525268554688,42.48298515349949
id337,337,20,316275,387349,-71.41559600830078,42.48298515349949,-71.41525268554688,42.48273196003294
id338,338,20,316276,387324,-71.41525268554688,42.48931465715079,-71.41490936279297,42.48906148930065
id339,339,20,316276,387325,-71.41525268554688,42.48906148930065,-71.41490936279297,42.48880832042585
id340,340,20,316276,387326,-71.41525268554688,42.48880832042585,-71.41490936279297,42.48855515052639
id341,341,20,316276,387327,-71.41525268554688,42.48855515052639,-71.41490936279297,42.48830197960225
id342,342,20,316276,387328,-71.41525268554688,42.48830197960225,-71.41490936279297,42.488048807653456
id343,343,20,316276,387329,-71.41525268554688,42.488048807653456,-71.41490936279297,42.48779563468
id344,344,20,316276,387330,-71.41525268554688,42.48779563468,-71.41490936279297,42.48754246068188
id345,345,20,316276,387331,-71.41525268554688,42.48754246068188,-71.41490936279297,42.4872892856591
id346,346,20,316276,387332,-71.41525268554688,42.4872892856591,-71.41490936279297,42.48703610961166
id347,347,20,316276,387333,-71.41525268554688,42.48703610961166,-71.41490936279297,42.48678293253957
id348,348,20,316276,387334,-71.41525268554688,42.48678293253957,-71.41490936279297,42.48652975444281
id349,349,20,316276,387335,-71.41525268554688,42.48652975444281,-71.41490936279297,42.48627657532139
id350,350,20,316276,387336,-71.41525268554688,42.48627657532139,-71.41490936279297,42.48602339517532
id351,351,20,316276,387337,-71.41525268554688,42.48602339517532,-71.41490936279297,42.48577021400459
id352,352,20,316276,387338,-71.41525268554688,42.48577021400459,-71.41490936279297,42.48551703180921
id353,353,20,316276,387339,-71.41525268554688,42.48551703180921,-71.41490936279297,42.48526384858917
id354,354,20,316276,387340,-71.41525268554688,42.48526384858917,-71.41490936279297,42.48501066434447
id355,355,20,316276,387341,-71.41525268554688,42.48501066434447,-71.41490936279297,42.48475747907512
id356,356,20,316276,387342,-71.41525268554688,42.48475747907512,-71.41490936279297,42.484504292781125
id357,357,20,316276,387343,-71.41525268554688,42.484504292781125,-71.41490936279297,42.48425110546248
id358,358,20,316276,387344,-71.41525268554688,42.48425110546248,-71.41490936279297,42.48399791711918
id359,359,20,316276,387345,-71.41525268554688,42.48399791711918,-71.41490936279297,42.48374472775123
id360,360,20,316276,387346,-71.41525268554688,42.48374472775123,-71.41490936279297,42.48349153735863
id361,361,20,316276,387347,-71.41525268554688,42.48349153735863,-71.41490936279297,42.48323834594139
id362,362,20,316276,387348,-71.41525268554688,42.48323834594139,-71.41490936279297,42.48298515349949
id363,363,20,316276,387349,-71.41525268554688,42.48298515349949,-71.41490936279297,42.48273196003294
id364,364,20,316277,387324,-71.41490936279297,42.48931465715079,-71.41456604003906,42.48906148930065
id365,365,20,316277,387325,-71.41490936279297,42.48906148930065,-71.41456604003906,42.48880832042585
id366,366,20,316277,387326,-71.41490936279297,42.48880832042585,-71.41456604003906,42.48855515052639
id367,367,20,316277,387327,-71.41490936279297,42.48855515052639,-71.41456604003906,42.48830197960225
id368,368,20,316277,387328,-71.41490936279297,42.48830197960225,-71.41456604003906,42.488048807653456
id369,369,20,316277,387329,-71.41490936279297,42.488048807653456,-71.41456604003906,42.48779563468
id370,370,20,316277,387330,-71.41490936279297,42.48779563468,-71.41456604003906,42.48754246068188
id371,371,20,316277,387331,-71.41490936279297,42.48754246068188,-71.41456604003906,42.4872892856591
id372,372,20,316277,387332,-71.41490936279297,42.4872892856591,-71.41456604003906,42.48703610961166
id373,373,20,316277,387333,-71.41490936279297,42.48703610961166,-71.41456604003906,42.48678293253957
id374,374,20,316277,387334,-71.41490936279297,42.48678293253957,-71.41456604003906,42.48652975444281
id375,375,20,316277,387335,-71.41490936279297,42.48652975444281,-71.41456604003906,42.48627657532139
id376,376,20,316277,387336,-71.41490936279297,42.48627657532139,-71.41456604003906,42.48602339517532
id377,377,20,316277,387337,-71.41490936279297,42.48602339517532,-71.41456604003906,42.48577021400459
id378,378,20,316277,387338,-71.41490936279297,42.48577021400459,-71.41456604003906,42.48551703180921
id379,379,20,316277,387339,-71.41490936279297,42.48551703180921,-71.41456604003906,42.48526384858917
id380,380,20,316277,387340,-71.41490936279297,42.48526384858917,-71.41456604003906,42.48501066434447
id381,381,20,316277,387341,-71.41490936279297,42.48501066434447,-71.41456604003906,42.48475747907512
id382,382,20,316277,387342,-71.41490936279297,42.48475747907512,-71.41456604003906,42.484504292781125
id383,383,20,316277,387343,-71.41490936279297,42.484504292781125,-71.41456604003906,42.48425110546248
id384,384,20,316277,387344,-71.41490936279297,42.48425110546248,-71.41456604003906,42.48399791711918
id385,385,20,316277,387345,-71.41490936279297,42.48399791711918,-71.41456604003906,42.48374472775123
id386,386,20,316277,387346,-71.41490936279297,42.48374472775123,-71.41456604003906,42.48349153735863
id387,387,20,316277,387347,-71.41490936279297,42.48349153735863,-71.41456604003906,42.48323834594139
id388,388,20,316277,387348,-71.41490936279297,42.48323834594139,-71.41456604003906,42.48298515349949
id389,389,20,316277,387349,-71.41490936279297,42.48298515349949,-71.41456604003906,42.48273196003294
id390,390,20,316278,387324,-71.41456604003906,42.48931465715079,-71.41422271728516,42.48906148930065
id391,391,20,316278,387325,-71.41456604003906,42.48906148930065,-71.41422271728516,42.48880832042585
id392,392,20,316278,387326,-71.41456604003906,42.48880832042585,-71.41422271728516,42.48855515052639
id393,393,20,316278,387327,-71.41456604003906,42.48855515052639,-71.41422271728516,42.48830197960225
id394,394,20,316278,387328,-71.41456604003906,42.48830197960225,-71.41422271728516,42.488048807653456
id395,395,20,316278,387329,-71.41456604003906,42.488048807653456,-71.41422271728516,42.48779563468
id396,396,20,316278,387330,-71.41456604003906,42.48779563468,-71.41422271728516,42.48754246068188
id397,397,20,316278,387331,-71.41456604003906,42.48754246068188,-71.41422271728516,42.4872892856591
id398,398,20,316278,387332,-71.41456604003906,42.4872892856591,-71.41422271728516,42.48703610961166
id399,399,20,316278,387333,-71.41456604003906,42.48703610961166,-71.41422271728516,42.48678293253957
id400,400,20,316278,387334,-71.41456604003906,42.48678293253957,-71.41422271728516,42.48652975444281
id401,401,20,316278,387335,-71.41456604003906,42.48652975444281,-71.41422271728516,42.48627657532139
id402,402,20,316278,387336,-71.41456604003906,42.48627657532139,-71.41422271728516,42.48602339517532
id403,403,20,316278,387337,-71.41456604003906,42.48602339517532,-71.41422271728516,42.48577021400459
id404,404,20,316278,387338,-71.41456604003906,42.48577021400459,-71.41422271728516,42.48551703180921
id405,405,20,316278,387339,-71.41456604003906,42.48551703180921,-71.41422271728516,42.48526384858917
id406,406,20,316278,387340,-71.41456604003906,42.48526384858917,-71.41422271728516,42.48501066434447
id407,407,20,316278,387341,-71.41456604003906,42.48501066434447,-71.41422271728516,42.48475747907512
id408,408,20,316278,387342,-71.41456604003906,42.48475747907512,-71.41422271728516,42.484504292781125
id409,409,20,316278,387343,-71.41456604003906,42.484504292781125,-71.41422271728516,42.48425110546248
id410,410,20,316278,387344,-71.41456604003906,42.48425110546248,-71.41422271728516,42.48399791711918
id411,411,20,316278,387345,-71.41456604003906,42.48399791711918,-71.41422271728516,42.48374472775123
id412,412,20,316278,387346,-71.41456604003906,42.48374472775123,-71.41422271728516,42.48349153735863
id413,413,20,316278,387347,-71.41456604003906,42.48349153735863,-71.41422271728516,42.48323834594139
id414,414,20,316278,387348,-71.41456604003906,42.48323834594139,-71.41422271728516,42.48298515349949
id415,415,20,316278,387349,-71.41456604003906,42.48298515349949,-71.41422271728516,42.48273196003294
id416,416,20,316279,387324,-71.41422271728516,42.48931465715079,-71.41387939453125,42.48906148930065
id417,417,20,316279,387325,-71.41422271728516,42.48906148930065,-71.41387939453125,42.48880832042585
id418,418,20,316279,387326,-71.41422271728516,42.48880832042585,-71.41387939453125,42.48855515052639
id419,419,20,316279,387327,-71.41422271728516,42.48855515052639,-71.41387939453125,42.48830197960225
id420,420,20,316279,387328,-71.41422271728516,42.48830197960225,-71.41387939453125,42.488048807653456
id421,421,20,316279,387329,-71.41422271728516,42.488048807653456,-71.41387939453125,42.48779563468
id422,422,20,316279,387330,-71.41422271728516,42.48779563468,-71.41387939453125,42.48754246068188
id423,423,20,316279,387331,-71.41422271728516,42.48754246068188,-71.41387939453125,42.4872892856591
id424,424,20,316279,387332,-71.41422271728516,42.4872892856591,-71.41387939453125,42.48703610961166
id425,425,20,316279,387333,-71.41422271728516,42.48703610961166,-71.41387939453125,42.48678293253957
id426,426,20,316279,387334,-71.41422271728516,42.48678293253957,-71.41387939453125,42.48652975444281
id427,427,20,316279,387335,-71.41422271728516,42.48652975444281,-71.41387939453125,42.48627657532139
id428,428,20,316279,387336,-71.41422271728516,42.48627657532139,-71.41387939453125,42.48602339517532
id429,429,20,316279,387337,-71.41422271728516,42.48602339517532,-71.41387939453125,42.48577021400459
id430,430,20,316279,387338,-71.41422271728516,42.48577021400459,-71.41387939453125,42.48551703180921
id431,431,20,316279,387339,-71.41422271728516,42.48551703180921,-71.41387939453125,42.48526384858917
id432,432,20,316279,387340,-71.41422271728516,42.48526384858917,-71.41387939453125,42.48501066434447
id433,433,20,316279,387341,-71.41422271728516,42.48501066434447,-71.41387939453125,42.48475747907512
id434,434,20,316279,387342,-71.41422271728516,42.48475747907512,-71.41387939453125,42.484504292781125
id435,435,20,316279,387343,-71.41422271728516,42.484504292781125,-71.41387939453125,42.48425110546248
id436,436,20,316279,387344,-71.41422271728516,42.48425110546248,-71.41387939453125,42.48399791711918
id437,437,20,316279,387345,-71.41422271728516,42.48399791711918,-71.41387939453125,42.48374472775123
id438,438,20,316279,387346,-71.41422271728516,42.48374472775123,-71.41387939453125,42.48349153735863
id439,439,20,316279,387347,-71.41422271728516,42.48349153735863,-71.41387939453125,42.48323834594139
id440,440,20,316279,387348,-71.41422271728516,42.48323834594139,-71.41387939453125,42.48298515349949
id441,441,20,316279,387349,-71.41422271728516,42.48298515349949,-71.41387939453125,42.48273196003294
id442,442,20,316280,387324,-71.41387939453125,42.48931465715079,-71.41353607177734,42.48906148930065
id443,443,20,316280,387325,-71.41387939453125,42.48906148930065,-71.41353607177734,42.48880832042585
id444,444,20,316280,387326,-71.41387939453125,42.48880832042585,-71.41353607177734,42.48855515052639
id445,445,20,316280,387327,-71.41387939453125,42.48855515052639,-71.41353607177734,42.48830197960225
id446,446,20,316280,387328,-71.41387939453125,42.48830197960225,-71.41353607177734,42.488048807653456
id447,447,20,316280,387329,-71.41387939453125,42.488048807653456,-71.41353607177734,42.48779563468
id448,448,20,316280,387330,-71.41387939453125,42.48779563468,-71.41353607177734,42.48754246068188
id449,449,20,316280,387331,-71.41387939453125,42.48754246068188,-71.41353607177734,42.4872892856591
id450,450,20,316280,387332,-71.41387939453125,42.4872892856591,-71.41353607177734,42.48703610961166
id451,451,20,316280,387333,-71.41387939453125,42.48703610961166,-71.41353607177734,42.48678293253957
id452,452,20,316280,387334,-71.41387939453125,42.48678293253957,-71.41353607177734,42.48652975444281
id453,453,20,316280,387335,-71.41387939453125,42.48652975444281,-71.41353607177734,42.48627657532139
id454,454,20,316280,387336,-71.41387939453125,42.48627657532139,-71.41353607177734,42.48602339517532
id455,455,20,316280,387337,-71.41387939453125,42.48602339517532,-71.41353607177734,42.48577021400459
id456,456,20,316280,387338,-71.41387939453125,42.48577021400459,-71.41353607177734,42.48551703180921
id457,457,20,316280,387339,-71.41387939453125,42.48551703180921,-71.41353607177734,42.48526384858917
id458,458,20,316280,387340,-71.41387939453125,42.48526384858917,-71.41353607177734,42.48501066434447
id459,459,20,316280,387341,-71.41387939453125,42.48501066434447,-71.41353607177734,42.48475747907512
id460,460,20,316280,387342,-71.41387939453125,42.48475747907512,-71.41353607177734,42.484504292781125
id461,461,20,316280,387343,-71.41387939453125,42.484504292781125,-71.41353607177734,42.48425110546248
id462,462,20,316280,387344,-71.41387939453125,42.48425110546248,-71.41353607177734,42.48399791711918
id463,463,20,316280,387345,-71.41387939453125,42.48399791711918,-71.41353607177734,42.48374472775123
id464,464,20,316280,387346,-71.41387939453125,42.48374472775123,-71.41353607177734,42.48349153735863
id465,465,20,316280,387347,-71.41387939453125,42.48349153735863,-71.41353607177734,42.48323834594139
id466,466,20,316280,387348,-71.41387939453125,42.48323834594139,-71.41353607177734,42.48298515349949
id467,467,20,316280,387349,-71.41387939453125,42.48298515349949,-71.41353607177734,42.48273196003294
id468,468,20,316281,387324,-71.41353607177734,42.48931465715079,-71.41319274902344,42.48906148930065
id469,469,20,316281,387325,-71.41353607177734,42.48906148930065,-71.41319274902344,42.48880832042585
id470,470,20,316281,387326,-71.41353607177734,42.48880832042585,-71.41319274902344,42.48855515052639
id471,471,20,316281,387327,-71.41353607177734,42.48855515052639,-71.41319274902344,42.48830197960225
id472,472,20,316281,387328,-71.41353607177734,42.48830197960225,-71.41319274902344,42.488048807653456
id473,473,20,316281,387329,-71.41353607177734,42.488048807653456,-71.41319274902344,42.48779563468
id474,474,20,316281,387330,-71.41353607177734,42.48779563468,-71.41319274902344,42.48754246068188
id475,475,20,316281,387331,-71.41353607177734,42.48754246068188,-71.41319274902344,42.4872892856591
id476,476,20,316281,387332,-71.41353607177734,42.4872892856591,-71.41319274902344,42.48703610961166
id477,477,20,316281,387333,-71.41353607177734,42.48703610961166,-71.41319274902344,42.48678293253957
id478,478,20,316281,387334,-71.41353607177734,42.48678293253957,-71.41319274902344,42.48652975444281
id479,479,20,316281,387335,-71.41353607177734,42.48652975444281,-71.41319274902344,42.48627657532139
id480,480,20,316281,387336,-71.41353607177734,42.48627657532139,-71.41319274902344,42.48602339517532
id481,481,20,316281,387337,-71.41353607177734,42.48602339517532,-71.41319274902344,42.48577021400459
id482,482,20,316281,387338,-71.41353607177734,42.48577021400459,-71.41319274902344,42.48551703180921
id483,483,20,316281,387339,-71.41353607177734,42.48551703180921,-71.41319274902344,42.48526384858917
id484,484,20,316281,387340,-71.41353607177734,42.48526384858917,-71.41319274902344,42.48501066434447
id485,485,20,316281,387341,-71.41353607177734,42.48501066434447,-71.41319274902344,42.48475747907512
id486,486,20,316281,387342,-71.41353607177734,42.48475747907512,-71.41319274902344,42.484504292781125
id487,487,20,316281,387343,-71.41353607177734,42.484504292781125,-71.41319274902344,42.48425110546248
id488,488,20,316281,387344,-71.41353607177734,42.48425110546248,-71.41319274902344,42.48399791711918
id489,489,20,316281,387345,-71.41353607177734,42.48399791711918,-71.41319274902344,42.48374472775123
id490,490,20,316281,387346,-71.41353607177734,42.48374472775123,-71.41319274902344,42.48349153735863
id491,491,20,316281,387347,-71.41353607177734,42.48349153735863,-71.41319274902344,42.48323834594139
id492,492,20,316281,387348,-71.41353607177734,42.48323834594139,-71.41319274902344,42.48298515349949
id493,493,20,316281,387349,-71.41353607177734,42.48298515349949,-71.41319274902344,42.48273196003294
id494,494,20,316282,387324,-71.41319274902344,42.48931465715079,-71.41284942626953,42.48906148930065
id495,495,20,316282,387325,-71.41319274902344,42.48906148930065,-71.41284942626953,42.48880832042585
id496,496,20,316282,387326,-71.41319274902344,42.48880832042585,-71.41284942626953,42.48855515052639
id497,497,20,316282,387327,-71.41319274902344,42.48855515052639,-71.41284942626953,42.48830197960225
id498,498,20,316282,387328,-71.41319274902344,42.48830197960225,-71.41284942626953,42.488048807653456
id499,499,20,316282,387329,-71.41319274902344,42.488048807653456,-71.41284942626953,42.48779563468
id500,500,20,316282,387330,-71.41319274902344,42.48779563468,-71.41284942626953,42.48754246068188
id501,501,20,316282,387331,-71.41319274902344,42.48754246068188,-71.41284942626953,42.4872892856591
id502,502,20,316282,387332,-71.41319274902344,42.4872892856591,-71.41284942626953,42.48703610961166
id503,503,20,316282,387333,-71.41319274902344,42.48703610961166,-71.41284942626953,42.48678293253957
id504,504,20,316282,387334,-71.41319274902344,42.48678293253957,-71.41284942626953,42.48652975444281
id505,505,20,316282,387335,-71.41319274902344,42.48652975444281,-71.41284942626953,42.48627657532139
id506,506,20,316282,387336,-71.41319274902344,42.48627657532139,-71.41284942626953,42.48602339517532
id507,507,20,316282,387337,-71.41319274902344,42.48602339517532,-71.41284942626953,42.48577021400459
id508,508,20,316282,387338,-71.41319274902344,42.48577021400459,-71.41284942626953,42.48551703180921
id509,509,20,316282,387339,-71.41319274902344,42.48551703180921,-71.41284942626953,42.48526384858917
id510,510,20,316282,387340,-71.41319274902344,42.48526384858917,-71.41284942626953,42.48501066434447
id511,511,20,316282,387341,-71.41319274902344,42.48501066434447,-71.41284942626953,42.48475747907512
id512,512,20,316282,387342,-71.41319274902344,42.48475747907512,-71.41284942626953,42.484504292781125
id513,513,20,316282,387343,-71.41319274902344,42.484504292781125,-71.41284942626953,42.48425110546248
id514,514,20,316282,387344,-71.41319274902344,42.48425110546248,-71.41284942626953,42.48399791711918
id515,515,20,316282,387345,-71.41319274902344,42.48399791711918,-71.41284942626953,42.48374472775123
id516,516,20,316282,387346,-71.41319274902344,42.48374472775123,-71.41284942626953,42.48349153735863
id517,517,20,316282,387347,-71.41319274902344,42.48349153735863,-71.41284942626953,42.48323834594139
id518,518,20,316282,387348,-71.41319274902344,42.48323834594139,-71.41284942626953,42.48298515349949
id519,519,20,316282,387349,-71.41319274902344,42.48298515349949,-71.41284942626953,42.48273196003294
id520,520,20,316283,387324,-71.41284942626953,42.48931465715079,-71.41250610351562,42.48906148930065
id521,521,20,316283,387325,-71.41284942626953,42.48906148930065,-71.41250610351562,42.48880832042585
id522,522,20,316283,387326,-71.41284942626953,42.48880832042585,-71.41250610351562,42.48855515052639
id523,523,20,316283,387327,-71.41284942626953,42.48855515052639,-71.41250610351562,42.48830197960225
id524,524,20,316283,387328,-71.41284942626953,42.48830197960225,-71.41250610351562,42.488048807653456
id525,525,20,316283,387329,-71.41284942626953,42.488048807653456,-71.41250610351562,42.48779563468
id526,526,20,316283,387330,-71.41284942626953,42.48779563468,-71.41250610351562,42.48754246068188
id527,527,20,316283,387331,-71.41284942626953,42.48754246068188,-71.41250610351562,42.4872892856591
id528,528,20,316283,387332,-71.41284942626953,42.4872892856591,-71.41250610351562,42.48703610961166
id529,529,20,316283,387333,-71.41284942626953,42.48703610961166,-71.41250610351562,42.48678293253957
id530,530,20,316283,387334,-71.41284942626953,42.48678293253957,-71.41250610351562,42.48652975444281
id531,531,20,316283,387335,-71.41284942626953,42.48652975444281,-71.41250610351562,42.48627657532139
id532,532,20,316283,387336,-71.41284942626953,42.48627657532139,-71.41250610351562,42.48602339517532
id533,533,20,316283,387337,-71.41284942626953,42.48602339517532,-71.41250610351562,42.48577021400459
id534,534,20,316283,387338,-71.41284942626953,42.48577021400459,-71.41250610351562,42.48551703180921
id535,535,20,316283,387339,-71.41284942626953,42.48551703180921,-71.41250610351562,42.48526384858917
id536,536,20,316283,387340,-71.41284942626953,42.48526384858917,-71.41250610351562,42.48501066434447
id537,537,20,316283,387341,-71.41284942626953,42.48501066434447,-71.41250610351562,42.48475747907512
id538,538,20,316283,387342,-71.41284942626953,42.48475747907512,-71.41250610351562,42.484504292781125
id539,539,20,316283,387343,-71.41284942626953,42.484504292781125,-71.41250610351562,42.48425110546248
id540,540,20,316283,387344,-71.41284942626953,42.48425110546248,-71.41250610351562,42.48399791711918
id541,541,20,316283,387345,-71.41284942626953,42.48399791711918,-71.41250610351562,42.48374472775123
id542,542,20,316283,387346,-71.41284942626953,42.48374472775123,-71.41250610351562,42.48349153735863
id543,543,20,316283,387347,-71.41284942626953,42.48349153735863,-71.41250610351562,42.48323834594139
id544,544,20,316283,387348,-71.41284942626953,42.48323834594139,-71.41250610351562,42.48298515349949
id545,545,20,316283,387349,-71.41284942626953,42.48298515349949,-71.41250610351562,42.48273196003294
id546,546,20,316284,387324,-71.41250610351562,42.48931465715079,-71.41216278076172,42.48906148930065
id547,547,20,316284,387325,-71.41250610351562,42.48906148930065,-71.41216278076172,42.48880832042585
id548,548,20,316284,387326,-71.41250610351562,42.48880832042585,-71.41216278076172,42.48855515052639
id549,549,20,316284,387327,-71.41250610351562,42.48855515052639,-71.41216278076172,42.48830197960225
id550,550,20,316284,387328,-71.41250610351562,42.48830197960225,-71.41216278076172,42.488048807653456
id551,551,20,316284,387329,-71.41250610351562,42.488048807653456,-71.41216278076172,42.48779563468
id552,552,20,316284,387330,-71.41250610351562,42.48779563468,-71.41216278076172,42.48754246068188
id553,553,20,316284,387331,-71.41250610351562,42.48754246068188,-71.41216278076172,42.4872892856591
id554,554,20,316284,387332,-71.41250610351562,42.4872892856591,-71.41216278076172,42.48703610961166
id555,555,20,316284,387333,-71.41250610351562,42.48703610961166,-71.41216278076172,42.48678293253957
id556,556,20,316284,387334,-71.41250610351562,42.48678293253957,-71.41216278076172,42.48652975444281
id557,557,20,316284,387335,-71.41250610351562,42.48652975444281,-71.41216278076172,42.48627657532139
id558,558,20,316284,387336,-71.41250610351562,42.48627657532139,-71.41216278076172,42.48602339517532
id559,559,20,316284,387337,-71.41250610351562,42.48602339517532,-71.41216278076172,42.48577021400459
id560,560,20,316284,387338,-71.41250610351562,42.48577021400459,-71.41216278076172,42.48551703180921
id561,561,20,316284,387339,-71.41250610351562,42.48551703180921,-71.41216278076172,42.48526384858917
id562,562,20,316284,387340,-71.41250610351562,42.48526384858917,-71.41216278076172,42.48501066434447
id563,563,20,316284,387341,-71.41250610351562,42.48501066434447,-71.41216278076172,42.48475747907512
id564,564,20,316284,387342,-71.41250610351562,42.48475747907512,-71.41216278076172,42.484504292781125
id565,565,20,316284,387343,-71.41250610351562,42.484504292781125,-71.41216278076172,42.48425110546248
id566,566,20,316284,387344,-71.41250610351562,42.48425110546248,-71.41216278076172,42.48399791711918
id567,567,20,316284,387345,-71.41250610351562,42.48399791711918,-71.41216278076172,42.48374472775123
id568,568,20,316284,387346,-71.41250610351562,42.48374472775123,-71.41216278076172,42.48349153735863
id569,569,20,316284,387347,-71.41250610351562,42.48349153735863,-71.41216278076172,42.48323834594139
id570,570,20,316284,387348,-71.41250610351562,42.48323834594139,-71.41216278076172,42.48298515349949
id571,571,20,316284,387349,-71.41250610351562,42.48298515349949,-71.41216278076172,42.48273196003294
id572,572,20,316285,387324,-71.41216278076172,42.48931465715079,-71.41181945800781,42.48906148930065
id573,573,20,316285,387325,-71.41216278076172,42.48906148930065,-71.41181945800781,42.48880832042585
id574,574,20,316285,387326,-71.41216278076172,42.48880832042585,-71.41181945800781,42.48855515052639
id575,575,20,316285,387327,-71.41216278076172,42.48855515052639,-71.41181945800781,42.48830197960225
id576,576,20,316285,387328,-71.41216278076172,42.48830197960225,-71.41181945800781,42.488048807653456
id577,577,20,316285,387329,-71.41216278076172,42.488048807653456,-71.41181945800781,42.48779563468
id578,578,20,316285,387330,-71.41216278076172,42.48779563468,-71.41181945800781,42.48754246068188
id579,579,20,316285,387331,-71.41216278076172,42.48754246068188,-71.41181945800781,42.4872892856591
id580,580,20,316285,387332,-71.41216278076172,42.4872892856591,-71.41181945800781,42.48703610961166
id581,581,20,316285,387333,-71.41216278076172,42.48703610961166,-71.41181945800781,42.48678293253957
id582,582,20,316285,387334,-71.41216278076172,42.48678293253957,-71.41181945800781,42.48652975444281
id583,583,20,316285,387335,-71.41216278076172,42.48652975444281,-71.41181945800781,42.48627657532139
id584,584,20,316285,387336,-71.41216278076172,42.48627657532139,-71.41181945800781,42.48602339517532
id585,585,20,316285,387337,-71.41216278076172,42.48602339517532,-71.41181945800781,42.48577021400459
id586,586,20,316285,387338,-71.41216278076172,42.48577021400459,-71.41181945800781,42.48551703180921
id587,587,20,316285,387339,-71.41216278076172,42.48551703180921,-71.41181945800781,42.48526384858917
id588,588,20,316285,387340,-71.41216278076172,42.48526384858917,-71.41181945800781,42.48501066434447
id589,589,20,316285,387341,-71.41216278076172,42.48501066434447,-71.41181945800781,42.48475747907512
id590,590,20,316285,387342,-71.41216278076172,42.48475747907512,-71.41181945800781,42.484504292781125
id591,591,20,316285,387343,-71.41216278076172,42.484504292781125,-71.41181945800781,42.48425110546248
id592,592,20,316285,387344,-71.41216278076172,42.48425110546248,-71.41181945800781,42.48399791711918
