,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id298,298,20,300032,401049,-76.9921875,38.91855139233948,-76.9918441772461,38.91828427307541
id299,299,20,300032,401050,-76.9921875,38.91828427307541,-76.9918441772461,38.91801715280581
id300,300,20,300032,401051,-76.9921875,38.91801715280581,-76.9918441772461,38.9177500315307
id301,301,20,300032,401052,-76.9921875,38.9177500315307,-76.9918441772461,38.91748290925007
id302,302,20,300032,401053,-76.9921875,38.91748290925007,-76.9918441772461,38.91721578596392
id303,303,20,300032,401054,-76.9921875,38.91721578596392,-76.9918441772461,38.91694866167226
id304,304,20,300032,401055,-76.9921875,38.91694866167226,-76.9918441772461,38.91668153637509
id305,305,20,300032,401056,-76.9921875,38.91668153637509,-76.9918441772461,38.91641441007239
id306,306,20,300032,401057,-76.9921875,38.91641441007239,-76.9918441772461,38.91614728276419
id307,307,20,300032,401058,-76.9921875,38.91614728276419,-76.9918441772461,38.9158801544505
id308,308,20,300032,401059,-76.9921875,38.9158801544505,-76.9918441772461,38.91561302513129
id309,309,20,300032,401060,-76.9921875,38.91561302513129,-76.9918441772461,38.91534589480659
id310,310,20,300032,401061,-76.9921875,38.91534589480659,-76.9918441772461,38.91507876347638
id311,311,20,300032,401062,-76.9921875,38.91507876347638,-76.9918441772461,38.91481163114068
id312,312,20,300033,401037,-76.9918441772461,38.921756745076834,-76.99150085449219,38.92148963787919
id313,313,20,300033,401038,-76.9918441772461,38.92148963787919,-76.99150085449219,38.921222529676
id314,314,20,300033,401039,-76.9918441772461,38.921222529676,-76.99150085449219,38.920955420467266
id315,315,20,300033,401040,-76.9918441772461,38.920955420467266,-76.99150085449219,38.92068831025299
id316,316,20,300033,401041,-76.9918441772461,38.92068831025299,-76.99150085449219,38.92042119903318
id317,317,20,300033,401042,-76.9918441772461,38.92042119903318,-76.99150085449219,38.92015408680781
id318,318,20,300033,401043,-76.9918441772461,38.92015408680781,-76.99150085449219,38.91988697357693
id319,319,20,300033,401044,-76.9918441772461,38.91988697357693,-76.99150085449219,38.91961985934049
id320,320,20,300033,401045,-76.9918441772461,38.91961985934049,-76.99150085449219,38.91935274409853
id321,321,20,300033,401046,-76.9918441772461,38.91935274409853,-76.99150085449219,38.91908562785105
id322,322,20,300033,401047,-76.9918441772461,38.91908562785105,-76.99150085449219,38.91881851059802
id323,323,20,300033,401048,-76.9918441772461,38.91881851059802,-76.99150085449219,38.91855139233948
id324,324,20,300033,401049,-76.9918441772461,38.91855139233948,-76.99150085449219,38.91828427307541
id325,325,20,300033,401050,-76.9918441772461,38.91828427307541,-76.99150085449219,38.91801715280581
id326,326,20,300033,401051,-76.9918441772461,38.91801715280581,-76.99150085449219,38.9177500315307
id327,327,20,300033,401052,-76.9918441772461,38.9177500315307,-76.99150085449219,38.91748290925007
id328,328,20,300033,401053,-76.9918441772461,38.91748290925007,-76.99150085449219,38.91721578596392
id329,329,20,300033,401054,-76.9918441772461,38.91721578596392,-76.99150085449219,38.91694866167226
id330,330,20,300033,401055,-76.9918441772461,38.91694866167226,-76.99150085449219,38.91668153637509
id331,331,20,300033,401056,-76.9918441772461,38.91668153637509,-76.99150085449219,38.91641441007239
id332,332,20,300033,401057,-76.9918441772461,38.91641441007239,-76.99150085449219,38.91614728276419
id333,333,20,300033,401058,-76.9918441772461,38.91614728276419,-76.99150085449219,38.9158801544505
id334,334,20,300033,401059,-76.9918441772461,38.9158801544505,-76.99150085449219,38.91561302513129
id335,335,20,300033,401060,-76.9918441772461,38.91561302513129,-76.99150085449219,38.91534589480659
id336,336,20,300033,401061,-76.9918441772461,38.91534589480659,-76.99150085449219,38.91507876347638
id337,337,20,300033,401062,-76.9918441772461,38.91507876347638,-76.99150085449219,38.91481163114068
id338,338,20,300034,401037,-76.99150085449219,38.921756745076834,-76.99115753173828,38.92148963787919
id339,339,20,300034,401038,-76.99150085449219,38.92148963787919,-76.99115753173828,38.921222529676
id340,340,20,300034,401039,-76.99150085449219,38.921222529676,-76.99115753173828,38.920955420467266
id341,341,20,300034,401040,-76.99150085449219,38.920955420467266,-76.99115753173828,38.92068831025299
id342,342,20,300034,401041,-76.99150085449219,38.92068831025299,-76.99115753173828,38.92042119903318
id343,343,20,300034,401042,-76.99150085449219,38.92042119903318,-76.99115753173828,38.92015408680781
id344,344,20,300034,401043,-76.99150085449219,38.92015408680781,-76.99115753173828,38.91988697357693
id345,345,20,300034,401044,-76.99150085449219,38.91988697357693,-76.99115753173828,38.91961985934049
id346,346,20,300034,401045,-76.99150085449219,38.91961985934049,-76.99115753173828,38.91935274409853
id347,347,20,300034,401046,-76.99150085449219,38.91935274409853,-76.99115753173828,38.91908562785105
id348,348,20,300034,401047,-76.99150085449219,38.91908562785105,-76.99115753173828,38.91881851059802
id349,349,20,300034,401048,-76.99150085449219,38.91881851059802,-76.99115753173828,38.91855139233948
id350,350,20,300034,401049,-76.99150085449219,38.91855139233948,-76.99115753173828,38.91828427307541
id351,351,20,300034,401050,-76.99150085449219,38.91828427307541,-76.99115753173828,38.91801715280581
id352,352,20,300034,401051,-76.99150085449219,38.91801715280581,-76.99115753173828,38.9177500315307
id353,353,20,300034,401052,-76.99150085449219,38.9177500315307,-76.99115753173828,38.91748290925007
id354,354,20,300034,401053,-76.99150085449219,38.91748290925007,-76.99115753173828,38.91721578596392
id355,355,20,300034,401054,-76.99150085449219,38.91721578596392,-76.99115753173828,38.91694866167226
id356,356,20,300034,401055,-76.99150085449219,38.91694866167226,-76.99115753173828,38.91668153637509
id357,357,20,300034,401056,-76.99150085449219,38.91668153637509,-76.99115753173828,38.91641441007239
id358,358,20,300034,401057,-76.99150085449219,38.91641441007239,-76.99115753173828,38.91614728276419
id359,359,20,300034,401058,-76.99150085449219,38.91614728276419,-76.99115753173828,38.9158801544505
id360,360,20,300034,401059,-76.99150085449219,38.9158801544505,-76.99115753173828,38.91561302513129
id361,361,20,300034,401060,-76.99150085449219,38.91561302513129,-76.99115753173828,38.91534589480659
id362,362,20,300034,401061,-76.99150085449219,38.91534589480659,-76.99115753173828,38.91507876347638
id363,363,20,300034,401062,-76.99150085449219,38.91507876347638,-76.99115753173828,38.91481163114068
id364,364,20,300035,401037,-76.99115753173828,38.921756745076834,-76.99081420898438,38.92148963787919
id365,365,20,300035,401038,-76.99115753173828,38.92148963787919,-76.99081420898438,38.921222529676
id366,366,20,300035,401039,-76.99115753173828,38.921222529676,-76.99081420898438,38.920955420467266
id367,367,20,300035,401040,-76.99115753173828,38.920955420467266,-76.99081420898438,38.92068831025299
id368,368,20,300035,401041,-76.99115753173828,38.92068831025299,-76.99081420898438,38.92042119903318
id369,369,20,300035,401042,-76.99115753173828,38.92042119903318,-76.99081420898438,38.92015408680781
id370,370,20,300035,401043,-76.99115753173828,38.92015408680781,-76.99081420898438,38.91988697357693
id371,371,20,300035,401044,-76.99115753173828,38.91988697357693,-76.99081420898438,38.91961985934049
id372,372,20,300035,401045,-76.99115753173828,38.91961985934049,-76.99081420898438,38.91935274409853
id373,373,20,300035,401046,-76.99115753173828,38.91935274409853,-76.99081420898438,38.91908562785105
id374,374,20,300035,401047,-76.99115753173828,38.91908562785105,-76.99081420898438,38.91881851059802
id375,375,20,300035,401048,-76.99115753173828,38.91881851059802,-76.99081420898438,38.91855139233948
id376,376,20,300035,401049,-76.99115753173828,38.91855139233948,-76.99081420898438,38.91828427307541
id377,377,20,300035,401050,-76.99115753173828,38.91828427307541,-76.99081420898438,38.91801715280581
id378,378,20,300035,401051,-76.99115753173828,38.91801715280581,-76.99081420898438,38.9177500315307
id379,379,20,300035,401052,-76.99115753173828,38.9177500315307,-76.99081420898438,38.91748290925007
id380,380,20,300035,401053,-76.99115753173828,38.91748290925007,-76.99081420898438,38.91721578596392
id381,381,20,300035,401054,-76.99115753173828,38.91721578596392,-76.99081420898438,38.91694866167226
id382,382,20,300035,401055,-76.99115753173828,38.91694866167226,-76.99081420898438,38.91668153637509
id383,383,20,300035,401056,-76.99115753173828,38.91668153637509,-76.99081420898438,38.91641441007239
id384,384,20,300035,401057,-76.99115753173828,38.91641441007239,-76.99081420898438,38.91614728276419
id385,385,20,300035,401058,-76.99115753173828,38.91614728276419,-76.99081420898438,38.9158801544505
id386,386,20,300035,401059,-76.99115753173828,38.9158801544505,-76.99081420898438,38.91561302513129
id387,387,20,300035,401060,-76.99115753173828,38.91561302513129,-76.99081420898438,38.91534589480659
id388,388,20,300035,401061,-76.99115753173828,38.91534589480659,-76.99081420898438,38.91507876347638
id389,389,20,300035,401062,-76.99115753173828,38.91507876347638,-76.99081420898438,38.91481163114068
id390,390,20,300036,401037,-76.99081420898438,38.921756745076834,-76.99047088623047,38.92148963787919
id391,391,20,300036,401038,-76.99081420898438,38.92148963787919,-76.99047088623047,38.921222529676
id392,392,20,300036,401039,-76.99081420898438,38.921222529676,-76.99047088623047,38.920955420467266
id393,393,20,300036,401040,-76.99081420898438,38.920955420467266,-76.99047088623047,38.92068831025299
id394,394,20,300036,401041,-76.99081420898438,38.92068831025299,-76.99047088623047,38.92042119903318
id395,395,20,300036,401042,-76.99081420898438,38.92042119903318,-76.99047088623047,38.92015408680781
id396,396,20,300036,401043,-76.99081420898438,38.92015408680781,-76.99047088623047,38.91988697357693
id397,397,20,300036,401044,-76.99081420898438,38.91988697357693,-76.99047088623047,38.91961985934049
id398,398,20,300036,401045,-76.99081420898438,38.91961985934049,-76.99047088623047,38.91935274409853
id399,399,20,300036,401046,-76.99081420898438,38.91935274409853,-76.99047088623047,38.91908562785105
id400,400,20,300036,401047,-76.99081420898438,38.91908562785105,-76.99047088623047,38.91881851059802
id401,401,20,300036,401048,-76.99081420898438,38.91881851059802,-76.99047088623047,38.91855139233948
id402,402,20,300036,401049,-76.99081420898438,38.91855139233948,-76.99047088623047,38.91828427307541
id403,403,20,300036,401050,-76.99081420898438,38.91828427307541,-76.99047088623047,38.91801715280581
id404,404,20,300036,401051,-76.99081420898438,38.91801715280581,-76.99047088623047,38.9177500315307
id405,405,20,300036,401052,-76.99081420898438,38.9177500315307,-76.99047088623047,38.91748290925007
id406,406,20,300036,401053,-76.99081420898438,38.91748290925007,-76.99047088623047,38.91721578596392
id407,407,20,300036,401054,-76.99081420898438,38.91721578596392,-76.99047088623047,38.91694866167226
id408,408,20,300036,401055,-76.99081420898438,38.91694866167226,-76.99047088623047,38.91668153637509
id409,409,20,300036,401056,-76.99081420898438,38.91668153637509,-76.99047088623047,38.91641441007239
id410,410,20,300036,401057,-76.99081420898438,38.91641441007239,-76.99047088623047,38.91614728276419
id411,411,20,300036,401058,-76.99081420898438,38.91614728276419,-76.99047088623047,38.9158801544505
id412,412,20,300036,401059,-76.99081420898438,38.9158801544505,-76.99047088623047,38.91561302513129
id413,413,20,300036,401060,-76.99081420898438,38.91561302513129,-76.99047088623047,38.91534589480659
id414,414,20,300036,401061,-76.99081420898438,38.91534589480659,-76.99047088623047,38.91507876347638
id415,415,20,300036,401062,-76.99081420898438,38.91507876347638,-76.99047088623047,38.91481163114068
id416,416,20,300037,401037,-76.99047088623047,38.921756745076834,-76.99012756347656,38.92148963787919
id417,417,20,300037,401038,-76.99047088623047,38.92148963787919,-76.99012756347656,38.921222529676
id418,418,20,300037,401039,-76.99047088623047,38.921222529676,-76.99012756347656,38.920955420467266
id419,419,20,300037,401040,-76.99047088623047,38.920955420467266,-76.99012756347656,38.92068831025299
id420,420,20,300037,401041,-76.99047088623047,38.92068831025299,-76.99012756347656,38.92042119903318
id421,421,20,300037,401042,-76.99047088623047,38.92042119903318,-76.99012756347656,38.92015408680781
id422,422,20,300037,401043,-76.99047088623047,38.92015408680781,-76.99012756347656,38.91988697357693
id423,423,20,300037,401044,-76.99047088623047,38.91988697357693,-76.99012756347656,38.91961985934049
id424,424,20,300037,401045,-76.99047088623047,38.91961985934049,-76.99012756347656,38.91935274409853
id425,425,20,300037,401046,-76.99047088623047,38.91935274409853,-76.99012756347656,38.91908562785105
id426,426,20,300037,401047,-76.99047088623047,38.91908562785105,-76.99012756347656,38.91881851059802
id427,427,20,300037,401048,-76.99047088623047,38.91881851059802,-76.99012756347656,38.91855139233948
id428,428,20,300037,401049,-76.99047088623047,38.91855139233948,-76.99012756347656,38.91828427307541
id429,429,20,300037,401050,-76.99047088623047,38.91828427307541,-76.99012756347656,38.91801715280581
id430,430,20,300037,401051,-76.99047088623047,38.91801715280581,-76.99012756347656,38.9177500315307
id431,431,20,300037,401052,-76.99047088623047,38.9177500315307,-76.99012756347656,38.91748290925007
id432,432,20,300037,401053,-76.99047088623047,38.91748290925007,-76.99012756347656,38.91721578596392
id433,433,20,300037,401054,-76.99047088623047,38.91721578596392,-76.99012756347656,38.91694866167226
id434,434,20,300037,401055,-76.99047088623047,38.91694866167226,-76.99012756347656,38.91668153637509
id435,435,20,300037,401056,-76.99047088623047,38.91668153637509,-76.99012756347656,38.91641441007239
id436,436,20,300037,401057,-76.99047088623047,38.91641441007239,-76.99012756347656,38.91614728276419
id437,437,20,300037,401058,-76.99047088623047,38.91614728276419,-76.99012756347656,38.9158801544505
id438,438,20,300037,401059,-76.99047088623047,38.9158801544505,-76.99012756347656,38.91561302513129
id439,439,20,300037,401060,-76.99047088623047,38.91561302513129,-76.99012756347656,38.91534589480659
id440,440,20,300037,401061,-76.99047088623047,38.91534589480659,-76.99012756347656,38.91507876347638
id441,441,20,300037,401062,-76.99047088623047,38.91507876347638,-76.99012756347656,38.91481163114068
id442,442,20,300038,401037,-76.99012756347656,38.921756745076834,-76.98978424072266,38.92148963787919
id443,443,20,300038,401038,-76.99012756347656,38.92148963787919,-76.98978424072266,38.921222529676
id444,444,20,300038,401039,-76.99012756347656,38.921222529676,-76.98978424072266,38.920955420467266
id445,445,20,300038,401040,-76.99012756347656,38.920955420467266,-76.98978424072266,38.92068831025299
id446,446,20,300038,401041,-76.99012756347656,38.92068831025299,-76.98978424072266,38.92042119903318
id447,447,20,300038,401042,-76.99012756347656,38.92042119903318,-76.98978424072266,38.92015408680781
id448,448,20,300038,401043,-76.99012756347656,38.92015408680781,-76.98978424072266,38.91988697357693
id449,449,20,300038,401044,-76.99012756347656,38.91988697357693,-76.98978424072266,38.91961985934049
id450,450,20,300038,401045,-76.99012756347656,38.91961985934049,-76.98978424072266,38.91935274409853
id451,451,20,300038,401046,-76.99012756347656,38.91935274409853,-76.98978424072266,38.91908562785105
id452,452,20,300038,401047,-76.99012756347656,38.91908562785105,-76.98978424072266,38.91881851059802
id453,453,20,300038,401048,-76.99012756347656,38.91881851059802,-76.98978424072266,38.91855139233948
id454,454,20,300038,401049,-76.99012756347656,38.91855139233948,-76.98978424072266,38.91828427307541
id455,455,20,300038,401050,-76.99012756347656,38.91828427307541,-76.98978424072266,38.91801715280581
id456,456,20,300038,401051,-76.99012756347656,38.91801715280581,-76.98978424072266,38.9177500315307
id457,457,20,300038,401052,-76.99012756347656,38.9177500315307,-76.98978424072266,38.91748290925007
id458,458,20,300038,401053,-76.99012756347656,38.91748290925007,-76.98978424072266,38.91721578596392
id459,459,20,300038,401054,-76.99012756347656,38.91721578596392,-76.98978424072266,38.91694866167226
id460,460,20,300038,401055,-76.99012756347656,38.91694866167226,-76.98978424072266,38.91668153637509
id461,461,20,300038,401056,-76.99012756347656,38.91668153637509,-76.98978424072266,38.91641441007239
id462,462,20,300038,401057,-76.99012756347656,38.91641441007239,-76.98978424072266,38.91614728276419
id463,463,20,300038,401058,-76.99012756347656,38.91614728276419,-76.98978424072266,38.9158801544505
id464,464,20,300038,401059,-76.99012756347656,38.9158801544505,-76.98978424072266,38.91561302513129
id465,465,20,300038,401060,-76.99012756347656,38.91561302513129,-76.98978424072266,38.91534589480659
id466,466,20,300038,401061,-76.99012756347656,38.91534589480659,-76.98978424072266,38.91507876347638
id467,467,20,300038,401062,-76.99012756347656,38.91507876347638,-76.98978424072266,38.91481163114068
id468,468,20,300039,401037,-76.98978424072266,38.921756745076834,-76.98944091796875,38.92148963787919
id469,469,20,300039,401038,-76.98978424072266,38.92148963787919,-76.98944091796875,38.921222529676
id470,470,20,300039,401039,-76.98978424072266,38.921222529676,-76.98944091796875,38.920955420467266
id471,471,20,300039,401040,-76.98978424072266,38.920955420467266,-76.98944091796875,38.92068831025299
id472,472,20,300039,401041,-76.98978424072266,38.92068831025299,-76.98944091796875,38.92042119903318
id473,473,20,300039,401042,-76.98978424072266,38.92042119903318,-76.98944091796875,38.92015408680781
id474,474,20,300039,401043,-76.98978424072266,38.92015408680781,-76.98944091796875,38.91988697357693
id475,475,20,300039,401044,-76.98978424072266,38.91988697357693,-76.98944091796875,38.91961985934049
id476,476,20,300039,401045,-76.98978424072266,38.91961985934049,-76.98944091796875,38.91935274409853
id477,477,20,300039,401046,-76.98978424072266,38.91935274409853,-76.98944091796875,38.91908562785105
id478,478,20,300039,401047,-76.98978424072266,38.91908562785105,-76.98944091796875,38.91881851059802
id479,479,20,300039,401048,-76.98978424072266,38.91881851059802,-76.98944091796875,38.91855139233948
id480,480,20,300039,401049,-76.98978424072266,38.91855139233948,-76.98944091796875,38.91828427307541
id481,481,20,300039,401050,-76.98978424072266,38.91828427307541,-76.98944091796875,38.91801715280581
id482,482,20,300039,401051,-76.98978424072266,38.91801715280581,-76.98944091796875,38.9177500315307
id483,483,20,300039,401052,-76.98978424072266,38.9177500315307,-76.98944091796875,38.91748290925007
id484,484,20,300039,401053,-76.98978424072266,38.91748290925007,-76.98944091796875,38.91721578596392
id485,485,20,300039,401054,-76.98978424072266,38.91721578596392,-76.98944091796875,38.91694866167226
id486,486,20,300039,401055,-76.98978424072266,38.91694866167226,-76.98944091796875,38.91668153637509
id487,487,20,300039,401056,-76.98978424072266,38.91668153637509,-76.98944091796875,38.91641441007239
id488,488,20,300039,401057,-76.98978424072266,38.91641441007239,-76.98944091796875,38.91614728276419
id489,489,20,300039,401058,-76.98978424072266,38.91614728276419,-76.98944091796875,38.9158801544505
id490,490,20,300039,401059,-76.98978424072266,38.9158801544505,-76.98944091796875,38.91561302513129
id491,491,20,300039,401060,-76.98978424072266,38.91561302513129,-76.98944091796875,38.91534589480659
id492,492,20,300039,401061,-76.98978424072266,38.91534589480659,-76.98944091796875,38.91507876347638
id493,493,20,300039,401062,-76.98978424072266,38.91507876347638,-76.98944091796875,38.91481163114068
id494,494,20,300040,401037,-76.98944091796875,38.921756745076834,-76.98909759521484,38.92148963787919
id495,495,20,300040,401038,-76.98944091796875,38.92148963787919,-76.98909759521484,38.921222529676
id496,496,20,300040,401039,-76.98944091796875,38.921222529676,-76.98909759521484,38.920955420467266
id497,497,20,300040,401040,-76.98944091796875,38.920955420467266,-76.98909759521484,38.92068831025299
id498,498,20,300040,401041,-76.98944091796875,38.92068831025299,-76.98909759521484,38.92042119903318
id499,499,20,300040,401042,-76.98944091796875,38.92042119903318,-76.98909759521484,38.92015408680781
id500,500,20,300040,401043,-76.98944091796875,38.92015408680781,-76.98909759521484,38.91988697357693
id501,501,20,300040,401044,-76.98944091796875,38.91988697357693,-76.98909759521484,38.91961985934049
id502,502,20,300040,401045,-76.98944091796875,38.91961985934049,-76.98909759521484,38.91935274409853
id503,503,20,300040,401046,-76.98944091796875,38.91935274409853,-76.98909759521484,38.91908562785105
id504,504,20,300040,401047,-76.98944091796875,38.91908562785105,-76.98909759521484,38.91881851059802
id505,505,20,300040,401048,-76.98944091796875,38.91881851059802,-76.98909759521484,38.91855139233948
id506,506,20,300040,401049,-76.98944091796875,38.91855139233948,-76.98909759521484,38.91828427307541
id507,507,20,300040,401050,-76.98944091796875,38.91828427307541,-76.98909759521484,38.91801715280581
id508,508,20,300040,401051,-76.98944091796875,38.91801715280581,-76.98909759521484,38.9177500315307
id509,509,20,300040,401052,-76.98944091796875,38.9177500315307,-76.98909759521484,38.91748290925007
id510,510,20,300040,401053,-76.98944091796875,38.91748290925007,-76.98909759521484,38.91721578596392
id511,511,20,300040,401054,-76.98944091796875,38.91721578596392,-76.98909759521484,38.91694866167226
id512,512,20,300040,401055,-76.98944091796875,38.91694866167226,-76.98909759521484,38.91668153637509
id513,513,20,300040,401056,-76.98944091796875,38.91668153637509,-76.98909759521484,38.91641441007239
id514,514,20,300040,401057,-76.98944091796875,38.91641441007239,-76.98909759521484,38.91614728276419
id515,515,20,300040,401058,-76.98944091796875,38.91614728276419,-76.98909759521484,38.9158801544505
id516,516,20,300040,401059,-76.98944091796875,38.9158801544505,-76.98909759521484,38.91561302513129
id517,517,20,300040,401060,-76.98944091796875,38.91561302513129,-76.98909759521484,38.91534589480659
id518,518,20,300040,401061,-76.98944091796875,38.91534589480659,-76.98909759521484,38.91507876347638
id519,519,20,300040,401062,-76.98944091796875,38.91507876347638,-76.98909759521484,38.91481163114068
id520,520,20,300041,401037,-76.98909759521484,38.921756745076834,-76.98875427246094,38.92148963787919
id521,521,20,300041,401038,-76.98909759521484,38.92148963787919,-76.98875427246094,38.921222529676
id522,522,20,300041,401039,-76.98909759521484,38.921222529676,-76.98875427246094,38.920955420467266
id523,523,20,300041,401040,-76.98909759521484,38.920955420467266,-76.98875427246094,38.92068831025299
id524,524,20,300041,401041,-76.98909759521484,38.92068831025299,-76.98875427246094,38.92042119903318
id525,525,20,300041,401042,-76.98909759521484,38.92042119903318,-76.98875427246094,38.92015408680781
id526,526,20,300041,401043,-76.98909759521484,38.92015408680781,-76.98875427246094,38.91988697357693
id527,527,20,300041,401044,-76.98909759521484,38.91988697357693,-76.98875427246094,38.91961985934049
id528,528,20,300041,401045,-76.98909759521484,38.91961985934049,-76.98875427246094,38.91935274409853
id529,529,20,300041,401046,-76.98909759521484,38.91935274409853,-76.98875427246094,38.91908562785105
id530,530,20,300041,401047,-76.98909759521484,38.91908562785105,-76.98875427246094,38.91881851059802
id531,531,20,300041,401048,-76.98909759521484,38.91881851059802,-76.98875427246094,38.91855139233948
id532,532,20,300041,401049,-76.98909759521484,38.91855139233948,-76.98875427246094,38.91828427307541
id533,533,20,300041,401050,-76.98909759521484,38.91828427307541,-76.98875427246094,38.91801715280581
id534,534,20,300041,401051,-76.98909759521484,38.91801715280581,-76.98875427246094,38.9177500315307
id535,535,20,300041,401052,-76.98909759521484,38.9177500315307,-76.98875427246094,38.91748290925007
id536,536,20,300041,401053,-76.98909759521484,38.91748290925007,-76.98875427246094,38.91721578596392
id537,537,20,300041,401054,-76.98909759521484,38.91721578596392,-76.98875427246094,38.91694866167226
id538,538,20,300041,401055,-76.98909759521484,38.91694866167226,-76.98875427246094,38.91668153637509
id539,539,20,300041,401056,-76.98909759521484,38.91668153637509,-76.98875427246094,38.91641441007239
id540,540,20,300041,401057,-76.98909759521484,38.91641441007239,-76.98875427246094,38.91614728276419
id541,541,20,300041,401058,-76.98909759521484,38.91614728276419,-76.98875427246094,38.9158801544505
id542,542,20,300041,401059,-76.98909759521484,38.9158801544505,-76.98875427246094,38.91561302513129
id543,543,20,300041,401060,-76.98909759521484,38.91561302513129,-76.98875427246094,38.91534589480659
id544,544,20,300041,401061,-76.98909759521484,38.91534589480659,-76.98875427246094,38.91507876347638
id545,545,20,300041,401062,-76.98909759521484,38.91507876347638,-76.98875427246094,38.91481163114068
id546,546,20,300042,401037,-76.98875427246094,38.921756745076834,-76.98841094970703,38.92148963787919
id547,547,20,300042,401038,-76.98875427246094,38.92148963787919,-76.98841094970703,38.921222529676
id548,548,20,300042,401039,-76.98875427246094,38.921222529676,-76.98841094970703,38.920955420467266
id549,549,20,300042,401040,-76.98875427246094,38.920955420467266,-76.98841094970703,38.92068831025299
id550,550,20,300042,401041,-76.98875427246094,38.92068831025299,-76.98841094970703,38.92042119903318
id551,551,20,300042,401042,-76.98875427246094,38.92042119903318,-76.98841094970703,38.92015408680781
id552,552,20,300042,401043,-76.98875427246094,38.92015408680781,-76.98841094970703,38.91988697357693
id553,553,20,300042,401044,-76.98875427246094,38.91988697357693,-76.98841094970703,38.91961985934049
id554,554,20,300042,401045,-76.98875427246094,38.91961985934049,-76.98841094970703,38.91935274409853
id555,555,20,300042,401046,-76.98875427246094,38.91935274409853,-76.98841094970703,38.91908562785105
id556,556,20,300042,401047,-76.98875427246094,38.91908562785105,-76.98841094970703,38.91881851059802
id557,557,20,300042,401048,-76.98875427246094,38.91881851059802,-76.98841094970703,38.91855139233948
id558,558,20,300042,401049,-76.98875427246094,38.91855139233948,-76.98841094970703,38.91828427307541
id559,559,20,300042,401050,-76.98875427246094,38.91828427307541,-76.98841094970703,38.91801715280581
id560,560,20,300042,401051,-76.98875427246094,38.91801715280581,-76.98841094970703,38.9177500315307
id561,561,20,300042,401052,-76.98875427246094,38.9177500315307,-76.98841094970703,38.91748290925007
id562,562,20,300042,401053,-76.98875427246094,38.91748290925007,-76.98841094970703,38.91721578596392
id563,563,20,300042,401054,-76.98875427246094,38.91721578596392,-76.98841094970703,38.91694866167226
id564,564,20,300042,401055,-76.98875427246094,38.91694866167226,-76.98841094970703,38.91668153637509
id565,565,20,300042,401056,-76.98875427246094,38.91668153637509,-76.98841094970703,38.91641441007239
id566,566,20,300042,401057,-76.98875427246094,38.91641441007239,-76.98841094970703,38.91614728276419
id567,567,20,300042,401058,-76.98875427246094,38.91614728276419,-76.98841094970703,38.9158801544505
id568,568,20,300042,401059,-76.98875427246094,38.9158801544505,-76.98841094970703,38.91561302513129
id569,569,20,300042,401060,-76.98875427246094,38.91561302513129,-76.98841094970703,38.91534589480659
id570,570,20,300042,401061,-76.98875427246094,38.91534589480659,-76.98841094970703,38.91507876347638
id571,571,20,300042,401062,-76.98875427246094,38.91507876347638,-76.98841094970703,38.91481163114068
id572,572,20,300043,401037,-76.98841094970703,38.921756745076834,-76.98806762695312,38.92148963787919
id573,573,20,300043,401038,-76.98841094970703,38.92148963787919,-76.98806762695312,38.921222529676
id574,574,20,300043,401039,-76.98841094970703,38.921222529676,-76.98806762695312,38.920955420467266
id575,575,20,300043,401040,-76.98841094970703,38.920955420467266,-76.98806762695312,38.92068831025299
id576,576,20,300043,401041,-76.98841094970703,38.92068831025299,-76.98806762695312,38.92042119903318
id577,577,20,300043,401042,-76.98841094970703,38.92042119903318,-76.98806762695312,38.92015408680781
id578,578,20,300043,401043,-76.98841094970703,38.92015408680781,-76.98806762695312,38.91988697357693
id579,579,20,300043,401044,-76.98841094970703,38.91988697357693,-76.98806762695312,38.91961985934049
id580,580,20,300043,401045,-76.98841094970703,38.91961985934049,-76.98806762695312,38.91935274409853
id581,581,20,300043,401046,-76.98841094970703,38.91935274409853,-76.98806762695312,38.91908562785105
id582,582,20,300043,401047,-76.98841094970703,38.91908562785105,-76.98806762695312,38.91881851059802
id583,583,20,300043,401048,-76.98841094970703,38.91881851059802,-76.98806762695312,38.91855139233948
id584,584,20,300043,401049,-76.98841094970703,38.91855139233948,-76.98806762695312,38.91828427307541
id585,585,20,300043,401050,-76.98841094970703,38.91828427307541,-76.98806762695312,38.91801715280581
id586,586,20,300043,401051,-76.98841094970703,38.91801715280581,-76.98806762695312,38.9177500315307
id587,587,20,300043,401052,-76.98841094970703,38.9177500315307,-76.98806762695312,38.91748290925007
id588,588,20,300043,401053,-76.98841094970703,38.91748290925007,-76.98806762695312,38.91721578596392
id589,589,20,300043,401054,-76.98841094970703,38.91721578596392,-76.98806762695312,38.91694866167226
id590,590,20,300043,401055,-76.98841094970703,38.91694866167226,-76.98806762695312,38.91668153637509
id591,591,20,300043,401056,-76.98841094970703,38.91668153637509,-76.98806762695312,38.91641441007239
id592,592,20,300043,401057,-76.98841094970703,38.91641441007239,-76.98806762695312,38.91614728276419
id593,593,20,300043,401058,-76.98841094970703,38.91614728276419,-76.98806762695312,38.9158801544505
id594,594,20,300043,401059,-76.98841094970703,38.9158801544505,-76.98806762695312,38.91561302513129
id595,595,20,300043,401060,-76.98841094970703,38.91561302513129,-76.98806762695312,38.91534589480659
