,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id297,297,20,179562,419459,-118.35227966308594,33.833064401098646,-118.35193634033203,33.83277921501038
id298,298,20,179562,419460,-118.35227966308594,33.83277921501038,-118.35193634033203,33.832494027970675
id299,299,20,179562,419461,-118.35227966308594,33.832494027970675,-118.35193634033203,33.83220883997951
id300,300,20,179562,419462,-118.35227966308594,33.83220883997951,-118.35193634033203,33.83192365103691
id301,301,20,179562,419463,-118.35227966308594,33.83192365103691,-118.35193634033203,33.83163846114287
id302,302,20,179562,419464,-118.35227966308594,33.83163846114287,-118.35193634033203,33.831353270297406
id303,303,20,179562,419465,-118.35227966308594,33.831353270297406,-118.35193634033203,33.83106807850051
id304,304,20,179562,419466,-118.35227966308594,33.83106807850051,-118.35193634033203,33.83078288575218
id305,305,20,179562,419467,-118.35227966308594,33.83078288575218,-118.35193634033203,33.83049769205243
id306,306,20,179562,419468,-118.35227966308594,33.83049769205243,-118.35193634033203,33.83021249740126
id307,307,20,179562,419469,-118.35227966308594,33.83021249740126,-118.35193634033203,33.82992730179869
id308,308,20,179562,419470,-118.35227966308594,33.82992730179869,-118.35193634033203,33.8296421052447
id309,309,20,179562,419471,-118.35227966308594,33.8296421052447,-118.35193634033203,33.8293569077393
id310,310,20,179562,419472,-118.35227966308594,33.8293569077393,-118.35193634033203,33.8290717092825
id311,311,20,179562,419473,-118.35227966308594,33.8290717092825,-118.35193634033203,33.828786509874305
id312,312,20,179563,419450,-118.35193634033203,33.83563103307716,-118.35159301757812,33.83534585555211
id313,313,20,179563,419451,-118.35193634033203,33.83534585555211,-118.35159301757812,33.83506067707559
id314,314,20,179563,419452,-118.35193634033203,33.83506067707559,-118.35159301757812,33.83477549764758
id315,315,20,179563,419453,-118.35193634033203,33.83477549764758,-118.35159301757812,33.834490317268084
id316,316,20,179563,419454,-118.35193634033203,33.834490317268084,-118.35159301757812,33.83420513593713
id317,317,20,179563,419455,-118.35193634033203,33.83420513593713,-118.35159301757812,33.83391995365471
id318,318,20,179563,419456,-118.35193634033203,33.83391995365471,-118.35159301757812,33.833634770420815
id319,319,20,179563,419457,-118.35193634033203,33.833634770420815,-118.35159301757812,33.83334958623546
id320,320,20,179563,419458,-118.35193634033203,33.83334958623546,-118.35159301757812,33.833064401098646
id321,321,20,179563,419459,-118.35193634033203,33.833064401098646,-118.35159301757812,33.83277921501038
id322,322,20,179563,419460,-118.35193634033203,33.83277921501038,-118.35159301757812,33.832494027970675
id323,323,20,179563,419461,-118.35193634033203,33.832494027970675,-118.35159301757812,33.83220883997951
id324,324,20,179563,419462,-118.35193634033203,33.83220883997951,-118.35159301757812,33.83192365103691
id325,325,20,179563,419463,-118.35193634033203,33.83192365103691,-118.35159301757812,33.83163846114287
id326,326,20,179563,419464,-118.35193634033203,33.83163846114287,-118.35159301757812,33.831353270297406
id327,327,20,179563,419465,-118.35193634033203,33.831353270297406,-118.35159301757812,33.83106807850051
id328,328,20,179563,419466,-118.35193634033203,33.83106807850051,-118.35159301757812,33.83078288575218
id329,329,20,179563,419467,-118.35193634033203,33.83078288575218,-118.35159301757812,33.83049769205243
id330,330,20,179563,419468,-118.35193634033203,33.83049769205243,-118.35159301757812,33.83021249740126
id331,331,20,179563,419469,-118.35193634033203,33.83021249740126,-118.35159301757812,33.82992730179869
id332,332,20,179563,419470,-118.35193634033203,33.82992730179869,-118.35159301757812,33.8296421052447
id333,333,20,179563,419471,-118.35193634033203,33.8296421052447,-118.35159301757812,33.8293569077393
id334,334,20,179563,419472,-118.35193634033203,33.8293569077393,-118.35159301757812,33.8290717092825
id335,335,20,179563,419473,-118.35193634033203,33.8290717092825,-118.35159301757812,33.828786509874305
id336,336,20,179564,419450,-118.35159301757812,33.83563103307716,-118.35124969482422,33.83534585555211
id337,337,20,179564,419451,-118.35159301757812,33.83534585555211,-118.35124969482422,33.83506067707559
id338,338,20,179564,419452,-118.35159301757812,33.83506067707559,-118.35124969482422,33.83477549764758
id339,339,20,179564,419453,-118.35159301757812,33.83477549764758,-118.35124969482422,33.834490317268084
id340,340,20,179564,419454,-118.35159301757812,33.834490317268084,-118.35124969482422,33.83420513593713
id341,341,20,179564,419455,-118.35159301757812,33.83420513593713,-118.35124969482422,33.83391995365471
id342,342,20,179564,419456,-118.35159301757812,33.83391995365471,-118.35124969482422,33.833634770420815
id343,343,20,179564,419457,-118.35159301757812,33.833634770420815,-118.35124969482422,33.83334958623546
id344,344,20,179564,419458,-118.35159301757812,33.83334958623546,-118.35124969482422,33.833064401098646
id345,345,20,179564,419459,-118.35159301757812,33.833064401098646,-118.35124969482422,33.83277921501038
id346,346,20,179564,419460,-118.35159301757812,33.83277921501038,-118.35124969482422,33.832494027970675
id347,347,20,179564,419461,-118.35159301757812,33.832494027970675,-118.35124969482422,33.83220883997951
id348,348,20,179564,419462,-118.35159301757812,33.83220883997951,-118.35124969482422,33.83192365103691
id349,349,20,179564,419463,-118.35159301757812,33.83192365103691,-118.35124969482422,33.83163846114287
id350,350,20,179564,419464,-118.35159301757812,33.83163846114287,-118.35124969482422,33.831353270297406
id351,351,20,179564,419465,-118.35159301757812,33.831353270297406,-118.35124969482422,33.83106807850051
id352,352,20,179564,419466,-118.35159301757812,33.83106807850051,-118.35124969482422,33.83078288575218
id353,353,20,179564,419467,-118.35159301757812,33.83078288575218,-118.35124969482422,33.83049769205243
id354,354,20,179564,419468,-118.35159301757812,33.83049769205243,-118.35124969482422,33.83021249740126
id355,355,20,179564,419469,-118.35159301757812,33.83021249740126,-118.35124969482422,33.82992730179869
id356,356,20,179564,419470,-118.35159301757812,33.82992730179869,-118.35124969482422,33.8296421052447
id357,357,20,179564,419471,-118.35159301757812,33.8296421052447,-118.35124969482422,33.8293569077393
id358,358,20,179564,419472,-118.35159301757812,33.8293569077393,-118.35124969482422,33.8290717092825
id359,359,20,179564,419473,-118.35159301757812,33.8290717092825,-118.35124969482422,33.828786509874305
id360,360,20,179565,419450,-118.35124969482422,33.83563103307716,-118.35090637207031,33.83534585555211
id361,361,20,179565,419451,-118.35124969482422,33.83534585555211,-118.35090637207031,33.83506067707559
id362,362,20,179565,419452,-118.35124969482422,33.83506067707559,-118.35090637207031,33.83477549764758
id363,363,20,179565,419453,-118.35124969482422,33.83477549764758,-118.35090637207031,33.834490317268084
id364,364,20,179565,419454,-118.35124969482422,33.834490317268084,-118.35090637207031,33.83420513593713
id365,365,20,179565,419455,-118.35124969482422,33.83420513593713,-118.35090637207031,33.83391995365471
id366,366,20,179565,419456,-118.35124969482422,33.83391995365471,-118.35090637207031,33.833634770420815
id367,367,20,179565,419457,-118.35124969482422,33.833634770420815,-118.35090637207031,33.83334958623546
id368,368,20,179565,419458,-118.35124969482422,33.83334958623546,-118.35090637207031,33.833064401098646
id369,369,20,179565,419459,-118.35124969482422,33.833064401098646,-118.35090637207031,33.83277921501038
id370,370,20,179565,419460,-118.35124969482422,33.83277921501038,-118.35090637207031,33.832494027970675
id371,371,20,179565,419461,-118.35124969482422,33.832494027970675,-118.35090637207031,33.83220883997951
id372,372,20,179565,419462,-118.35124969482422,33.83220883997951,-118.35090637207031,33.83192365103691
id373,373,20,179565,419463,-118.35124969482422,33.83192365103691,-118.35090637207031,33.83163846114287
id374,374,20,179565,419464,-118.35124969482422,33.83163846114287,-118.35090637207031,33.831353270297406
id375,375,20,179565,419465,-118.35124969482422,33.831353270297406,-118.35090637207031,33.83106807850051
id376,376,20,179565,419466,-118.35124969482422,33.83106807850051,-118.35090637207031,33.83078288575218
id377,377,20,179565,419467,-118.35124969482422,33.83078288575218,-118.35090637207031,33.83049769205243
id378,378,20,179565,419468,-118.35124969482422,33.83049769205243,-118.35090637207031,33.83021249740126
id379,379,20,179565,419469,-118.35124969482422,33.83021249740126,-118.35090637207031,33.82992730179869
id380,380,20,179565,419470,-118.35124969482422,33.82992730179869,-118.35090637207031,33.8296421052447
id381,381,20,179565,419471,-118.35124969482422,33.8296421052447,-118.35090637207031,33.8293569077393
id382,382,20,179565,419472,-118.35124969482422,33.8293569077393,-118.35090637207031,33.8290717092825
id383,383,20,179565,419473,-118.35124969482422,33.8290717092825,-118.35090637207031,33.828786509874305
id384,384,20,179566,419450,-118.35090637207031,33.83563103307716,-118.3505630493164,33.83534585555211
id385,385,20,179566,419451,-118.35090637207031,33.83534585555211,-118.3505630493164,33.83506067707559
id386,386,20,179566,419452,-118.35090637207031,33.83506067707559,-118.3505630493164,33.83477549764758
id387,387,20,179566,419453,-118.35090637207031,33.83477549764758,-118.3505630493164,33.834490317268084
id388,388,20,179566,419454,-118.35090637207031,33.834490317268084,-118.3505630493164,33.83420513593713
id389,389,20,179566,419455,-118.35090637207031,33.83420513593713,-118.3505630493164,33.83391995365471
id390,390,20,179566,419456,-118.35090637207031,33.83391995365471,-118.3505630493164,33.833634770420815
id391,391,20,179566,419457,-118.35090637207031,33.833634770420815,-118.3505630493164,33.83334958623546
id392,392,20,179566,419458,-118.35090637207031,33.83334958623546,-118.3505630493164,33.833064401098646
id393,393,20,179566,419459,-118.35090637207031,33.833064401098646,-118.3505630493164,33.83277921501038
id394,394,20,179566,419460,-118.35090637207031,33.83277921501038,-118.3505630493164,33.832494027970675
id395,395,20,179566,419461,-118.35090637207031,33.832494027970675,-118.3505630493164,33.83220883997951
id396,396,20,179566,419462,-118.35090637207031,33.83220883997951,-118.3505630493164,33.83192365103691
id397,397,20,179566,419463,-118.35090637207031,33.83192365103691,-118.3505630493164,33.83163846114287
id398,398,20,179566,419464,-118.35090637207031,33.83163846114287,-118.3505630493164,33.831353270297406
id399,399,20,179566,419465,-118.35090637207031,33.831353270297406,-118.3505630493164,33.83106807850051
id400,400,20,179566,419466,-118.35090637207031,33.83106807850051,-118.3505630493164,33.83078288575218
id401,401,20,179566,419467,-118.35090637207031,33.83078288575218,-118.3505630493164,33.83049769205243
id402,402,20,179566,419468,-118.35090637207031,33.83049769205243,-118.3505630493164,33.83021249740126
id403,403,20,179566,419469,-118.35090637207031,33.83021249740126,-118.3505630493164,33.82992730179869
id404,404,20,179566,419470,-118.35090637207031,33.82992730179869,-118.3505630493164,33.8296421052447
id405,405,20,179566,419471,-118.35090637207031,33.8296421052447,-118.3505630493164,33.8293569077393
id406,406,20,179566,419472,-118.35090637207031,33.8293569077393,-118.3505630493164,33.8290717092825
id407,407,20,179566,419473,-118.35090637207031,33.8290717092825,-118.3505630493164,33.828786509874305
id408,408,20,179567,419450,-118.3505630493164,33.83563103307716,-118.3502197265625,33.83534585555211
id409,409,20,179567,419451,-118.3505630493164,33.83534585555211,-118.3502197265625,33.83506067707559
id410,410,20,179567,419452,-118.3505630493164,33.83506067707559,-118.3502197265625,33.83477549764758
id411,411,20,179567,419453,-118.3505630493164,33.83477549764758,-118.3502197265625,33.834490317268084
id412,412,20,179567,419454,-118.3505630493164,33.834490317268084,-118.3502197265625,33.83420513593713
id413,413,20,179567,419455,-118.3505630493164,33.83420513593713,-118.3502197265625,33.83391995365471
id414,414,20,179567,419456,-118.3505630493164,33.83391995365471,-118.3502197265625,33.833634770420815
id415,415,20,179567,419457,-118.3505630493164,33.833634770420815,-118.3502197265625,33.83334958623546
id416,416,20,179567,419458,-118.3505630493164,33.83334958623546,-118.3502197265625,33.833064401098646
id417,417,20,179567,419459,-118.3505630493164,33.833064401098646,-118.3502197265625,33.83277921501038
id418,418,20,179567,419460,-118.3505630493164,33.83277921501038,-118.3502197265625,33.832494027970675
id419,419,20,179567,419461,-118.3505630493164,33.832494027970675,-118.3502197265625,33.83220883997951
id420,420,20,179567,419462,-118.3505630493164,33.83220883997951,-118.3502197265625,33.83192365103691
id421,421,20,179567,419463,-118.3505630493164,33.83192365103691,-118.3502197265625,33.83163846114287
id422,422,20,179567,419464,-118.3505630493164,33.83163846114287,-118.3502197265625,33.831353270297406
id423,423,20,179567,419465,-118.3505630493164,33.831353270297406,-118.3502197265625,33.83106807850051
id424,424,20,179567,419466,-118.3505630493164,33.83106807850051,-118.3502197265625,33.83078288575218
id425,425,20,179567,419467,-118.3505630493164,33.83078288575218,-118.3502197265625,33.83049769205243
id426,426,20,179567,419468,-118.3505630493164,33.83049769205243,-118.3502197265625,33.83021249740126
id427,427,20,179567,419469,-118.3505630493164,33.83021249740126,-118.3502197265625,33.82992730179869
id428,428,20,179567,419470,-118.3505630493164,33.82992730179869,-118.3502197265625,33.8296421052447
id429,429,20,179567,419471,-118.3505630493164,33.8296421052447,-118.3502197265625,33.8293569077393
id430,430,20,179567,419472,-118.3505630493164,33.8293569077393,-118.3502197265625,33.8290717092825
id431,431,20,179567,419473,-118.3505630493164,33.8290717092825,-118.3502197265625,33.828786509874305
id432,432,20,179568,419450,-118.3502197265625,33.83563103307716,-118.3498764038086,33.83534585555211
id433,433,20,179568,419451,-118.3502197265625,33.83534585555211,-118.3498764038086,33.83506067707559
id434,434,20,179568,419452,-118.3502197265625,33.83506067707559,-118.3498764038086,33.83477549764758
id435,435,20,179568,419453,-118.3502197265625,33.83477549764758,-118.3498764038086,33.834490317268084
id436,436,20,179568,419454,-118.3502197265625,33.834490317268084,-118.3498764038086,33.83420513593713
id437,437,20,179568,419455,-118.3502197265625,33.83420513593713,-118.3498764038086,33.83391995365471
id438,438,20,179568,419456,-118.3502197265625,33.83391995365471,-118.3498764038086,33.833634770420815
id439,439,20,179568,419457,-118.3502197265625,33.833634770420815,-118.3498764038086,33.83334958623546
id440,440,20,179568,419458,-118.3502197265625,33.83334958623546,-118.3498764038086,33.833064401098646
id441,441,20,179568,419459,-118.3502197265625,33.833064401098646,-118.3498764038086,33.83277921501038
id442,442,20,179568,419460,-118.3502197265625,33.83277921501038,-118.3498764038086,33.832494027970675
id443,443,20,179568,419461,-118.3502197265625,33.832494027970675,-118.3498764038086,33.83220883997951
id444,444,20,179568,419462,-118.3502197265625,33.83220883997951,-118.3498764038086,33.83192365103691
id445,445,20,179568,419463,-118.3502197265625,33.83192365103691,-118.3498764038086,33.83163846114287
id446,446,20,179568,419464,-118.3502197265625,33.83163846114287,-118.3498764038086,33.831353270297406
id447,447,20,179568,419465,-118.3502197265625,33.831353270297406,-118.3498764038086,33.83106807850051
id448,448,20,179568,419466,-118.3502197265625,33.83106807850051,-118.3498764038086,33.83078288575218
id449,449,20,179568,419467,-118.3502197265625,33.83078288575218,-118.3498764038086,33.83049769205243
id450,450,20,179568,419468,-118.3502197265625,33.83049769205243,-118.3498764038086,33.83021249740126
id451,451,20,179568,419469,-118.3502197265625,33.83021249740126,-118.3498764038086,33.82992730179869
id452,452,20,179568,419470,-118.3502197265625,33.82992730179869,-118.3498764038086,33.8296421052447
id453,453,20,179568,419471,-118.3502197265625,33.8296421052447,-118.3498764038086,33.8293569077393
id454,454,20,179568,419472,-118.3502197265625,33.8293569077393,-118.3498764038086,33.8290717092825
id455,455,20,179568,419473,-118.3502197265625,33.8290717092825,-118.3498764038086,33.828786509874305
id456,456,20,179569,419450,-118.3498764038086,33.83563103307716,-118.34953308105469,33.83534585555211
id457,457,20,179569,419451,-118.3498764038086,33.83534585555211,-118.34953308105469,33.83506067707559
id458,458,20,179569,419452,-118.3498764038086,33.83506067707559,-118.34953308105469,33.83477549764758
id459,459,20,179569,419453,-118.3498764038086,33.83477549764758,-118.34953308105469,33.834490317268084
id460,460,20,179569,419454,-118.3498764038086,33.834490317268084,-118.34953308105469,33.83420513593713
id461,461,20,179569,419455,-118.3498764038086,33.83420513593713,-118.34953308105469,33.83391995365471
id462,462,20,179569,419456,-118.3498764038086,33.83391995365471,-118.34953308105469,33.833634770420815
id463,463,20,179569,419457,-118.3498764038086,33.833634770420815,-118.34953308105469,33.83334958623546
id464,464,20,179569,419458,-118.3498764038086,33.83334958623546,-118.34953308105469,33.833064401098646
id465,465,20,179569,419459,-118.3498764038086,33.833064401098646,-118.34953308105469,33.83277921501038
id466,466,20,179569,419460,-118.3498764038086,33.83277921501038,-118.34953308105469,33.832494027970675
id467,467,20,179569,419461,-118.3498764038086,33.832494027970675,-118.34953308105469,33.83220883997951
id468,468,20,179569,419462,-118.3498764038086,33.83220883997951,-118.34953308105469,33.83192365103691
id469,469,20,179569,419463,-118.3498764038086,33.83192365103691,-118.34953308105469,33.83163846114287
id470,470,20,179569,419464,-118.3498764038086,33.83163846114287,-118.34953308105469,33.831353270297406
id471,471,20,179569,419465,-118.3498764038086,33.831353270297406,-118.34953308105469,33.83106807850051
id472,472,20,179569,419466,-118.3498764038086,33.83106807850051,-118.34953308105469,33.83078288575218
id473,473,20,179569,419467,-118.3498764038086,33.83078288575218,-118.34953308105469,33.83049769205243
id474,474,20,179569,419468,-118.3498764038086,33.83049769205243,-118.34953308105469,33.83021249740126
id475,475,20,179569,419469,-118.3498764038086,33.83021249740126,-118.34953308105469,33.82992730179869
id476,476,20,179569,419470,-118.3498764038086,33.82992730179869,-118.34953308105469,33.8296421052447
id477,477,20,179569,419471,-118.3498764038086,33.8296421052447,-118.34953308105469,33.8293569077393
id478,478,20,179569,419472,-118.3498764038086,33.8293569077393,-118.34953308105469,33.8290717092825
id479,479,20,179569,419473,-118.3498764038086,33.8290717092825,-118.34953308105469,33.828786509874305
id480,480,20,179570,419450,-118.34953308105469,33.83563103307716,-118.34918975830078,33.83534585555211
id481,481,20,179570,419451,-118.34953308105469,33.83534585555211,-118.34918975830078,33.83506067707559
id482,482,20,179570,419452,-118.34953308105469,33.83506067707559,-118.34918975830078,33.83477549764758
id483,483,20,179570,419453,-118.34953308105469,33.83477549764758,-118.34918975830078,33.834490317268084
id484,484,20,179570,419454,-118.34953308105469,33.834490317268084,-118.34918975830078,33.83420513593713
id485,485,20,179570,419455,-118.34953308105469,33.83420513593713,-118.34918975830078,33.83391995365471
id486,486,20,179570,419456,-118.34953308105469,33.83391995365471,-118.34918975830078,33.833634770420815
id487,487,20,179570,419457,-118.34953308105469,33.833634770420815,-118.34918975830078,33.83334958623546
id488,488,20,179570,419458,-118.34953308105469,33.83334958623546,-118.34918975830078,33.833064401098646
id489,489,20,179570,419459,-118.34953308105469,33.833064401098646,-118.34918975830078,33.83277921501038
id490,490,20,179570,419460,-118.34953308105469,33.83277921501038,-118.34918975830078,33.832494027970675
id491,491,20,179570,419461,-118.34953308105469,33.832494027970675,-118.34918975830078,33.83220883997951
id492,492,20,179570,419462,-118.34953308105469,33.83220883997951,-118.34918975830078,33.83192365103691
id493,493,20,179570,419463,-118.34953308105469,33.83192365103691,-118.34918975830078,33.83163846114287
id494,494,20,179570,419464,-118.34953308105469,33.83163846114287,-118.34918975830078,33.831353270297406
id495,495,20,179570,419465,-118.34953308105469,33.831353270297406,-118.34918975830078,33.83106807850051
id496,496,20,179570,419466,-118.34953308105469,33.83106807850051,-118.34918975830078,33.83078288575218
id497,497,20,179570,419467,-118.34953308105469,33.83078288575218,-118.34918975830078,33.83049769205243
id498,498,20,179570,419468,-118.34953308105469,33.83049769205243,-118.34918975830078,33.83021249740126
id499,499,20,179570,419469,-118.34953308105469,33.83021249740126,-118.34918975830078,33.82992730179869
id500,500,20,179570,419470,-118.34953308105469,33.82992730179869,-118.34918975830078,33.8296421052447
id501,501,20,179570,419471,-118.34953308105469,33.8296421052447,-118.34918975830078,33.8293569077393
id502,502,20,179570,419472,-118.34953308105469,33.8293569077393,-118.34918975830078,33.8290717092825
id503,503,20,179570,419473,-118.34953308105469,33.8290717092825,-118.34918975830078,33.828786509874305
id504,504,20,179571,419450,-118.34918975830078,33.83563103307716,-118.34884643554688,33.83534585555211
id505,505,20,179571,419451,-118.34918975830078,33.83534585555211,-118.34884643554688,33.83506067707559
id506,506,20,179571,419452,-118.34918975830078,33.83506067707559,-118.34884643554688,33.83477549764758
id507,507,20,179571,419453,-118.34918975830078,33.83477549764758,-118.34884643554688,33.834490317268084
id508,508,20,179571,419454,-118.34918975830078,33.834490317268084,-118.34884643554688,33.83420513593713
id509,509,20,179571,419455,-118.34918975830078,33.83420513593713,-118.34884643554688,33.83391995365471
id510,510,20,179571,419456,-118.34918975830078,33.83391995365471,-118.34884643554688,33.833634770420815
id511,511,20,179571,419457,-118.34918975830078,33.833634770420815,-118.34884643554688,33.83334958623546
id512,512,20,179571,419458,-118.34918975830078,33.83334958623546,-118.34884643554688,33.833064401098646
id513,513,20,179571,419459,-118.34918975830078,33.833064401098646,-118.34884643554688,33.83277921501038
id514,514,20,179571,419460,-118.34918975830078,33.83277921501038,-118.34884643554688,33.832494027970675
id515,515,20,179571,419461,-118.34918975830078,33.832494027970675,-118.34884643554688,33.83220883997951
id516,516,20,179571,419462,-118.34918975830078,33.83220883997951,-118.34884643554688,33.83192365103691
id517,517,20,179571,419463,-118.34918975830078,33.83192365103691,-118.34884643554688,33.83163846114287
id518,518,20,179571,419464,-118.34918975830078,33.83163846114287,-118.34884643554688,33.831353270297406
id519,519,20,179571,419465,-118.34918975830078,33.831353270297406,-118.34884643554688,33.83106807850051
id520,520,20,179571,419466,-118.34918975830078,33.83106807850051,-118.34884643554688,33.83078288575218
id521,521,20,179571,419467,-118.34918975830078,33.83078288575218,-118.34884643554688,33.83049769205243
id522,522,20,179571,419468,-118.34918975830078,33.83049769205243,-118.34884643554688,33.83021249740126
id523,523,20,179571,419469,-118.34918975830078,33.83021249740126,-118.34884643554688,33.82992730179869
id524,524,20,179571,419470,-118.34918975830078,33.82992730179869,-118.34884643554688,33.8296421052447
id525,525,20,179571,419471,-118.34918975830078,33.8296421052447,-118.34884643554688,33.8293569077393
id526,526,20,179571,419472,-118.34918975830078,33.8293569077393,-118.34884643554688,33.8290717092825
id527,527,20,179571,419473,-118.34918975830078,33.8290717092825,-118.34884643554688,33.828786509874305
id528,528,20,179572,419450,-118.34884643554688,33.83563103307716,-118.34850311279297,33.83534585555211
id529,529,20,179572,419451,-118.34884643554688,33.83534585555211,-118.34850311279297,33.83506067707559
id530,530,20,179572,419452,-118.34884643554688,33.83506067707559,-118.34850311279297,33.83477549764758
id531,531,20,179572,419453,-118.34884643554688,33.83477549764758,-118.34850311279297,33.834490317268084
id532,532,20,179572,419454,-118.34884643554688,33.834490317268084,-118.34850311279297,33.83420513593713
id533,533,20,179572,419455,-118.34884643554688,33.83420513593713,-118.34850311279297,33.83391995365471
id534,534,20,179572,419456,-118.34884643554688,33.83391995365471,-118.34850311279297,33.833634770420815
id535,535,20,179572,419457,-118.34884643554688,33.833634770420815,-118.34850311279297,33.83334958623546
id536,536,20,179572,419458,-118.34884643554688,33.83334958623546,-118.34850311279297,33.833064401098646
id537,537,20,179572,419459,-118.34884643554688,33.833064401098646,-118.34850311279297,33.83277921501038
id538,538,20,179572,419460,-118.34884643554688,33.83277921501038,-118.34850311279297,33.832494027970675
id539,539,20,179572,419461,-118.34884643554688,33.832494027970675,-118.34850311279297,33.83220883997951
id540,540,20,179572,419462,-118.34884643554688,33.83220883997951,-118.34850311279297,33.83192365103691
id541,541,20,179572,419463,-118.34884643554688,33.83192365103691,-118.34850311279297,33.83163846114287
id542,542,20,179572,419464,-118.34884643554688,33.83163846114287,-118.34850311279297,33.831353270297406
id543,543,20,179572,419465,-118.34884643554688,33.831353270297406,-118.34850311279297,33.83106807850051
id544,544,20,179572,419466,-118.34884643554688,33.83106807850051,-118.34850311279297,33.83078288575218
id545,545,20,179572,419467,-118.34884643554688,33.83078288575218,-118.34850311279297,33.83049769205243
id546,546,20,179572,419468,-118.34884643554688,33.83049769205243,-118.34850311279297,33.83021249740126
id547,547,20,179572,419469,-118.34884643554688,33.83021249740126,-118.34850311279297,33.82992730179869
id548,548,20,179572,419470,-118.34884643554688,33.82992730179869,-118.34850311279297,33.8296421052447
id549,549,20,179572,419471,-118.34884643554688,33.8296421052447,-118.34850311279297,33.8293569077393
id550,550,20,179572,419472,-118.34884643554688,33.8293569077393,-118.34850311279297,33.8290717092825
id551,551,20,179572,419473,-118.34884643554688,33.8290717092825,-118.34850311279297,33.828786509874305
id552,552,20,179573,419450,-118.34850311279297,33.83563103307716,-118.34815979003906,33.83534585555211
id553,553,20,179573,419451,-118.34850311279297,33.83534585555211,-118.34815979003906,33.83506067707559
id554,554,20,179573,419452,-118.34850311279297,33.83506067707559,-118.34815979003906,33.83477549764758
id555,555,20,179573,419453,-118.34850311279297,33.83477549764758,-118.34815979003906,33.834490317268084
id556,556,20,179573,419454,-118.34850311279297,33.834490317268084,-118.34815979003906,33.83420513593713
id557,557,20,179573,419455,-118.34850311279297,33.83420513593713,-118.34815979003906,33.83391995365471
id558,558,20,179573,419456,-118.34850311279297,33.83391995365471,-118.34815979003906,33.833634770420815
id559,559,20,179573,419457,-118.34850311279297,33.833634770420815,-118.34815979003906,33.83334958623546
id560,560,20,179573,419458,-118.34850311279297,33.83334958623546,-118.34815979003906,33.833064401098646
id561,561,20,179573,419459,-118.34850311279297,33.833064401098646,-118.34815979003906,33.83277921501038
id562,562,20,179573,419460,-118.34850311279297,33.83277921501038,-118.34815979003906,33.832494027970675
id563,563,20,179573,419461,-118.34850311279297,33.832494027970675,-118.34815979003906,33.83220883997951
id564,564,20,179573,419462,-118.34850311279297,33.83220883997951,-118.34815979003906,33.83192365103691
id565,565,20,179573,419463,-118.34850311279297,33.83192365103691,-118.34815979003906,33.83163846114287
id566,566,20,179573,419464,-118.34850311279297,33.83163846114287,-118.34815979003906,33.831353270297406
id567,567,20,179573,419465,-118.34850311279297,33.831353270297406,-118.34815979003906,33.83106807850051
id568,568,20,179573,419466,-118.34850311279297,33.83106807850051,-118.34815979003906,33.83078288575218
id569,569,20,179573,419467,-118.34850311279297,33.83078288575218,-118.34815979003906,33.83049769205243
id570,570,20,179573,419468,-118.34850311279297,33.83049769205243,-118.34815979003906,33.83021249740126
id571,571,20,179573,419469,-118.34850311279297,33.83021249740126,-118.34815979003906,33.82992730179869
id572,572,20,179573,419470,-118.34850311279297,33.82992730179869,-118.34815979003906,33.8296421052447
id573,573,20,179573,419471,-118.34850311279297,33.8296421052447,-118.34815979003906,33.8293569077393
id574,574,20,179573,419472,-118.34850311279297,33.8293569077393,-118.34815979003906,33.8290717092825
id575,575,20,179573,419473,-118.34850311279297,33.8290717092825,-118.34815979003906,33.828786509874305
id576,576,20,179574,419450,-118.34815979003906,33.83563103307716,-118.34781646728516,33.83534585555211
id577,577,20,179574,419451,-118.34815979003906,33.83534585555211,-118.34781646728516,33.83506067707559
id578,578,20,179574,419452,-118.34815979003906,33.83506067707559,-118.34781646728516,33.83477549764758
id579,579,20,179574,419453,-118.34815979003906,33.83477549764758,-118.34781646728516,33.834490317268084
id580,580,20,179574,419454,-118.34815979003906,33.834490317268084,-118.34781646728516,33.83420513593713
id581,581,20,179574,419455,-118.34815979003906,33.83420513593713,-118.34781646728516,33.83391995365471
id582,582,20,179574,419456,-118.34815979003906,33.83391995365471,-118.34781646728516,33.833634770420815
id583,583,20,179574,419457,-118.34815979003906,33.833634770420815,-118.34781646728516,33.83334958623546
id584,584,20,179574,419458,-118.34815979003906,33.83334958623546,-118.34781646728516,33.833064401098646
id585,585,20,179574,419459,-118.34815979003906,33.833064401098646,-118.34781646728516,33.83277921501038
id586,586,20,179574,419460,-118.34815979003906,33.83277921501038,-118.34781646728516,33.832494027970675
id587,587,20,179574,419461,-118.34815979003906,33.832494027970675,-118.34781646728516,33.83220883997951
id588,588,20,179574,419462,-118.34815979003906,33.83220883997951,-118.34781646728516,33.83192365103691
id589,589,20,179574,419463,-118.34815979003906,33.83192365103691,-118.34781646728516,33.83163846114287
id590,590,20,179574,419464,-118.34815979003906,33.83163846114287,-118.34781646728516,33.831353270297406
id591,591,20,179574,419465,-118.34815979003906,33.831353270297406,-118.34781646728516,33.83106807850051
id592,592,20,179574,419466,-118.34815979003906,33.83106807850051,-118.34781646728516,33.83078288575218
