,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id296,296,20,167997,365897,-122.32280731201172,47.67810257009159,-122.32246398925781,47.677871412038485
id297,297,20,167997,365898,-122.32280731201172,47.677871412038485,-122.32246398925781,47.67764025296125
id298,298,20,167997,365899,-122.32280731201172,47.67764025296125,-122.32246398925781,47.67740909285989
id299,299,20,167997,365900,-122.32280731201172,47.67740909285989,-122.32246398925781,47.67717793173441
id300,300,20,167997,365901,-122.32280731201172,47.67717793173441,-122.32246398925781,47.6769467695848
id301,301,20,167997,365902,-122.32280731201172,47.6769467695848,-122.32246398925781,47.676715606411065
id302,302,20,167997,365903,-122.32280731201172,47.676715606411065,-122.32246398925781,47.676484442213194
id303,303,20,167997,365904,-122.32280731201172,47.676484442213194,-122.32246398925781,47.676253276991204
id304,304,20,167997,365905,-122.32280731201172,47.676253276991204,-122.32246398925781,47.67602211074508
id305,305,20,167997,365906,-122.32280731201172,47.67602211074508,-122.32246398925781,47.67579094347484
id306,306,20,167997,365907,-122.32280731201172,47.67579094347484,-122.32246398925781,47.67555977518045
id307,307,20,167997,365908,-122.32280731201172,47.67555977518045,-122.32246398925781,47.675328605861935
id308,308,20,167998,365881,-122.32246398925781,47.681800959661146,-122.3221206665039,47.68156981799391
id309,309,20,167998,365882,-122.32246398925781,47.68156981799391,-122.3221206665039,47.68133867530257
id310,310,20,167998,365883,-122.32246398925781,47.68133867530257,-122.3221206665039,47.68110753158711
id311,311,20,167998,365884,-122.32246398925781,47.68110753158711,-122.3221206665039,47.680876386847544
id312,312,20,167998,365885,-122.32246398925781,47.680876386847544,-122.3221206665039,47.68064524108385
id313,313,20,167998,365886,-122.32246398925781,47.68064524108385,-122.3221206665039,47.68041409429605
id314,314,20,167998,365887,-122.32246398925781,47.68041409429605,-122.3221206665039,47.680182946484145
id315,315,20,167998,365888,-122.32246398925781,47.680182946484145,-122.3221206665039,47.67995179764811
id316,316,20,167998,365889,-122.32246398925781,47.67995179764811,-122.3221206665039,47.67972064778795
id317,317,20,167998,365890,-122.32246398925781,47.67972064778795,-122.3221206665039,47.67948949690369
id318,318,20,167998,365891,-122.32246398925781,47.67948949690369,-122.3221206665039,47.67925834499531
id319,319,20,167998,365892,-122.32246398925781,47.67925834499531,-122.3221206665039,47.679027192062804
id320,320,20,167998,365893,-122.32246398925781,47.679027192062804,-122.3221206665039,47.678796038106185
id321,321,20,167998,365894,-122.32246398925781,47.678796038106185,-122.3221206665039,47.67856488312544
id322,322,20,167998,365895,-122.32246398925781,47.67856488312544,-122.3221206665039,47.67833372712058
id323,323,20,167998,365896,-122.32246398925781,47.67833372712058,-122.3221206665039,47.67810257009159
id324,324,20,167998,365897,-122.32246398925781,47.67810257009159,-122.3221206665039,47.677871412038485
id325,325,20,167998,365898,-122.32246398925781,47.677871412038485,-122.3221206665039,47.67764025296125
id326,326,20,167998,365899,-122.32246398925781,47.67764025296125,-122.3221206665039,47.67740909285989
id327,327,20,167998,365900,-122.32246398925781,47.67740909285989,-122.3221206665039,47.67717793173441
id328,328,20,167998,365901,-122.32246398925781,47.67717793173441,-122.3221206665039,47.6769467695848
id329,329,20,167998,365902,-122.32246398925781,47.6769467695848,-122.3221206665039,47.676715606411065
id330,330,20,167998,365903,-122.32246398925781,47.676715606411065,-122.3221206665039,47.676484442213194
id331,331,20,167998,365904,-122.32246398925781,47.676484442213194,-122.3221206665039,47.676253276991204
id332,332,20,167998,365905,-122.32246398925781,47.676253276991204,-122.3221206665039,47.67602211074508
id333,333,20,167998,365906,-122.32246398925781,47.67602211074508,-122.3221206665039,47.67579094347484
id334,334,20,167998,365907,-122.32246398925781,47.67579094347484,-122.3221206665039,47.67555977518045
id335,335,20,167998,365908,-122.32246398925781,47.67555977518045,-122.3221206665039,47.675328605861935
id336,336,20,167999,365881,-122.3221206665039,47.681800959661146,-122.32177734375,47.68156981799391
id337,337,20,167999,365882,-122.3221206665039,47.68156981799391,-122.32177734375,47.68133867530257
id338,338,20,167999,365883,-122.3221206665039,47.68133867530257,-122.32177734375,47.68110753158711
id339,339,20,167999,365884,-122.3221206665039,47.68110753158711,-122.32177734375,47.680876386847544
id340,340,20,167999,365885,-122.3221206665039,47.680876386847544,-122.32177734375,47.68064524108385
id341,341,20,167999,365886,-122.3221206665039,47.68064524108385,-122.32177734375,47.68041409429605
id342,342,20,167999,365887,-122.3221206665039,47.68041409429605,-122.32177734375,47.680182946484145
id343,343,20,167999,365888,-122.3221206665039,47.680182946484145,-122.32177734375,47.67995179764811
id344,344,20,167999,365889,-122.3221206665039,47.67995179764811,-122.32177734375,47.67972064778795
id345,345,20,167999,365890,-122.3221206665039,47.67972064778795,-122.32177734375,47.67948949690369
id346,346,20,167999,365891,-122.3221206665039,47.67948949690369,-122.32177734375,47.67925834499531
id347,347,20,167999,365892,-122.3221206665039,47.67925834499531,-122.32177734375,47.679027192062804
id348,348,20,167999,365893,-122.3221206665039,47.679027192062804,-122.32177734375,47.678796038106185
id349,349,20,167999,365894,-122.3221206665039,47.678796038106185,-122.32177734375,47.67856488312544
id350,350,20,167999,365895,-122.3221206665039,47.67856488312544,-122.32177734375,47.67833372712058
id351,351,20,167999,365896,-122.3221206665039,47.67833372712058,-122.32177734375,47.67810257009159
id352,352,20,167999,365897,-122.3221206665039,47.67810257009159,-122.32177734375,47.677871412038485
id353,353,20,167999,365898,-122.3221206665039,47.677871412038485,-122.32177734375,47.67764025296125
id354,354,20,167999,365899,-122.3221206665039,47.67764025296125,-122.32177734375,47.67740909285989
id355,355,20,167999,365900,-122.3221206665039,47.67740909285989,-122.32177734375,47.67717793173441
id356,356,20,167999,365901,-122.3221206665039,47.67717793173441,-122.32177734375,47.6769467695848
id357,357,20,167999,365902,-122.3221206665039,47.6769467695848,-122.32177734375,47.676715606411065
id358,358,20,167999,365903,-122.3221206665039,47.676715606411065,-122.32177734375,47.676484442213194
id359,359,20,167999,365904,-122.3221206665039,47.676484442213194,-122.32177734375,47.676253276991204
id360,360,20,167999,365905,-122.3221206665039,47.676253276991204,-122.32177734375,47.67602211074508
id361,361,20,167999,365906,-122.3221206665039,47.67602211074508,-122.32177734375,47.67579094347484
id362,362,20,167999,365907,-122.3221206665039,47.67579094347484,-122.32177734375,47.67555977518045
id363,363,20,167999,365908,-122.3221206665039,47.67555977518045,-122.32177734375,47.675328605861935
id364,364,20,168000,365881,-122.32177734375,47.681800959661146,-122.3214340209961,47.68156981799391
id365,365,20,168000,365882,-122.32177734375,47.68156981799391,-122.3214340209961,47.68133867530257
id366,366,20,168000,365883,-122.32177734375,47.68133867530257,-122.3214340209961,47.68110753158711
id367,367,20,168000,365884,-122.32177734375,47.68110753158711,-122.3214340209961,47.680876386847544
id368,368,20,168000,365885,-122.32177734375,47.680876386847544,-122.3214340209961,47.68064524108385
id369,369,20,168000,365886,-122.32177734375,47.68064524108385,-122.3214340209961,47.68041409429605
id370,370,20,168000,365887,-122.32177734375,47.68041409429605,-122.3214340209961,47.680182946484145
id371,371,20,168000,365888,-122.32177734375,47.680182946484145,-122.3214340209961,47.67995179764811
id372,372,20,168000,365889,-122.32177734375,47.67995179764811,-122.3214340209961,47.67972064778795
id373,373,20,168000,365890,-122.32177734375,47.67972064778795,-122.3214340209961,47.67948949690369
id374,374,20,168000,365891,-122.32177734375,47.67948949690369,-122.3214340209961,47.67925834499531
id375,375,20,168000,365892,-122.32177734375,47.67925834499531,-122.3214340209961,47.679027192062804
id376,376,20,168000,365893,-122.32177734375,47.679027192062804,-122.3214340209961,47.678796038106185
id377,377,20,168000,365894,-122.32177734375,47.678796038106185,-122.3214340209961,47.67856488312544
id378,378,20,168000,365895,-122.32177734375,47.67856488312544,-122.3214340209961,47.67833372712058
id379,379,20,168000,365896,-122.32177734375,47.67833372712058,-122.3214340209961,47.67810257009159
id380,380,20,168000,365897,-122.32177734375,47.67810257009159,-122.3214340209961,47.677871412038485
id381,381,20,168000,365898,-122.32177734375,47.677871412038485,-122.3214340209961,47.67764025296125
id382,382,20,168000,365899,-122.32177734375,47.67764025296125,-122.3214340209961,47.67740909285989
id383,383,20,168000,365900,-122.32177734375,47.67740909285989,-122.3214340209961,47.67717793173441
id384,384,20,168000,365901,-122.32177734375,47.67717793173441,-122.3214340209961,47.6769467695848
id385,385,20,168000,365902,-122.32177734375,47.6769467695848,-122.3214340209961,47.676715606411065
id386,386,20,168000,365903,-122.32177734375,47.676715606411065,-122.3214340209961,47.676484442213194
id387,387,20,168000,365904,-122.32177734375,47.676484442213194,-122.3214340209961,47.676253276991204
id388,388,20,168000,365905,-122.32177734375,47.676253276991204,-122.3214340209961,47.67602211074508
id389,389,20,168000,365906,-122.32177734375,47.67602211074508,-122.3214340209961,47.67579094347484
id390,390,20,168000,365907,-122.32177734375,47.67579094347484,-122.3214340209961,47.67555977518045
id391,391,20,168000,365908,-122.32177734375,47.67555977518045,-122.3214340209961,47.675328605861935
id392,392,20,168001,365881,-122.3214340209961,47.681800959661146,-122.32109069824219,47.68156981799391
id393,393,20,168001,365882,-122.3214340209961,47.68156981799391,-122.32109069824219,47.68133867530257
id394,394,20,168001,365883,-122.3214340209961,47.68133867530257,-122.32109069824219,47.68110753158711
id395,395,20,168001,365884,-122.3214340209961,47.68110753158711,-122.32109069824219,47.680876386847544
id396,396,20,168001,365885,-122.3214340209961,47.680876386847544,-122.32109069824219,47.68064524108385
id397,397,20,168001,365886,-122.3214340209961,47.68064524108385,-122.32109069824219,47.68041409429605
id398,398,20,168001,365887,-122.3214340209961,47.68041409429605,-122.32109069824219,47.680182946484145
id399,399,20,168001,365888,-122.3214340209961,47.680182946484145,-122.32109069824219,47.67995179764811
id400,400,20,168001,365889,-122.3214340209961,47.67995179764811,-122.32109069824219,47.67972064778795
id401,401,20,168001,365890,-122.3214340209961,47.67972064778795,-122.32109069824219,47.67948949690369
id402,402,20,168001,365891,-122.3214340209961,47.67948949690369,-122.32109069824219,47.67925834499531
id403,403,20,168001,365892,-122.3214340209961,47.67925834499531,-122.32109069824219,47.679027192062804
id404,404,20,168001,365893,-122.3214340209961,47.679027192062804,-122.32109069824219,47.678796038106185
id405,405,20,168001,365894,-122.3214340209961,47.678796038106185,-122.32109069824219,47.67856488312544
id406,406,20,168001,365895,-122.3214340209961,47.67856488312544,-122.32109069824219,47.67833372712058
id407,407,20,168001,365896,-122.3214340209961,47.67833372712058,-122.32109069824219,47.67810257009159
id408,408,20,168001,365897,-122.3214340209961,47.67810257009159,-122.32109069824219,47.677871412038485
id409,409,20,168001,365898,-122.3214340209961,47.677871412038485,-122.32109069824219,47.67764025296125
id410,410,20,168001,365899,-122.3214340209961,47.67764025296125,-122.32109069824219,47.67740909285989
id411,411,20,168001,365900,-122.3214340209961,47.67740909285989,-122.32109069824219,47.67717793173441
id412,412,20,168001,365901,-122.3214340209961,47.67717793173441,-122.32109069824219,47.6769467695848
id413,413,20,168001,365902,-122.3214340209961,47.6769467695848,-122.32109069824219,47.676715606411065
id414,414,20,168001,365903,-122.3214340209961,47.676715606411065,-122.32109069824219,47.676484442213194
id415,415,20,168001,365904,-122.3214340209961,47.676484442213194,-122.32109069824219,47.676253276991204
id416,416,20,168001,365905,-122.3214340209961,47.676253276991204,-122.32109069824219,47.67602211074508
id417,417,20,168001,365906,-122.3214340209961,47.67602211074508,-122.32109069824219,47.67579094347484
id418,418,20,168001,365907,-122.3214340209961,47.67579094347484,-122.32109069824219,47.67555977518045
id419,419,20,168001,365908,-122.3214340209961,47.67555977518045,-122.32109069824219,47.675328605861935
id420,420,20,168002,365881,-122.32109069824219,47.681800959661146,-122.32074737548828,47.68156981799391
id421,421,20,168002,365882,-122.32109069824219,47.68156981799391,-122.32074737548828,47.68133867530257
id422,422,20,168002,365883,-122.32109069824219,47.68133867530257,-122.32074737548828,47.68110753158711
id423,423,20,168002,365884,-122.32109069824219,47.68110753158711,-122.32074737548828,47.680876386847544
id424,424,20,168002,365885,-122.32109069824219,47.680876386847544,-122.32074737548828,47.68064524108385
id425,425,20,168002,365886,-122.32109069824219,47.68064524108385,-122.32074737548828,47.68041409429605
id426,426,20,168002,365887,-122.32109069824219,47.68041409429605,-122.32074737548828,47.680182946484145
id427,427,20,168002,365888,-122.32109069824219,47.680182946484145,-122.32074737548828,47.67995179764811
id428,428,20,168002,365889,-122.32109069824219,47.67995179764811,-122.32074737548828,47.67972064778795
id429,429,20,168002,365890,-122.32109069824219,47.67972064778795,-122.32074737548828,47.67948949690369
id430,430,20,168002,365891,-122.32109069824219,47.67948949690369,-122.32074737548828,47.67925834499531
id431,431,20,168002,365892,-122.32109069824219,47.67925834499531,-122.32074737548828,47.679027192062804
id432,432,20,168002,365893,-122.32109069824219,47.679027192062804,-122.32074737548828,47.678796038106185
id433,433,20,168002,365894,-122.32109069824219,47.678796038106185,-122.32074737548828,47.67856488312544
id434,434,20,168002,365895,-122.32109069824219,47.67856488312544,-122.32074737548828,47.67833372712058
id435,435,20,168002,365896,-122.32109069824219,47.67833372712058,-122.32074737548828,47.67810257009159
id436,436,20,168002,365897,-122.32109069824219,47.67810257009159,-122.32074737548828,47.677871412038485
id437,437,20,168002,365898,-122.32109069824219,47.677871412038485,-122.32074737548828,47.67764025296125
id438,438,20,168002,365899,-122.32109069824219,47.67764025296125,-122.32074737548828,47.67740909285989
id439,439,20,168002,365900,-122.32109069824219,47.67740909285989,-122.32074737548828,47.67717793173441
id440,440,20,168002,365901,-122.32109069824219,47.67717793173441,-122.32074737548828,47.6769467695848
id441,441,20,168002,365902,-122.32109069824219,47.6769467695848,-122.32074737548828,47.676715606411065
id442,442,20,168002,365903,-122.32109069824219,47.676715606411065,-122.32074737548828,47.676484442213194
id443,443,20,168002,365904,-122.32109069824219,47.676484442213194,-122.32074737548828,47.676253276991204
id444,444,20,168002,365905,-122.32109069824219,47.676253276991204,-122.32074737548828,47.67602211074508
id445,445,20,168002,365906,-122.32109069824219,47.67602211074508,-122.32074737548828,47.67579094347484
id446,446,20,168002,365907,-122.32109069824219,47.67579094347484,-122.32074737548828,47.67555977518045
id447,447,20,168002,365908,-122.32109069824219,47.67555977518045,-122.32074737548828,47.675328605861935
id448,448,20,168003,365881,-122.32074737548828,47.681800959661146,-122.32040405273438,47.68156981799391
id449,449,20,168003,365882,-122.32074737548828,47.68156981799391,-122.32040405273438,47.68133867530257
id450,450,20,168003,365883,-122.32074737548828,47.68133867530257,-122.32040405273438,47.68110753158711
id451,451,20,168003,365884,-122.32074737548828,47.68110753158711,-122.32040405273438,47.680876386847544
id452,452,20,168003,365885,-122.32074737548828,47.680876386847544,-122.32040405273438,47.68064524108385
id453,453,20,168003,365886,-122.32074737548828,47.68064524108385,-122.32040405273438,47.68041409429605
id454,454,20,168003,365887,-122.32074737548828,47.68041409429605,-122.32040405273438,47.680182946484145
id455,455,20,168003,365888,-122.32074737548828,47.680182946484145,-122.32040405273438,47.67995179764811
id456,456,20,168003,365889,-122.32074737548828,47.67995179764811,-122.32040405273438,47.67972064778795
id457,457,20,168003,365890,-122.32074737548828,47.67972064778795,-122.32040405273438,47.67948949690369
id458,458,20,168003,365891,-122.32074737548828,47.67948949690369,-122.32040405273438,47.67925834499531
id459,459,20,168003,365892,-122.32074737548828,47.67925834499531,-122.32040405273438,47.679027192062804
id460,460,20,168003,365893,-122.32074737548828,47.679027192062804,-122.32040405273438,47.678796038106185
id461,461,20,168003,365894,-122.32074737548828,47.678796038106185,-122.32040405273438,47.67856488312544
id462,462,20,168003,365895,-122.32074737548828,47.67856488312544,-122.32040405273438,47.67833372712058
id463,463,20,168003,365896,-122.32074737548828,47.67833372712058,-122.32040405273438,47.67810257009159
id464,464,20,168003,365897,-122.32074737548828,47.67810257009159,-122.32040405273438,47.677871412038485
id465,465,20,168003,365898,-122.32074737548828,47.677871412038485,-122.32040405273438,47.67764025296125
id466,466,20,168003,365899,-122.32074737548828,47.67764025296125,-122.32040405273438,47.67740909285989
id467,467,20,168003,365900,-122.32074737548828,47.67740909285989,-122.32040405273438,47.67717793173441
id468,468,20,168003,365901,-122.32074737548828,47.67717793173441,-122.32040405273438,47.6769467695848
id469,469,20,168003,365902,-122.32074737548828,47.6769467695848,-122.32040405273438,47.676715606411065
id470,470,20,168003,365903,-122.32074737548828,47.676715606411065,-122.32040405273438,47.676484442213194
id471,471,20,168003,365904,-122.32074737548828,47.676484442213194,-122.32040405273438,47.676253276991204
id472,472,20,168003,365905,-122.32074737548828,47.676253276991204,-122.32040405273438,47.67602211074508
id473,473,20,168003,365906,-122.32074737548828,47.67602211074508,-122.32040405273438,47.67579094347484
id474,474,20,168003,365907,-122.32074737548828,47.67579094347484,-122.32040405273438,47.67555977518045
id475,475,20,168003,365908,-122.32074737548828,47.67555977518045,-122.32040405273438,47.675328605861935
id476,476,20,168004,365881,-122.32040405273438,47.681800959661146,-122.32006072998047,47.68156981799391
id477,477,20,168004,365882,-122.32040405273438,47.68156981799391,-122.32006072998047,47.68133867530257
id478,478,20,168004,365883,-122.32040405273438,47.68133867530257,-122.32006072998047,47.68110753158711
id479,479,20,168004,365884,-122.32040405273438,47.68110753158711,-122.32006072998047,47.680876386847544
id480,480,20,168004,365885,-122.32040405273438,47.680876386847544,-122.32006072998047,47.68064524108385
id481,481,20,168004,365886,-122.32040405273438,47.68064524108385,-122.32006072998047,47.68041409429605
id482,482,20,168004,365887,-122.32040405273438,47.68041409429605,-122.32006072998047,47.680182946484145
id483,483,20,168004,365888,-122.32040405273438,47.680182946484145,-122.32006072998047,47.67995179764811
id484,484,20,168004,365889,-122.32040405273438,47.67995179764811,-122.32006072998047,47.67972064778795
id485,485,20,168004,365890,-122.32040405273438,47.67972064778795,-122.32006072998047,47.67948949690369
id486,486,20,168004,365891,-122.32040405273438,47.67948949690369,-122.32006072998047,47.67925834499531
id487,487,20,168004,365892,-122.32040405273438,47.67925834499531,-122.32006072998047,47.679027192062804
id488,488,20,168004,365893,-122.32040405273438,47.679027192062804,-122.32006072998047,47.678796038106185
id489,489,20,168004,365894,-122.32040405273438,47.678796038106185,-122.32006072998047,47.67856488312544
id490,490,20,168004,365895,-122.32040405273438,47.67856488312544,-122.32006072998047,47.67833372712058
id491,491,20,168004,365896,-122.32040405273438,47.67833372712058,-122.32006072998047,47.67810257009159
id492,492,20,168004,365897,-122.32040405273438,47.67810257009159,-122.32006072998047,47.677871412038485
id493,493,20,168004,365898,-122.32040405273438,47.677871412038485,-122.32006072998047,47.67764025296125
id494,494,20,168004,365899,-122.32040405273438,47.67764025296125,-122.32006072998047,47.67740909285989
id495,495,20,168004,365900,-122.32040405273438,47.67740909285989,-122.32006072998047,47.67717793173441
id496,496,20,168004,365901,-122.32040405273438,47.67717793173441,-122.32006072998047,47.6769467695848
id497,497,20,168004,365902,-122.32040405273438,47.6769467695848,-122.32006072998047,47.676715606411065
id498,498,20,168004,365903,-122.32040405273438,47.676715606411065,-122.32006072998047,47.676484442213194
id499,499,20,168004,365904,-122.32040405273438,47.676484442213194,-122.32006072998047,47.676253276991204
id500,500,20,168004,365905,-122.32040405273438,47.676253276991204,-122.32006072998047,47.67602211074508
id501,501,20,168004,365906,-122.32040405273438,47.67602211074508,-122.32006072998047,47.67579094347484
id502,502,20,168004,365907,-122.32040405273438,47.67579094347484,-122.32006072998047,47.67555977518045
id503,503,20,168004,365908,-122.32040405273438,47.67555977518045,-122.32006072998047,47.675328605861935
id504,504,20,168005,365881,-122.32006072998047,47.681800959661146,-122.31971740722656,47.68156981799391
id505,505,20,168005,365882,-122.32006072998047,47.68156981799391,-122.31971740722656,47.68133867530257
id506,506,20,168005,365883,-122.32006072998047,47.68133867530257,-122.31971740722656,47.68110753158711
id507,507,20,168005,365884,-122.32006072998047,47.68110753158711,-122.31971740722656,47.680876386847544
id508,508,20,168005,365885,-122.32006072998047,47.680876386847544,-122.31971740722656,47.68064524108385
id509,509,20,168005,365886,-122.32006072998047,47.68064524108385,-122.31971740722656,47.68041409429605
id510,510,20,168005,365887,-122.32006072998047,47.68041409429605,-122.31971740722656,47.680182946484145
id511,511,20,168005,365888,-122.32006072998047,47.680182946484145,-122.31971740722656,47.67995179764811
id512,512,20,168005,365889,-122.32006072998047,47.67995179764811,-122.31971740722656,47.67972064778795
id513,513,20,168005,365890,-122.32006072998047,47.67972064778795,-122.31971740722656,47.67948949690369
id514,514,20,168005,365891,-122.32006072998047,47.67948949690369,-122.31971740722656,47.67925834499531
id515,515,20,168005,365892,-122.32006072998047,47.67925834499531,-122.31971740722656,47.679027192062804
id516,516,20,168005,365893,-122.32006072998047,47.679027192062804,-122.31971740722656,47.678796038106185
id517,517,20,168005,365894,-122.32006072998047,47.678796038106185,-122.31971740722656,47.67856488312544
id518,518,20,168005,365895,-122.32006072998047,47.67856488312544,-122.31971740722656,47.67833372712058
id519,519,20,168005,365896,-122.32006072998047,47.67833372712058,-122.31971740722656,47.67810257009159
id520,520,20,168005,365897,-122.32006072998047,47.67810257009159,-122.31971740722656,47.677871412038485
id521,521,20,168005,365898,-122.32006072998047,47.677871412038485,-122.31971740722656,47.67764025296125
id522,522,20,168005,365899,-122.32006072998047,47.67764025296125,-122.31971740722656,47.67740909285989
id523,523,20,168005,365900,-122.32006072998047,47.67740909285989,-122.31971740722656,47.67717793173441
id524,524,20,168005,365901,-122.32006072998047,47.67717793173441,-122.31971740722656,47.6769467695848
id525,525,20,168005,365902,-122.32006072998047,47.6769467695848,-122.31971740722656,47.676715606411065
id526,526,20,168005,365903,-122.32006072998047,47.676715606411065,-122.31971740722656,47.676484442213194
id527,527,20,168005,365904,-122.32006072998047,47.676484442213194,-122.31971740722656,47.676253276991204
id528,528,20,168005,365905,-122.32006072998047,47.676253276991204,-122.31971740722656,47.67602211074508
id529,529,20,168005,365906,-122.32006072998047,47.67602211074508,-122.31971740722656,47.67579094347484
id530,530,20,168005,365907,-122.32006072998047,47.67579094347484,-122.31971740722656,47.67555977518045
id531,531,20,168005,365908,-122.32006072998047,47.67555977518045,-122.31971740722656,47.675328605861935
id532,532,20,168006,365881,-122.31971740722656,47.681800959661146,-122.31937408447266,47.68156981799391
id533,533,20,168006,365882,-122.31971740722656,47.68156981799391,-122.31937408447266,47.68133867530257
id534,534,20,168006,365883,-122.31971740722656,47.68133867530257,-122.31937408447266,47.68110753158711
id535,535,20,168006,365884,-122.31971740722656,47.68110753158711,-122.31937408447266,47.680876386847544
id536,536,20,168006,365885,-122.31971740722656,47.680876386847544,-122.31937408447266,47.68064524108385
id537,537,20,168006,365886,-122.31971740722656,47.68064524108385,-122.31937408447266,47.68041409429605
id538,538,20,168006,365887,-122.31971740722656,47.68041409429605,-122.31937408447266,47.680182946484145
id539,539,20,168006,365888,-122.31971740722656,47.680182946484145,-122.31937408447266,47.67995179764811
id540,540,20,168006,365889,-122.31971740722656,47.67995179764811,-122.31937408447266,47.67972064778795
id541,541,20,168006,365890,-122.31971740722656,47.67972064778795,-122.31937408447266,47.67948949690369
id542,542,20,168006,365891,-122.31971740722656,47.67948949690369,-122.31937408447266,47.67925834499531
id543,543,20,168006,365892,-122.31971740722656,47.67925834499531,-122.31937408447266,47.679027192062804
id544,544,20,168006,365893,-122.31971740722656,47.679027192062804,-122.31937408447266,47.678796038106185
id545,545,20,168006,365894,-122.31971740722656,47.678796038106185,-122.31937408447266,47.67856488312544
id546,546,20,168006,365895,-122.31971740722656,47.67856488312544,-122.31937408447266,47.67833372712058
id547,547,20,168006,365896,-122.31971740722656,47.67833372712058,-122.31937408447266,47.67810257009159
id548,548,20,168006,365897,-122.31971740722656,47.67810257009159,-122.31937408447266,47.677871412038485
id549,549,20,168006,365898,-122.31971740722656,47.677871412038485,-122.31937408447266,47.67764025296125
id550,550,20,168006,365899,-122.31971740722656,47.67764025296125,-122.31937408447266,47.67740909285989
id551,551,20,168006,365900,-122.31971740722656,47.67740909285989,-122.31937408447266,47.67717793173441
id552,552,20,168006,365901,-122.31971740722656,47.67717793173441,-122.31937408447266,47.6769467695848
id553,553,20,168006,365902,-122.31971740722656,47.6769467695848,-122.31937408447266,47.676715606411065
id554,554,20,168006,365903,-122.31971740722656,47.676715606411065,-122.31937408447266,47.676484442213194
id555,555,20,168006,365904,-122.31971740722656,47.676484442213194,-122.31937408447266,47.676253276991204
id556,556,20,168006,365905,-122.31971740722656,47.676253276991204,-122.31937408447266,47.67602211074508
id557,557,20,168006,365906,-122.31971740722656,47.67602211074508,-122.31937408447266,47.67579094347484
id558,558,20,168006,365907,-122.31971740722656,47.67579094347484,-122.31937408447266,47.67555977518045
id559,559,20,168006,365908,-122.31971740722656,47.67555977518045,-122.31937408447266,47.675328605861935
id560,560,20,168007,365881,-122.31937408447266,47.681800959661146,-122.31903076171875,47.68156981799391
id561,561,20,168007,365882,-122.31937408447266,47.68156981799391,-122.31903076171875,47.68133867530257
id562,562,20,168007,365883,-122.31937408447266,47.68133867530257,-122.31903076171875,47.68110753158711
id563,563,20,168007,365884,-122.31937408447266,47.68110753158711,-122.31903076171875,47.680876386847544
id564,564,20,168007,365885,-122.31937408447266,47.680876386847544,-122.31903076171875,47.68064524108385
id565,565,20,168007,365886,-122.31937408447266,47.68064524108385,-122.31903076171875,47.68041409429605
id566,566,20,168007,365887,-122.31937408447266,47.68041409429605,-122.31903076171875,47.680182946484145
id567,567,20,168007,365888,-122.31937408447266,47.680182946484145,-122.31903076171875,47.67995179764811
id568,568,20,168007,365889,-122.31937408447266,47.67995179764811,-122.31903076171875,47.67972064778795
id569,569,20,168007,365890,-122.31937408447266,47.67972064778795,-122.31903076171875,47.67948949690369
id570,570,20,168007,365891,-122.31937408447266,47.67948949690369,-122.31903076171875,47.67925834499531
id571,571,20,168007,365892,-122.31937408447266,47.67925834499531,-122.31903076171875,47.679027192062804
id572,572,20,168007,365893,-122.31937408447266,47.679027192062804,-122.31903076171875,47.678796038106185
id573,573,20,168007,365894,-122.31937408447266,47.678796038106185,-122.31903076171875,47.67856488312544
id574,574,20,168007,365895,-122.31937408447266,47.67856488312544,-122.31903076171875,47.67833372712058
id575,575,20,168007,365896,-122.31937408447266,47.67833372712058,-122.31903076171875,47.67810257009159
id576,576,20,168007,365897,-122.31937408447266,47.67810257009159,-122.31903076171875,47.677871412038485
id577,577,20,168007,365898,-122.31937408447266,47.677871412038485,-122.31903076171875,47.67764025296125
id578,578,20,168007,365899,-122.31937408447266,47.67764025296125,-122.31903076171875,47.67740909285989
id579,579,20,168007,365900,-122.31937408447266,47.67740909285989,-122.31903076171875,47.67717793173441
id580,580,20,168007,365901,-122.31937408447266,47.67717793173441,-122.31903076171875,47.6769467695848
id581,581,20,168007,365902,-122.31937408447266,47.6769467695848,-122.31903076171875,47.676715606411065
id582,582,20,168007,365903,-122.31937408447266,47.676715606411065,-122.31903076171875,47.676484442213194
id583,583,20,168007,365904,-122.31937408447266,47.676484442213194,-122.31903076171875,47.676253276991204
id584,584,20,168007,365905,-122.31937408447266,47.676253276991204,-122.31903076171875,47.67602211074508
id585,585,20,168007,365906,-122.31937408447266,47.67602211074508,-122.31903076171875,47.67579094347484
id586,586,20,168007,365907,-122.31937408447266,47.67579094347484,-122.31903076171875,47.67555977518045
id587,587,20,168007,365908,-122.31937408447266,47.67555977518045,-122.31903076171875,47.675328605861935
id588,588,20,168008,365881,-122.31903076171875,47.681800959661146,-122.31868743896484,47.68156981799391
id589,589,20,168008,365882,-122.31903076171875,47.68156981799391,-122.31868743896484,47.68133867530257
id590,590,20,168008,365883,-122.31903076171875,47.68133867530257,-122.31868743896484,47.68110753158711
id591,591,20,168008,365884,-122.31903076171875,47.68110753158711,-122.31868743896484,47.680876386847544
id592,592,20,168008,365885,-122.31903076171875,47.680876386847544,-122.31868743896484,47.68064524108385
id593,593,20,168008,365886,-122.31903076171875,47.68064524108385,-122.31868743896484,47.68041409429605
