,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id296,296,20,179896,418658,-118.23760986328125,34.06119251868709,-118.23726654052734,34.06090809595025
id297,297,20,179896,418659,-118.23760986328125,34.06090809595025,-118.23726654052734,34.060623672258885
id298,298,20,179896,418660,-118.23760986328125,34.060623672258885,-118.23726654052734,34.06033924761298
id299,299,20,179896,418661,-118.23760986328125,34.06033924761298,-118.23726654052734,34.060054822012546
id300,300,20,179896,418662,-118.23760986328125,34.060054822012546,-118.23726654052734,34.0597703954576
id301,301,20,179896,418663,-118.23760986328125,34.0597703954576,-118.23726654052734,34.059485967948135
id302,302,20,179896,418664,-118.23760986328125,34.059485967948135,-118.23726654052734,34.05920153948416
id303,303,20,179896,418665,-118.23760986328125,34.05920153948416,-118.23726654052734,34.05891711006568
id304,304,20,179896,418666,-118.23760986328125,34.05891711006568,-118.23726654052734,34.05863267969268
id305,305,20,179896,418667,-118.23760986328125,34.05863267969268,-118.23726654052734,34.05834824836519
id306,306,20,179896,418668,-118.23760986328125,34.05834824836519,-118.23726654052734,34.0580638160832
id307,307,20,179896,418669,-118.23760986328125,34.0580638160832,-118.23726654052734,34.057779382846725
id308,308,20,179896,418670,-118.23760986328125,34.057779382846725,-118.23726654052734,34.057494948655744
id309,309,20,179896,418671,-118.23760986328125,34.057494948655744,-118.23726654052734,34.05721051351029
id310,310,20,179896,418672,-118.23760986328125,34.05721051351029,-118.23726654052734,34.05692607741035
id311,311,20,179896,418673,-118.23760986328125,34.05692607741035,-118.23726654052734,34.056641640355934
id312,312,20,179897,418650,-118.23726654052734,34.063467866218254,-118.23692321777344,34.0631834511178
id313,313,20,179897,418651,-118.23726654052734,34.0631834511178,-118.23692321777344,34.06289903506279
id314,314,20,179897,418652,-118.23726654052734,34.06289903506279,-118.23692321777344,34.06261461805322
id315,315,20,179897,418653,-118.23726654052734,34.06261461805322,-118.23692321777344,34.062330200089086
id316,316,20,179897,418654,-118.23726654052734,34.062330200089086,-118.23692321777344,34.0620457811704
id317,317,20,179897,418655,-118.23726654052734,34.0620457811704,-118.23692321777344,34.06176136129717
id318,318,20,179897,418656,-118.23726654052734,34.06176136129717,-118.23692321777344,34.061476940469404
id319,319,20,179897,418657,-118.23726654052734,34.061476940469404,-118.23692321777344,34.06119251868709
id320,320,20,179897,418658,-118.23726654052734,34.06119251868709,-118.23692321777344,34.06090809595025
id321,321,20,179897,418659,-118.23726654052734,34.06090809595025,-118.23692321777344,34.060623672258885
id322,322,20,179897,418660,-118.23726654052734,34.060623672258885,-118.23692321777344,34.06033924761298
id323,323,20,179897,418661,-118.23726654052734,34.06033924761298,-118.23692321777344,34.060054822012546
id324,324,20,179897,418662,-118.23726654052734,34.060054822012546,-118.23692321777344,34.0597703954576
id325,325,20,179897,418663,-118.23726654052734,34.0597703954576,-118.23692321777344,34.059485967948135
id326,326,20,179897,418664,-118.23726654052734,34.059485967948135,-118.23692321777344,34.05920153948416
id327,327,20,179897,418665,-118.23726654052734,34.05920153948416,-118.23692321777344,34.05891711006568
id328,328,20,179897,418666,-118.23726654052734,34.05891711006568,-118.23692321777344,34.05863267969268
id329,329,20,179897,418667,-118.23726654052734,34.05863267969268,-118.23692321777344,34.05834824836519
id330,330,20,179897,418668,-118.23726654052734,34.05834824836519,-118.23692321777344,34.0580638160832
id331,331,20,179897,418669,-118.23726654052734,34.0580638160832,-118.23692321777344,34.057779382846725
id332,332,20,179897,418670,-118.23726654052734,34.057779382846725,-118.23692321777344,34.057494948655744
id333,333,20,179897,418671,-118.23726654052734,34.057494948655744,-118.23692321777344,34.05721051351029
id334,334,20,179897,418672,-118.23726654052734,34.05721051351029,-118.23692321777344,34.05692607741035
id335,335,20,179897,418673,-118.23726654052734,34.05692607741035,-118.23692321777344,34.056641640355934
id336,336,20,179898,418650,-118.23692321777344,34.063467866218254,-118.23657989501953,34.0631834511178
id337,337,20,179898,418651,-118.23692321777344,34.0631834511178,-118.23657989501953,34.06289903506279
id338,338,20,179898,418652,-118.23692321777344,34.06289903506279,-118.23657989501953,34.06261461805322
id339,339,20,179898,418653,-118.23692321777344,34.06261461805322,-118.23657989501953,34.062330200089086
id340,340,20,179898,418654,-118.23692321777344,34.062330200089086,-118.23657989501953,34.0620457811704
id341,341,20,179898,418655,-118.23692321777344,34.0620457811704,-118.23657989501953,34.06176136129717
id342,342,20,179898,418656,-118.23692321777344,34.06176136129717,-118.23657989501953,34.061476940469404
id343,343,20,179898,418657,-118.23692321777344,34.061476940469404,-118.23657989501953,34.06119251868709
id344,344,20,179898,418658,-118.23692321777344,34.06119251868709,-118.23657989501953,34.06090809595025
id345,345,20,179898,418659,-118.23692321777344,34.06090809595025,-118.23657989501953,34.060623672258885
id346,346,20,179898,418660,-118.23692321777344,34.060623672258885,-118.23657989501953,34.06033924761298
id347,347,20,179898,418661,-118.23692321777344,34.06033924761298,-118.23657989501953,34.060054822012546
id348,348,20,179898,418662,-118.23692321777344,34.060054822012546,-118.23657989501953,34.0597703954576
id349,349,20,179898,418663,-118.23692321777344,34.0597703954576,-118.23657989501953,34.059485967948135
id350,350,20,179898,418664,-118.23692321777344,34.059485967948135,-118.23657989501953,34.05920153948416
id351,351,20,179898,418665,-118.23692321777344,34.05920153948416,-118.23657989501953,34.05891711006568
id352,352,20,179898,418666,-118.23692321777344,34.05891711006568,-118.23657989501953,34.05863267969268
id353,353,20,179898,418667,-118.23692321777344,34.05863267969268,-118.23657989501953,34.05834824836519
id354,354,20,179898,418668,-118.23692321777344,34.05834824836519,-118.23657989501953,34.0580638160832
id355,355,20,179898,418669,-118.23692321777344,34.0580638160832,-118.23657989501953,34.057779382846725
id356,356,20,179898,418670,-118.23692321777344,34.057779382846725,-118.23657989501953,34.057494948655744
id357,357,20,179898,418671,-118.23692321777344,34.057494948655744,-118.23657989501953,34.05721051351029
id358,358,20,179898,418672,-118.23692321777344,34.05721051351029,-118.23657989501953,34.05692607741035
id359,359,20,179898,418673,-118.23692321777344,34.05692607741035,-118.23657989501953,34.056641640355934
id360,360,20,179899,418650,-118.23657989501953,34.063467866218254,-118.23623657226562,34.0631834511178
id361,361,20,179899,418651,-118.23657989501953,34.0631834511178,-118.23623657226562,34.06289903506279
id362,362,20,179899,418652,-118.23657989501953,34.06289903506279,-118.23623657226562,34.06261461805322
id363,363,20,179899,418653,-118.23657989501953,34.06261461805322,-118.23623657226562,34.062330200089086
id364,364,20,179899,418654,-118.23657989501953,34.062330200089086,-118.23623657226562,34.0620457811704
id365,365,20,179899,418655,-118.23657989501953,34.0620457811704,-118.23623657226562,34.06176136129717
id366,366,20,179899,418656,-118.23657989501953,34.06176136129717,-118.23623657226562,34.061476940469404
id367,367,20,179899,418657,-118.23657989501953,34.061476940469404,-118.23623657226562,34.06119251868709
id368,368,20,179899,418658,-118.23657989501953,34.06119251868709,-118.23623657226562,34.06090809595025
id369,369,20,179899,418659,-118.23657989501953,34.06090809595025,-118.23623657226562,34.060623672258885
id370,370,20,179899,418660,-118.23657989501953,34.060623672258885,-118.23623657226562,34.06033924761298
id371,371,20,179899,418661,-118.23657989501953,34.06033924761298,-118.23623657226562,34.060054822012546
id372,372,20,179899,418662,-118.23657989501953,34.060054822012546,-118.23623657226562,34.0597703954576
id373,373,20,179899,418663,-118.23657989501953,34.0597703954576,-118.23623657226562,34.059485967948135
id374,374,20,179899,418664,-118.23657989501953,34.059485967948135,-118.23623657226562,34.05920153948416
id375,375,20,179899,418665,-118.23657989501953,34.05920153948416,-118.23623657226562,34.05891711006568
id376,376,20,179899,418666,-118.23657989501953,34.05891711006568,-118.23623657226562,34.05863267969268
id377,377,20,179899,418667,-118.23657989501953,34.05863267969268,-118.23623657226562,34.05834824836519
id378,378,20,179899,418668,-118.23657989501953,34.05834824836519,-118.23623657226562,34.0580638160832
id379,379,20,179899,418669,-118.23657989501953,34.0580638160832,-118.23623657226562,34.057779382846725
id380,380,20,179899,418670,-118.23657989501953,34.057779382846725,-118.23623657226562,34.057494948655744
id381,381,20,179899,418671,-118.23657989501953,34.057494948655744,-118.23623657226562,34.05721051351029
id382,382,20,179899,418672,-118.23657989501953,34.05721051351029,-118.23623657226562,34.05692607741035
id383,383,20,179899,418673,-118.23657989501953,34.05692607741035,-118.23623657226562,34.056641640355934
id384,384,20,179900,418650,-118.23623657226562,34.063467866218254,-118.23589324951172,34.0631834511178
id385,385,20,179900,418651,-118.23623657226562,34.0631834511178,-118.23589324951172,34.06289903506279
id386,386,20,179900,418652,-118.23623657226562,34.06289903506279,-118.23589324951172,34.06261461805322
id387,387,20,179900,418653,-118.23623657226562,34.06261461805322,-118.23589324951172,34.062330200089086
id388,388,20,179900,418654,-118.23623657226562,34.062330200089086,-118.23589324951172,34.0620457811704
id389,389,20,179900,418655,-118.23623657226562,34.0620457811704,-118.23589324951172,34.06176136129717
id390,390,20,179900,418656,-118.23623657226562,34.06176136129717,-118.23589324951172,34.061476940469404
id391,391,20,179900,418657,-118.23623657226562,34.061476940469404,-118.23589324951172,34.06119251868709
id392,392,20,179900,418658,-118.23623657226562,34.06119251868709,-118.23589324951172,34.06090809595025
id393,393,20,179900,418659,-118.23623657226562,34.06090809595025,-118.23589324951172,34.060623672258885
id394,394,20,179900,418660,-118.23623657226562,34.060623672258885,-118.23589324951172,34.06033924761298
id395,395,20,179900,418661,-118.23623657226562,34.06033924761298,-118.23589324951172,34.060054822012546
id396,396,20,179900,418662,-118.23623657226562,34.060054822012546,-118.23589324951172,34.0597703954576
id397,397,20,179900,418663,-118.23623657226562,34.0597703954576,-118.23589324951172,34.059485967948135
id398,398,20,179900,418664,-118.23623657226562,34.059485967948135,-118.23589324951172,34.05920153948416
id399,399,20,179900,418665,-118.23623657226562,34.05920153948416,-118.23589324951172,34.05891711006568
id400,400,20,179900,418666,-118.23623657226562,34.05891711006568,-118.23589324951172,34.05863267969268
id401,401,20,179900,418667,-118.23623657226562,34.05863267969268,-118.23589324951172,34.05834824836519
id402,402,20,179900,418668,-118.23623657226562,34.05834824836519,-118.23589324951172,34.0580638160832
id403,403,20,179900,418669,-118.23623657226562,34.0580638160832,-118.23589324951172,34.057779382846725
id404,404,20,179900,418670,-118.23623657226562,34.057779382846725,-118.23589324951172,34.057494948655744
id405,405,20,179900,418671,-118.23623657226562,34.057494948655744,-118.23589324951172,34.05721051351029
id406,406,20,179900,418672,-118.23623657226562,34.05721051351029,-118.23589324951172,34.05692607741035
id407,407,20,179900,418673,-118.23623657226562,34.05692607741035,-118.23589324951172,34.056641640355934
id408,408,20,179901,418650,-118.23589324951172,34.063467866218254,-118.23554992675781,34.0631834511178
id409,409,20,179901,418651,-118.23589324951172,34.0631834511178,-118.23554992675781,34.06289903506279
id410,410,20,179901,418652,-118.23589324951172,34.06289903506279,-118.23554992675781,34.06261461805322
id411,411,20,179901,418653,-118.23589324951172,34.06261461805322,-118.23554992675781,34.062330200089086
id412,412,20,179901,418654,-118.23589324951172,34.062330200089086,-118.23554992675781,34.0620457811704
id413,413,20,179901,418655,-118.23589324951172,34.0620457811704,-118.23554992675781,34.06176136129717
id414,414,20,179901,418656,-118.23589324951172,34.06176136129717,-118.23554992675781,34.061476940469404
id415,415,20,179901,418657,-118.23589324951172,34.061476940469404,-118.23554992675781,34.06119251868709
id416,416,20,179901,418658,-118.23589324951172,34.06119251868709,-118.23554992675781,34.06090809595025
id417,417,20,179901,418659,-118.23589324951172,34.06090809595025,-118.23554992675781,34.060623672258885
id418,418,20,179901,418660,-118.23589324951172,34.060623672258885,-118.23554992675781,34.06033924761298
id419,419,20,179901,418661,-118.23589324951172,34.06033924761298,-118.23554992675781,34.060054822012546
id420,420,20,179901,418662,-118.23589324951172,34.060054822012546,-118.23554992675781,34.0597703954576
id421,421,20,179901,418663,-118.23589324951172,34.0597703954576,-118.23554992675781,34.059485967948135
id422,422,20,179901,418664,-118.23589324951172,34.059485967948135,-118.23554992675781,34.05920153948416
id423,423,20,179901,418665,-118.23589324951172,34.05920153948416,-118.23554992675781,34.05891711006568
id424,424,20,179901,418666,-118.23589324951172,34.05891711006568,-118.23554992675781,34.05863267969268
id425,425,20,179901,418667,-118.23589324951172,34.05863267969268,-118.23554992675781,34.05834824836519
id426,426,20,179901,418668,-118.23589324951172,34.05834824836519,-118.23554992675781,34.0580638160832
id427,427,20,179901,418669,-118.23589324951172,34.0580638160832,-118.23554992675781,34.057779382846725
id428,428,20,179901,418670,-118.23589324951172,34.057779382846725,-118.23554992675781,34.057494948655744
id429,429,20,179901,418671,-118.23589324951172,34.057494948655744,-118.23554992675781,34.05721051351029
id430,430,20,179901,418672,-118.23589324951172,34.05721051351029,-118.23554992675781,34.05692607741035
id431,431,20,179901,418673,-118.23589324951172,34.05692607741035,-118.23554992675781,34.056641640355934
id432,432,20,179902,418650,-118.23554992675781,34.063467866218254,-118.2352066040039,34.0631834511178
id433,433,20,179902,418651,-118.23554992675781,34.0631834511178,-118.2352066040039,34.06289903506279
id434,434,20,179902,418652,-118.23554992675781,34.06289903506279,-118.2352066040039,34.06261461805322
id435,435,20,179902,418653,-118.23554992675781,34.06261461805322,-118.2352066040039,34.062330200089086
id436,436,20,179902,418654,-118.23554992675781,34.062330200089086,-118.2352066040039,34.0620457811704
id437,437,20,179902,418655,-118.23554992675781,34.0620457811704,-118.2352066040039,34.06176136129717
id438,438,20,179902,418656,-118.23554992675781,34.06176136129717,-118.2352066040039,34.061476940469404
id439,439,20,179902,418657,-118.23554992675781,34.061476940469404,-118.2352066040039,34.06119251868709
id440,440,20,179902,418658,-118.23554992675781,34.06119251868709,-118.2352066040039,34.06090809595025
id441,441,20,179902,418659,-118.23554992675781,34.06090809595025,-118.2352066040039,34.060623672258885
id442,442,20,179902,418660,-118.23554992675781,34.060623672258885,-118.2352066040039,34.06033924761298
id443,443,20,179902,418661,-118.23554992675781,34.06033924761298,-118.2352066040039,34.060054822012546
id444,444,20,179902,418662,-118.23554992675781,34.060054822012546,-118.2352066040039,34.0597703954576
id445,445,20,179902,418663,-118.23554992675781,34.0597703954576,-118.2352066040039,34.059485967948135
id446,446,20,179902,418664,-118.23554992675781,34.059485967948135,-118.2352066040039,34.05920153948416
id447,447,20,179902,418665,-118.23554992675781,34.05920153948416,-118.2352066040039,34.05891711006568
id448,448,20,179902,418666,-118.23554992675781,34.05891711006568,-118.2352066040039,34.05863267969268
id449,449,20,179902,418667,-118.23554992675781,34.05863267969268,-118.2352066040039,34.05834824836519
id450,450,20,179902,418668,-118.23554992675781,34.05834824836519,-118.2352066040039,34.0580638160832
id451,451,20,179902,418669,-118.23554992675781,34.0580638160832,-118.2352066040039,34.057779382846725
id452,452,20,179902,418670,-118.23554992675781,34.057779382846725,-118.2352066040039,34.057494948655744
id453,453,20,179902,418671,-118.23554992675781,34.057494948655744,-118.2352066040039,34.05721051351029
id454,454,20,179902,418672,-118.23554992675781,34.05721051351029,-118.2352066040039,34.05692607741035
id455,455,20,179902,418673,-118.23554992675781,34.05692607741035,-118.2352066040039,34.056641640355934
id456,456,20,179903,418650,-118.2352066040039,34.063467866218254,-118.23486328125,34.0631834511178
id457,457,20,179903,418651,-118.2352066040039,34.0631834511178,-118.23486328125,34.06289903506279
id458,458,20,179903,418652,-118.2352066040039,34.06289903506279,-118.23486328125,34.06261461805322
id459,459,20,179903,418653,-118.2352066040039,34.06261461805322,-118.23486328125,34.062330200089086
id460,460,20,179903,418654,-118.2352066040039,34.062330200089086,-118.23486328125,34.0620457811704
id461,461,20,179903,418655,-118.2352066040039,34.0620457811704,-118.23486328125,34.06176136129717
id462,462,20,179903,418656,-118.2352066040039,34.06176136129717,-118.23486328125,34.061476940469404
id463,463,20,179903,418657,-118.2352066040039,34.061476940469404,-118.23486328125,34.06119251868709
id464,464,20,179903,418658,-118.2352066040039,34.06119251868709,-118.23486328125,34.06090809595025
id465,465,20,179903,418659,-118.2352066040039,34.06090809595025,-118.23486328125,34.060623672258885
id466,466,20,179903,418660,-118.2352066040039,34.060623672258885,-118.23486328125,34.06033924761298
id467,467,20,179903,418661,-118.2352066040039,34.06033924761298,-118.23486328125,34.060054822012546
id468,468,20,179903,418662,-118.2352066040039,34.060054822012546,-118.23486328125,34.0597703954576
id469,469,20,179903,418663,-118.2352066040039,34.0597703954576,-118.23486328125,34.059485967948135
id470,470,20,179903,418664,-118.2352066040039,34.059485967948135,-118.23486328125,34.05920153948416
id471,471,20,179903,418665,-118.2352066040039,34.05920153948416,-118.23486328125,34.05891711006568
id472,472,20,179903,418666,-118.2352066040039,34.05891711006568,-118.23486328125,34.05863267969268
id473,473,20,179903,418667,-118.2352066040039,34.05863267969268,-118.23486328125,34.05834824836519
id474,474,20,179903,418668,-118.2352066040039,34.05834824836519,-118.23486328125,34.0580638160832
id475,475,20,179903,418669,-118.2352066040039,34.0580638160832,-118.23486328125,34.057779382846725
id476,476,20,179903,418670,-118.2352066040039,34.057779382846725,-118.23486328125,34.057494948655744
id477,477,20,179903,418671,-118.2352066040039,34.057494948655744,-118.23486328125,34.05721051351029
id478,478,20,179903,418672,-118.2352066040039,34.05721051351029,-118.23486328125,34.05692607741035
id479,479,20,179903,418673,-118.2352066040039,34.05692607741035,-118.23486328125,34.056641640355934
id480,480,20,179904,418650,-118.23486328125,34.063467866218254,-118.2345199584961,34.0631834511178
id481,481,20,179904,418651,-118.23486328125,34.0631834511178,-118.2345199584961,34.06289903506279
id482,482,20,179904,418652,-118.23486328125,34.06289903506279,-118.2345199584961,34.06261461805322
id483,483,20,179904,418653,-118.23486328125,34.06261461805322,-118.2345199584961,34.062330200089086
id484,484,20,179904,418654,-118.23486328125,34.062330200089086,-118.2345199584961,34.0620457811704
id485,485,20,179904,418655,-118.23486328125,34.0620457811704,-118.2345199584961,34.06176136129717
id486,486,20,179904,418656,-118.23486328125,34.06176136129717,-118.2345199584961,34.061476940469404
id487,487,20,179904,418657,-118.23486328125,34.061476940469404,-118.2345199584961,34.06119251868709
id488,488,20,179904,418658,-118.23486328125,34.06119251868709,-118.2345199584961,34.06090809595025
id489,489,20,179904,418659,-118.23486328125,34.06090809595025,-118.2345199584961,34.060623672258885
id490,490,20,179904,418660,-118.23486328125,34.060623672258885,-118.2345199584961,34.06033924761298
id491,491,20,179904,418661,-118.23486328125,34.06033924761298,-118.2345199584961,34.060054822012546
id492,492,20,179904,418662,-118.23486328125,34.060054822012546,-118.2345199584961,34.0597703954576
id493,493,20,179904,418663,-118.23486328125,34.0597703954576,-118.2345199584961,34.059485967948135
id494,494,20,179904,418664,-118.23486328125,34.059485967948135,-118.2345199584961,34.05920153948416
id495,495,20,179904,418665,-118.23486328125,34.05920153948416,-118.2345199584961,34.05891711006568
id496,496,20,179904,418666,-118.23486328125,34.05891711006568,-118.2345199584961,34.05863267969268
id497,497,20,179904,418667,-118.23486328125,34.05863267969268,-118.2345199584961,34.05834824836519
id498,498,20,179904,418668,-118.23486328125,34.05834824836519,-118.2345199584961,34.0580638160832
id499,499,20,179904,418669,-118.23486328125,34.0580638160832,-118.2345199584961,34.057779382846725
id500,500,20,179904,418670,-118.23486328125,34.057779382846725,-118.2345199584961,34.057494948655744
id501,501,20,179904,418671,-118.23486328125,34.057494948655744,-118.2345199584961,34.05721051351029
id502,502,20,179904,418672,-118.23486328125,34.05721051351029,-118.2345199584961,34.05692607741035
id503,503,20,179904,418673,-118.23486328125,34.05692607741035,-118.2345199584961,34.056641640355934
id504,504,20,179905,418650,-118.2345199584961,34.063467866218254,-118.23417663574219,34.0631834511178
id505,505,20,179905,418651,-118.2345199584961,34.0631834511178,-118.23417663574219,34.06289903506279
id506,506,20,179905,418652,-118.2345199584961,34.06289903506279,-118.23417663574219,34.06261461805322
id507,507,20,179905,418653,-118.2345199584961,34.06261461805322,-118.23417663574219,34.062330200089086
id508,508,20,179905,418654,-118.2345199584961,34.062330200089086,-118.23417663574219,34.0620457811704
id509,509,20,179905,418655,-118.2345199584961,34.0620457811704,-118.23417663574219,34.06176136129717
id510,510,20,179905,418656,-118.2345199584961,34.06176136129717,-118.23417663574219,34.061476940469404
id511,511,20,179905,418657,-118.2345199584961,34.061476940469404,-118.23417663574219,34.06119251868709
id512,512,20,179905,418658,-118.2345199584961,34.06119251868709,-118.23417663574219,34.06090809595025
id513,513,20,179905,418659,-118.2345199584961,34.06090809595025,-118.23417663574219,34.060623672258885
id514,514,20,179905,418660,-118.2345199584961,34.060623672258885,-118.23417663574219,34.06033924761298
id515,515,20,179905,418661,-118.2345199584961,34.06033924761298,-118.23417663574219,34.060054822012546
id516,516,20,179905,418662,-118.2345199584961,34.060054822012546,-118.23417663574219,34.0597703954576
id517,517,20,179905,418663,-118.2345199584961,34.0597703954576,-118.23417663574219,34.059485967948135
id518,518,20,179905,418664,-118.2345199584961,34.059485967948135,-118.23417663574219,34.05920153948416
id519,519,20,179905,418665,-118.2345199584961,34.05920153948416,-118.23417663574219,34.05891711006568
id520,520,20,179905,418666,-118.2345199584961,34.05891711006568,-118.23417663574219,34.05863267969268
id521,521,20,179905,418667,-118.2345199584961,34.05863267969268,-118.23417663574219,34.05834824836519
id522,522,20,179905,418668,-118.2345199584961,34.05834824836519,-118.23417663574219,34.0580638160832
id523,523,20,179905,418669,-118.2345199584961,34.0580638160832,-118.23417663574219,34.057779382846725
id524,524,20,179905,418670,-118.2345199584961,34.057779382846725,-118.23417663574219,34.057494948655744
id525,525,20,179905,418671,-118.2345199584961,34.057494948655744,-118.23417663574219,34.05721051351029
id526,526,20,179905,418672,-118.2345199584961,34.05721051351029,-118.23417663574219,34.05692607741035
id527,527,20,179905,418673,-118.2345199584961,34.05692607741035,-118.23417663574219,34.056641640355934
id528,528,20,179906,418650,-118.23417663574219,34.063467866218254,-118.23383331298828,34.0631834511178
id529,529,20,179906,418651,-118.23417663574219,34.0631834511178,-118.23383331298828,34.06289903506279
id530,530,20,179906,418652,-118.23417663574219,34.06289903506279,-118.23383331298828,34.06261461805322
id531,531,20,179906,418653,-118.23417663574219,34.06261461805322,-118.23383331298828,34.062330200089086
id532,532,20,179906,418654,-118.23417663574219,34.062330200089086,-118.23383331298828,34.0620457811704
id533,533,20,179906,418655,-118.23417663574219,34.0620457811704,-118.23383331298828,34.06176136129717
id534,534,20,179906,418656,-118.23417663574219,34.06176136129717,-118.23383331298828,34.061476940469404
id535,535,20,179906,418657,-118.23417663574219,34.061476940469404,-118.23383331298828,34.06119251868709
id536,536,20,179906,418658,-118.23417663574219,34.06119251868709,-118.23383331298828,34.06090809595025
id537,537,20,179906,418659,-118.23417663574219,34.06090809595025,-118.23383331298828,34.060623672258885
id538,538,20,179906,418660,-118.23417663574219,34.060623672258885,-118.23383331298828,34.06033924761298
id539,539,20,179906,418661,-118.23417663574219,34.06033924761298,-118.23383331298828,34.060054822012546
id540,540,20,179906,418662,-118.23417663574219,34.060054822012546,-118.23383331298828,34.0597703954576
id541,541,20,179906,418663,-118.23417663574219,34.0597703954576,-118.23383331298828,34.059485967948135
id542,542,20,179906,418664,-118.23417663574219,34.059485967948135,-118.23383331298828,34.05920153948416
id543,543,20,179906,418665,-118.23417663574219,34.05920153948416,-118.23383331298828,34.05891711006568
id544,544,20,179906,418666,-118.23417663574219,34.05891711006568,-118.23383331298828,34.05863267969268
id545,545,20,179906,418667,-118.23417663574219,34.05863267969268,-118.23383331298828,34.05834824836519
id546,546,20,179906,418668,-118.23417663574219,34.05834824836519,-118.23383331298828,34.0580638160832
id547,547,20,179906,418669,-118.23417663574219,34.0580638160832,-118.23383331298828,34.057779382846725
id548,548,20,179906,418670,-118.23417663574219,34.057779382846725,-118.23383331298828,34.057494948655744
id549,549,20,179906,418671,-118.23417663574219,34.057494948655744,-118.23383331298828,34.05721051351029
id550,550,20,179906,418672,-118.23417663574219,34.05721051351029,-118.23383331298828,34.05692607741035
id551,551,20,179906,418673,-118.23417663574219,34.05692607741035,-118.23383331298828,34.056641640355934
id552,552,20,179907,418650,-118.23383331298828,34.063467866218254,-118.23348999023438,34.0631834511178
id553,553,20,179907,418651,-118.23383331298828,34.0631834511178,-118.23348999023438,34.06289903506279
id554,554,20,179907,418652,-118.23383331298828,34.06289903506279,-118.23348999023438,34.06261461805322
id555,555,20,179907,418653,-118.23383331298828,34.06261461805322,-118.23348999023438,34.062330200089086
id556,556,20,179907,418654,-118.23383331298828,34.062330200089086,-118.23348999023438,34.0620457811704
id557,557,20,179907,418655,-118.23383331298828,34.0620457811704,-118.23348999023438,34.06176136129717
id558,558,20,179907,418656,-118.23383331298828,34.06176136129717,-118.23348999023438,34.061476940469404
id559,559,20,179907,418657,-118.23383331298828,34.061476940469404,-118.23348999023438,34.06119251868709
id560,560,20,179907,418658,-118.23383331298828,34.06119251868709,-118.23348999023438,34.06090809595025
id561,561,20,179907,418659,-118.23383331298828,34.06090809595025,-118.23348999023438,34.060623672258885
id562,562,20,179907,418660,-118.23383331298828,34.060623672258885,-118.23348999023438,34.06033924761298
id563,563,20,179907,418661,-118.23383331298828,34.06033924761298,-118.23348999023438,34.060054822012546
id564,564,20,179907,418662,-118.23383331298828,34.060054822012546,-118.23348999023438,34.0597703954576
id565,565,20,179907,418663,-118.23383331298828,34.0597703954576,-118.23348999023438,34.059485967948135
id566,566,20,179907,418664,-118.23383331298828,34.059485967948135,-118.23348999023438,34.05920153948416
id567,567,20,179907,418665,-118.23383331298828,34.05920153948416,-118.23348999023438,34.05891711006568
id568,568,20,179907,418666,-118.23383331298828,34.05891711006568,-118.23348999023438,34.05863267969268
id569,569,20,179907,418667,-118.23383331298828,34.05863267969268,-118.23348999023438,34.05834824836519
id570,570,20,179907,418668,-118.23383331298828,34.05834824836519,-118.23348999023438,34.0580638160832
id571,571,20,179907,418669,-118.23383331298828,34.0580638160832,-118.23348999023438,34.057779382846725
id572,572,20,179907,418670,-118.23383331298828,34.057779382846725,-118.23348999023438,34.057494948655744
id573,573,20,179907,418671,-118.23383331298828,34.057494948655744,-118.23348999023438,34.05721051351029
id574,574,20,179907,418672,-118.23383331298828,34.05721051351029,-118.23348999023438,34.05692607741035
id575,575,20,179907,418673,-118.23383331298828,34.05692607741035,-118.23348999023438,34.056641640355934
id576,576,20,179908,418650,-118.23348999023438,34.063467866218254,-118.23314666748047,34.0631834511178
id577,577,20,179908,418651,-118.23348999023438,34.0631834511178,-118.23314666748047,34.06289903506279
id578,578,20,179908,418652,-118.23348999023438,34.06289903506279,-118.23314666748047,34.06261461805322
id579,579,20,179908,418653,-118.23348999023438,34.06261461805322,-118.23314666748047,34.062330200089086
id580,580,20,179908,418654,-118.23348999023438,34.062330200089086,-118.23314666748047,34.0620457811704
id581,581,20,179908,418655,-118.23348999023438,34.0620457811704,-118.23314666748047,34.06176136129717
id582,582,20,179908,418656,-118.23348999023438,34.06176136129717,-118.23314666748047,34.061476940469404
id583,583,20,179908,418657,-118.23348999023438,34.061476940469404,-118.23314666748047,34.06119251868709
id584,584,20,179908,418658,-118.23348999023438,34.06119251868709,-118.23314666748047,34.06090809595025
id585,585,20,179908,418659,-118.23348999023438,34.06090809595025,-118.23314666748047,34.060623672258885
id586,586,20,179908,418660,-118.23348999023438,34.060623672258885,-118.23314666748047,34.06033924761298
id587,587,20,179908,418661,-118.23348999023438,34.06033924761298,-118.23314666748047,34.060054822012546
id588,588,20,179908,418662,-118.23348999023438,34.060054822012546,-118.23314666748047,34.0597703954576
id589,589,20,179908,418663,-118.23348999023438,34.0597703954576,-118.23314666748047,34.059485967948135
id590,590,20,179908,418664,-118.23348999023438,34.059485967948135,-118.23314666748047,34.05920153948416
id591,591,20,179908,418665,-118.23348999023438,34.05920153948416,-118.23314666748047,34.05891711006568
id592,592,20,179908,418666,-118.23348999023438,34.05891711006568,-118.23314666748047,34.05863267969268
id593,593,20,179908,418667,-118.23348999023438,34.05863267969268,-118.23314666748047,34.05834824836519
