,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id296,296,20,179709,418656,-118.30181121826172,34.06176136129717,-118.30146789550781,34.061476940469404
id297,297,20,179709,418657,-118.30181121826172,34.061476940469404,-118.30146789550781,34.06119251868709
id298,298,20,179709,418658,-118.30181121826172,34.06119251868709,-118.30146789550781,34.06090809595025
id299,299,20,179709,418659,-118.30181121826172,34.06090809595025,-118.30146789550781,34.060623672258885
id300,300,20,179709,418660,-118.30181121826172,34.060623672258885,-118.30146789550781,34.06033924761298
id301,301,20,179709,418661,-118.30181121826172,34.06033924761298,-118.30146789550781,34.060054822012546
id302,302,20,179709,418662,-118.30181121826172,34.060054822012546,-118.30146789550781,34.0597703954576
id303,303,20,179709,418663,-118.30181121826172,34.0597703954576,-118.30146789550781,34.059485967948135
id304,304,20,179709,418664,-118.30181121826172,34.059485967948135,-118.30146789550781,34.05920153948416
id305,305,20,179709,418665,-118.30181121826172,34.05920153948416,-118.30146789550781,34.05891711006568
id306,306,20,179709,418666,-118.30181121826172,34.05891711006568,-118.30146789550781,34.05863267969268
id307,307,20,179709,418667,-118.30181121826172,34.05863267969268,-118.30146789550781,34.05834824836519
id308,308,20,179709,418668,-118.30181121826172,34.05834824836519,-118.30146789550781,34.0580638160832
id309,309,20,179709,418669,-118.30181121826172,34.0580638160832,-118.30146789550781,34.057779382846725
id310,310,20,179709,418670,-118.30181121826172,34.057779382846725,-118.30146789550781,34.057494948655744
id311,311,20,179709,418671,-118.30181121826172,34.057494948655744,-118.30146789550781,34.05721051351029
id312,312,20,179710,418646,-118.30146789550781,34.06460551707438,-118.3011245727539,34.06432110579221
id313,313,20,179710,418647,-118.30146789550781,34.06432110579221,-118.3011245727539,34.06403669355546
id314,314,20,179710,418648,-118.30146789550781,34.06403669355546,-118.3011245727539,34.06375228036414
id315,315,20,179710,418649,-118.30146789550781,34.06375228036414,-118.3011245727539,34.063467866218254
id316,316,20,179710,418650,-118.30146789550781,34.063467866218254,-118.3011245727539,34.0631834511178
id317,317,20,179710,418651,-118.30146789550781,34.0631834511178,-118.3011245727539,34.06289903506279
id318,318,20,179710,418652,-118.30146789550781,34.06289903506279,-118.3011245727539,34.06261461805322
id319,319,20,179710,418653,-118.30146789550781,34.06261461805322,-118.3011245727539,34.062330200089086
id320,320,20,179710,418654,-118.30146789550781,34.062330200089086,-118.3011245727539,34.0620457811704
id321,321,20,179710,418655,-118.30146789550781,34.0620457811704,-118.3011245727539,34.06176136129717
id322,322,20,179710,418656,-118.30146789550781,34.06176136129717,-118.3011245727539,34.061476940469404
id323,323,20,179710,418657,-118.30146789550781,34.061476940469404,-118.3011245727539,34.06119251868709
id324,324,20,179710,418658,-118.30146789550781,34.06119251868709,-118.3011245727539,34.06090809595025
id325,325,20,179710,418659,-118.30146789550781,34.06090809595025,-118.3011245727539,34.060623672258885
id326,326,20,179710,418660,-118.30146789550781,34.060623672258885,-118.3011245727539,34.06033924761298
id327,327,20,179710,418661,-118.30146789550781,34.06033924761298,-118.3011245727539,34.060054822012546
id328,328,20,179710,418662,-118.30146789550781,34.060054822012546,-118.3011245727539,34.0597703954576
id329,329,20,179710,418663,-118.30146789550781,34.0597703954576,-118.3011245727539,34.059485967948135
id330,330,20,179710,418664,-118.30146789550781,34.059485967948135,-118.3011245727539,34.05920153948416
id331,331,20,179710,418665,-118.30146789550781,34.05920153948416,-118.3011245727539,34.05891711006568
id332,332,20,179710,418666,-118.30146789550781,34.05891711006568,-118.3011245727539,34.05863267969268
id333,333,20,179710,418667,-118.30146789550781,34.05863267969268,-118.3011245727539,34.05834824836519
id334,334,20,179710,418668,-118.30146789550781,34.05834824836519,-118.3011245727539,34.0580638160832
id335,335,20,179710,418669,-118.30146789550781,34.0580638160832,-118.3011245727539,34.057779382846725
id336,336,20,179710,418670,-118.30146789550781,34.057779382846725,-118.3011245727539,34.057494948655744
id337,337,20,179710,418671,-118.30146789550781,34.057494948655744,-118.3011245727539,34.05721051351029
id338,338,20,179711,418646,-118.3011245727539,34.06460551707438,-118.30078125,34.06432110579221
id339,339,20,179711,418647,-118.3011245727539,34.06432110579221,-118.30078125,34.06403669355546
id340,340,20,179711,418648,-118.3011245727539,34.06403669355546,-118.30078125,34.06375228036414
id341,341,20,179711,418649,-118.3011245727539,34.06375228036414,-118.30078125,34.063467866218254
id342,342,20,179711,418650,-118.3011245727539,34.063467866218254,-118.30078125,34.0631834511178
id343,343,20,179711,418651,-118.3011245727539,34.0631834511178,-118.30078125,34.06289903506279
id344,344,20,179711,418652,-118.3011245727539,34.06289903506279,-118.30078125,34.06261461805322
id345,345,20,179711,418653,-118.3011245727539,34.06261461805322,-118.30078125,34.062330200089086
id346,346,20,179711,418654,-118.3011245727539,34.062330200089086,-118.30078125,34.0620457811704
id347,347,20,179711,418655,-118.3011245727539,34.0620457811704,-118.30078125,34.06176136129717
id348,348,20,179711,418656,-118.3011245727539,34.06176136129717,-118.30078125,34.061476940469404
id349,349,20,179711,418657,-118.3011245727539,34.061476940469404,-118.30078125,34.06119251868709
id350,350,20,179711,418658,-118.3011245727539,34.06119251868709,-118.30078125,34.06090809595025
id351,351,20,179711,418659,-118.3011245727539,34.06090809595025,-118.30078125,34.060623672258885
id352,352,20,179711,418660,-118.3011245727539,34.060623672258885,-118.30078125,34.06033924761298
id353,353,20,179711,418661,-118.3011245727539,34.06033924761298,-118.30078125,34.060054822012546
id354,354,20,179711,418662,-118.3011245727539,34.060054822012546,-118.30078125,34.0597703954576
id355,355,20,179711,418663,-118.3011245727539,34.0597703954576,-118.30078125,34.059485967948135
id356,356,20,179711,418664,-118.3011245727539,34.059485967948135,-118.30078125,34.05920153948416
id357,357,20,179711,418665,-118.3011245727539,34.05920153948416,-118.30078125,34.05891711006568
id358,358,20,179711,418666,-118.3011245727539,34.05891711006568,-118.30078125,34.05863267969268
id359,359,20,179711,418667,-118.3011245727539,34.05863267969268,-118.30078125,34.05834824836519
id360,360,20,179711,418668,-118.3011245727539,34.05834824836519,-118.30078125,34.0580638160832
id361,361,20,179711,418669,-118.3011245727539,34.0580638160832,-118.30078125,34.057779382846725
id362,362,20,179711,418670,-118.3011245727539,34.057779382846725,-118.30078125,34.057494948655744
id363,363,20,179711,418671,-118.3011245727539,34.057494948655744,-118.30078125,34.05721051351029
id364,364,20,179712,418646,-118.30078125,34.06460551707438,-118.3004379272461,34.06432110579221
id365,365,20,179712,418647,-118.30078125,34.06432110579221,-118.3004379272461,34.06403669355546
id366,366,20,179712,418648,-118.30078125,34.06403669355546,-118.3004379272461,34.06375228036414
id367,367,20,179712,418649,-118.30078125,34.06375228036414,-118.3004379272461,34.063467866218254
id368,368,20,179712,418650,-118.30078125,34.063467866218254,-118.3004379272461,34.0631834511178
id369,369,20,179712,418651,-118.30078125,34.0631834511178,-118.3004379272461,34.06289903506279
id370,370,20,179712,418652,-118.30078125,34.06289903506279,-118.3004379272461,34.06261461805322
id371,371,20,179712,418653,-118.30078125,34.06261461805322,-118.3004379272461,34.062330200089086
id372,372,20,179712,418654,-118.30078125,34.062330200089086,-118.3004379272461,34.0620457811704
id373,373,20,179712,418655,-118.30078125,34.0620457811704,-118.3004379272461,34.06176136129717
id374,374,20,179712,418656,-118.30078125,34.06176136129717,-118.3004379272461,34.061476940469404
id375,375,20,179712,418657,-118.30078125,34.061476940469404,-118.3004379272461,34.06119251868709
id376,376,20,179712,418658,-118.30078125,34.06119251868709,-118.3004379272461,34.06090809595025
id377,377,20,179712,418659,-118.30078125,34.06090809595025,-118.3004379272461,34.060623672258885
id378,378,20,179712,418660,-118.30078125,34.060623672258885,-118.3004379272461,34.06033924761298
id379,379,20,179712,418661,-118.30078125,34.06033924761298,-118.3004379272461,34.060054822012546
id380,380,20,179712,418662,-118.30078125,34.060054822012546,-118.3004379272461,34.0597703954576
id381,381,20,179712,418663,-118.30078125,34.0597703954576,-118.3004379272461,34.059485967948135
id382,382,20,179712,418664,-118.30078125,34.059485967948135,-118.3004379272461,34.05920153948416
id383,383,20,179712,418665,-118.30078125,34.05920153948416,-118.3004379272461,34.05891711006568
id384,384,20,179712,418666,-118.30078125,34.05891711006568,-118.3004379272461,34.05863267969268
id385,385,20,179712,418667,-118.30078125,34.05863267969268,-118.3004379272461,34.05834824836519
id386,386,20,179712,418668,-118.30078125,34.05834824836519,-118.3004379272461,34.0580638160832
id387,387,20,179712,418669,-118.30078125,34.0580638160832,-118.3004379272461,34.057779382846725
id388,388,20,179712,418670,-118.30078125,34.057779382846725,-118.3004379272461,34.057494948655744
id389,389,20,179712,418671,-118.30078125,34.057494948655744,-118.3004379272461,34.05721051351029
id390,390,20,179713,418646,-118.3004379272461,34.06460551707438,-118.30009460449219,34.06432110579221
id391,391,20,179713,418647,-118.3004379272461,34.06432110579221,-118.30009460449219,34.06403669355546
id392,392,20,179713,418648,-118.3004379272461,34.06403669355546,-118.30009460449219,34.06375228036414
id393,393,20,179713,418649,-118.3004379272461,34.06375228036414,-118.30009460449219,34.063467866218254
id394,394,20,179713,418650,-118.3004379272461,34.063467866218254,-118.30009460449219,34.0631834511178
id395,395,20,179713,418651,-118.3004379272461,34.0631834511178,-118.30009460449219,34.06289903506279
id396,396,20,179713,418652,-118.3004379272461,34.06289903506279,-118.30009460449219,34.06261461805322
id397,397,20,179713,418653,-118.3004379272461,34.06261461805322,-118.30009460449219,34.062330200089086
id398,398,20,179713,418654,-118.3004379272461,34.062330200089086,-118.30009460449219,34.0620457811704
id399,399,20,179713,418655,-118.3004379272461,34.0620457811704,-118.30009460449219,34.06176136129717
id400,400,20,179713,418656,-118.3004379272461,34.06176136129717,-118.30009460449219,34.061476940469404
id401,401,20,179713,418657,-118.3004379272461,34.061476940469404,-118.30009460449219,34.06119251868709
id402,402,20,179713,418658,-118.3004379272461,34.06119251868709,-118.30009460449219,34.06090809595025
id403,403,20,179713,418659,-118.3004379272461,34.06090809595025,-118.30009460449219,34.060623672258885
id404,404,20,179713,418660,-118.3004379272461,34.060623672258885,-118.30009460449219,34.06033924761298
id405,405,20,179713,418661,-118.3004379272461,34.06033924761298,-118.30009460449219,34.060054822012546
id406,406,20,179713,418662,-118.3004379272461,34.060054822012546,-118.30009460449219,34.0597703954576
id407,407,20,179713,418663,-118.3004379272461,34.0597703954576,-118.30009460449219,34.059485967948135
id408,408,20,179713,418664,-118.3004379272461,34.059485967948135,-118.30009460449219,34.05920153948416
id409,409,20,179713,418665,-118.3004379272461,34.05920153948416,-118.30009460449219,34.05891711006568
id410,410,20,179713,418666,-118.3004379272461,34.05891711006568,-118.30009460449219,34.05863267969268
id411,411,20,179713,418667,-118.3004379272461,34.05863267969268,-118.30009460449219,34.05834824836519
id412,412,20,179713,418668,-118.3004379272461,34.05834824836519,-118.30009460449219,34.0580638160832
id413,413,20,179713,418669,-118.3004379272461,34.0580638160832,-118.30009460449219,34.057779382846725
id414,414,20,179713,418670,-118.3004379272461,34.057779382846725,-118.30009460449219,34.057494948655744
id415,415,20,179713,418671,-118.3004379272461,34.057494948655744,-118.30009460449219,34.05721051351029
id416,416,20,179714,418646,-118.30009460449219,34.06460551707438,-118.29975128173828,34.06432110579221
id417,417,20,179714,418647,-118.30009460449219,34.06432110579221,-118.29975128173828,34.06403669355546
id418,418,20,179714,418648,-118.30009460449219,34.06403669355546,-118.29975128173828,34.06375228036414
id419,419,20,179714,418649,-118.30009460449219,34.06375228036414,-118.29975128173828,34.063467866218254
id420,420,20,179714,418650,-118.30009460449219,34.063467866218254,-118.29975128173828,34.0631834511178
id421,421,20,179714,418651,-118.30009460449219,34.0631834511178,-118.29975128173828,34.06289903506279
id422,422,20,179714,418652,-118.30009460449219,34.06289903506279,-118.29975128173828,34.06261461805322
id423,423,20,179714,418653,-118.30009460449219,34.06261461805322,-118.29975128173828,34.062330200089086
id424,424,20,179714,418654,-118.30009460449219,34.062330200089086,-118.29975128173828,34.0620457811704
id425,425,20,179714,418655,-118.30009460449219,34.0620457811704,-118.29975128173828,34.06176136129717
id426,426,20,179714,418656,-118.30009460449219,34.06176136129717,-118.29975128173828,34.061476940469404
id427,427,20,179714,418657,-118.30009460449219,34.061476940469404,-118.29975128173828,34.06119251868709
id428,428,20,179714,418658,-118.30009460449219,34.06119251868709,-118.29975128173828,34.06090809595025
id429,429,20,179714,418659,-118.30009460449219,34.06090809595025,-118.29975128173828,34.060623672258885
id430,430,20,179714,418660,-118.30009460449219,34.060623672258885,-118.29975128173828,34.06033924761298
id431,431,20,179714,418661,-118.30009460449219,34.06033924761298,-118.29975128173828,34.060054822012546
id432,432,20,179714,418662,-118.30009460449219,34.060054822012546,-118.29975128173828,34.0597703954576
id433,433,20,179714,418663,-118.30009460449219,34.0597703954576,-118.29975128173828,34.059485967948135
id434,434,20,179714,418664,-118.30009460449219,34.059485967948135,-118.29975128173828,34.05920153948416
id435,435,20,179714,418665,-118.30009460449219,34.05920153948416,-118.29975128173828,34.05891711006568
id436,436,20,179714,418666,-118.30009460449219,34.05891711006568,-118.29975128173828,34.05863267969268
id437,437,20,179714,418667,-118.30009460449219,34.05863267969268,-118.29975128173828,34.05834824836519
id438,438,20,179714,418668,-118.30009460449219,34.05834824836519,-118.29975128173828,34.0580638160832
id439,439,20,179714,418669,-118.30009460449219,34.0580638160832,-118.29975128173828,34.057779382846725
id440,440,20,179714,418670,-118.30009460449219,34.057779382846725,-118.29975128173828,34.057494948655744
id441,441,20,179714,418671,-118.30009460449219,34.057494948655744,-118.29975128173828,34.05721051351029
id442,442,20,179715,418646,-118.29975128173828,34.06460551707438,-118.29940795898438,34.06432110579221
id443,443,20,179715,418647,-118.29975128173828,34.06432110579221,-118.29940795898438,34.06403669355546
id444,444,20,179715,418648,-118.29975128173828,34.06403669355546,-118.29940795898438,34.06375228036414
id445,445,20,179715,418649,-118.29975128173828,34.06375228036414,-118.29940795898438,34.063467866218254
id446,446,20,179715,418650,-118.29975128173828,34.063467866218254,-118.29940795898438,34.0631834511178
id447,447,20,179715,418651,-118.29975128173828,34.0631834511178,-118.29940795898438,34.06289903506279
id448,448,20,179715,418652,-118.29975128173828,34.06289903506279,-118.29940795898438,34.06261461805322
id449,449,20,179715,418653,-118.29975128173828,34.06261461805322,-118.29940795898438,34.062330200089086
id450,450,20,179715,418654,-118.29975128173828,34.062330200089086,-118.29940795898438,34.0620457811704
id451,451,20,179715,418655,-118.29975128173828,34.0620457811704,-118.29940795898438,34.06176136129717
id452,452,20,179715,418656,-118.29975128173828,34.06176136129717,-118.29940795898438,34.061476940469404
id453,453,20,179715,418657,-118.29975128173828,34.061476940469404,-118.29940795898438,34.06119251868709
id454,454,20,179715,418658,-118.29975128173828,34.06119251868709,-118.29940795898438,34.06090809595025
id455,455,20,179715,418659,-118.29975128173828,34.06090809595025,-118.29940795898438,34.060623672258885
id456,456,20,179715,418660,-118.29975128173828,34.060623672258885,-118.29940795898438,34.06033924761298
id457,457,20,179715,418661,-118.29975128173828,34.06033924761298,-118.29940795898438,34.060054822012546
id458,458,20,179715,418662,-118.29975128173828,34.060054822012546,-118.29940795898438,34.0597703954576
id459,459,20,179715,418663,-118.29975128173828,34.0597703954576,-118.29940795898438,34.059485967948135
id460,460,20,179715,418664,-118.29975128173828,34.059485967948135,-118.29940795898438,34.05920153948416
id461,461,20,179715,418665,-118.29975128173828,34.05920153948416,-118.29940795898438,34.05891711006568
id462,462,20,179715,418666,-118.29975128173828,34.05891711006568,-118.29940795898438,34.05863267969268
id463,463,20,179715,418667,-118.29975128173828,34.05863267969268,-118.29940795898438,34.05834824836519
id464,464,20,179715,418668,-118.29975128173828,34.05834824836519,-118.29940795898438,34.0580638160832
id465,465,20,179715,418669,-118.29975128173828,34.0580638160832,-118.29940795898438,34.057779382846725
id466,466,20,179715,418670,-118.29975128173828,34.057779382846725,-118.29940795898438,34.057494948655744
id467,467,20,179715,418671,-118.29975128173828,34.057494948655744,-118.29940795898438,34.05721051351029
id468,468,20,179716,418646,-118.29940795898438,34.06460551707438,-118.29906463623047,34.06432110579221
id469,469,20,179716,418647,-118.29940795898438,34.06432110579221,-118.29906463623047,34.06403669355546
id470,470,20,179716,418648,-118.29940795898438,34.06403669355546,-118.29906463623047,34.06375228036414
id471,471,20,179716,418649,-118.29940795898438,34.06375228036414,-118.29906463623047,34.063467866218254
id472,472,20,179716,418650,-118.29940795898438,34.063467866218254,-118.29906463623047,34.0631834511178
id473,473,20,179716,418651,-118.29940795898438,34.0631834511178,-118.29906463623047,34.06289903506279
id474,474,20,179716,418652,-118.29940795898438,34.06289903506279,-118.29906463623047,34.06261461805322
id475,475,20,179716,418653,-118.29940795898438,34.06261461805322,-118.29906463623047,34.062330200089086
id476,476,20,179716,418654,-118.29940795898438,34.062330200089086,-118.29906463623047,34.0620457811704
id477,477,20,179716,418655,-118.29940795898438,34.0620457811704,-118.29906463623047,34.06176136129717
id478,478,20,179716,418656,-118.29940795898438,34.06176136129717,-118.29906463623047,34.061476940469404
id479,479,20,179716,418657,-118.29940795898438,34.061476940469404,-118.29906463623047,34.06119251868709
id480,480,20,179716,418658,-118.29940795898438,34.06119251868709,-118.29906463623047,34.06090809595025
id481,481,20,179716,418659,-118.29940795898438,34.06090809595025,-118.29906463623047,34.060623672258885
id482,482,20,179716,418660,-118.29940795898438,34.060623672258885,-118.29906463623047,34.06033924761298
id483,483,20,179716,418661,-118.29940795898438,34.06033924761298,-118.29906463623047,34.060054822012546
id484,484,20,179716,418662,-118.29940795898438,34.060054822012546,-118.29906463623047,34.0597703954576
id485,485,20,179716,418663,-118.29940795898438,34.0597703954576,-118.29906463623047,34.059485967948135
id486,486,20,179716,418664,-118.29940795898438,34.059485967948135,-118.29906463623047,34.05920153948416
id487,487,20,179716,418665,-118.29940795898438,34.05920153948416,-118.29906463623047,34.05891711006568
id488,488,20,179716,418666,-118.29940795898438,34.05891711006568,-118.29906463623047,34.05863267969268
id489,489,20,179716,418667,-118.29940795898438,34.05863267969268,-118.29906463623047,34.05834824836519
id490,490,20,179716,418668,-118.29940795898438,34.05834824836519,-118.29906463623047,34.0580638160832
id491,491,20,179716,418669,-118.29940795898438,34.0580638160832,-118.29906463623047,34.057779382846725
id492,492,20,179716,418670,-118.29940795898438,34.057779382846725,-118.29906463623047,34.057494948655744
id493,493,20,179716,418671,-118.29940795898438,34.057494948655744,-118.29906463623047,34.05721051351029
id494,494,20,179717,418646,-118.29906463623047,34.06460551707438,-118.29872131347656,34.06432110579221
id495,495,20,179717,418647,-118.29906463623047,34.06432110579221,-118.29872131347656,34.06403669355546
id496,496,20,179717,418648,-118.29906463623047,34.06403669355546,-118.29872131347656,34.06375228036414
id497,497,20,179717,418649,-118.29906463623047,34.06375228036414,-118.29872131347656,34.063467866218254
id498,498,20,179717,418650,-118.29906463623047,34.063467866218254,-118.29872131347656,34.0631834511178
id499,499,20,179717,418651,-118.29906463623047,34.0631834511178,-118.29872131347656,34.06289903506279
id500,500,20,179717,418652,-118.29906463623047,34.06289903506279,-118.29872131347656,34.06261461805322
id501,501,20,179717,418653,-118.29906463623047,34.06261461805322,-118.29872131347656,34.062330200089086
id502,502,20,179717,418654,-118.29906463623047,34.062330200089086,-118.29872131347656,34.0620457811704
id503,503,20,179717,418655,-118.29906463623047,34.0620457811704,-118.29872131347656,34.06176136129717
id504,504,20,179717,418656,-118.29906463623047,34.06176136129717,-118.29872131347656,34.061476940469404
id505,505,20,179717,418657,-118.29906463623047,34.061476940469404,-118.29872131347656,34.06119251868709
id506,506,20,179717,418658,-118.29906463623047,34.06119251868709,-118.29872131347656,34.06090809595025
id507,507,20,179717,418659,-118.29906463623047,34.06090809595025,-118.29872131347656,34.060623672258885
id508,508,20,179717,418660,-118.29906463623047,34.060623672258885,-118.29872131347656,34.06033924761298
id509,509,20,179717,418661,-118.29906463623047,34.06033924761298,-118.29872131347656,34.060054822012546
id510,510,20,179717,418662,-118.29906463623047,34.060054822012546,-118.29872131347656,34.0597703954576
id511,511,20,179717,418663,-118.29906463623047,34.0597703954576,-118.29872131347656,34.059485967948135
id512,512,20,179717,418664,-118.29906463623047,34.059485967948135,-118.29872131347656,34.05920153948416
id513,513,20,179717,418665,-118.29906463623047,34.05920153948416,-118.29872131347656,34.05891711006568
id514,514,20,179717,418666,-118.29906463623047,34.05891711006568,-118.29872131347656,34.05863267969268
id515,515,20,179717,418667,-118.29906463623047,34.05863267969268,-118.29872131347656,34.05834824836519
id516,516,20,179717,418668,-118.29906463623047,34.05834824836519,-118.29872131347656,34.0580638160832
id517,517,20,179717,418669,-118.29906463623047,34.0580638160832,-118.29872131347656,34.057779382846725
id518,518,20,179717,418670,-118.29906463623047,34.057779382846725,-118.29872131347656,34.057494948655744
id519,519,20,179717,418671,-118.29906463623047,34.057494948655744,-118.29872131347656,34.05721051351029
id520,520,20,179718,418646,-118.29872131347656,34.06460551707438,-118.29837799072266,34.06432110579221
id521,521,20,179718,418647,-118.29872131347656,34.06432110579221,-118.29837799072266,34.06403669355546
id522,522,20,179718,418648,-118.29872131347656,34.06403669355546,-118.29837799072266,34.06375228036414
id523,523,20,179718,418649,-118.29872131347656,34.06375228036414,-118.29837799072266,34.063467866218254
id524,524,20,179718,418650,-118.29872131347656,34.063467866218254,-118.29837799072266,34.0631834511178
id525,525,20,179718,418651,-118.29872131347656,34.0631834511178,-118.29837799072266,34.06289903506279
id526,526,20,179718,418652,-118.29872131347656,34.06289903506279,-118.29837799072266,34.06261461805322
id527,527,20,179718,418653,-118.29872131347656,34.06261461805322,-118.29837799072266,34.062330200089086
id528,528,20,179718,418654,-118.29872131347656,34.062330200089086,-118.29837799072266,34.0620457811704
id529,529,20,179718,418655,-118.29872131347656,34.0620457811704,-118.29837799072266,34.06176136129717
id530,530,20,179718,418656,-118.29872131347656,34.06176136129717,-118.29837799072266,34.061476940469404
id531,531,20,179718,418657,-118.29872131347656,34.061476940469404,-118.29837799072266,34.06119251868709
id532,532,20,179718,418658,-118.29872131347656,34.06119251868709,-118.29837799072266,34.06090809595025
id533,533,20,179718,418659,-118.29872131347656,34.06090809595025,-118.29837799072266,34.060623672258885
id534,534,20,179718,418660,-118.29872131347656,34.060623672258885,-118.29837799072266,34.06033924761298
id535,535,20,179718,418661,-118.29872131347656,34.06033924761298,-118.29837799072266,34.060054822012546
id536,536,20,179718,418662,-118.29872131347656,34.060054822012546,-118.29837799072266,34.0597703954576
id537,537,20,179718,418663,-118.29872131347656,34.0597703954576,-118.29837799072266,34.059485967948135
id538,538,20,179718,418664,-118.29872131347656,34.059485967948135,-118.29837799072266,34.05920153948416
id539,539,20,179718,418665,-118.29872131347656,34.05920153948416,-118.29837799072266,34.05891711006568
id540,540,20,179718,418666,-118.29872131347656,34.05891711006568,-118.29837799072266,34.05863267969268
id541,541,20,179718,418667,-118.29872131347656,34.05863267969268,-118.29837799072266,34.05834824836519
id542,542,20,179718,418668,-118.29872131347656,34.05834824836519,-118.29837799072266,34.0580638160832
id543,543,20,179718,418669,-118.29872131347656,34.0580638160832,-118.29837799072266,34.057779382846725
id544,544,20,179718,418670,-118.29872131347656,34.057779382846725,-118.29837799072266,34.057494948655744
id545,545,20,179718,418671,-118.29872131347656,34.057494948655744,-118.29837799072266,34.05721051351029
id546,546,20,179719,418646,-118.29837799072266,34.06460551707438,-118.29803466796875,34.06432110579221
id547,547,20,179719,418647,-118.29837799072266,34.06432110579221,-118.29803466796875,34.06403669355546
id548,548,20,179719,418648,-118.29837799072266,34.06403669355546,-118.29803466796875,34.06375228036414
id549,549,20,179719,418649,-118.29837799072266,34.06375228036414,-118.29803466796875,34.063467866218254
id550,550,20,179719,418650,-118.29837799072266,34.063467866218254,-118.29803466796875,34.0631834511178
id551,551,20,179719,418651,-118.29837799072266,34.0631834511178,-118.29803466796875,34.06289903506279
id552,552,20,179719,418652,-118.29837799072266,34.06289903506279,-118.29803466796875,34.06261461805322
id553,553,20,179719,418653,-118.29837799072266,34.06261461805322,-118.29803466796875,34.062330200089086
id554,554,20,179719,418654,-118.29837799072266,34.062330200089086,-118.29803466796875,34.0620457811704
id555,555,20,179719,418655,-118.29837799072266,34.0620457811704,-118.29803466796875,34.06176136129717
id556,556,20,179719,418656,-118.29837799072266,34.06176136129717,-118.29803466796875,34.061476940469404
id557,557,20,179719,418657,-118.29837799072266,34.061476940469404,-118.29803466796875,34.06119251868709
id558,558,20,179719,418658,-118.29837799072266,34.06119251868709,-118.29803466796875,34.06090809595025
id559,559,20,179719,418659,-118.29837799072266,34.06090809595025,-118.29803466796875,34.060623672258885
id560,560,20,179719,418660,-118.29837799072266,34.060623672258885,-118.29803466796875,34.06033924761298
id561,561,20,179719,418661,-118.29837799072266,34.06033924761298,-118.29803466796875,34.060054822012546
id562,562,20,179719,418662,-118.29837799072266,34.060054822012546,-118.29803466796875,34.0597703954576
id563,563,20,179719,418663,-118.29837799072266,34.0597703954576,-118.29803466796875,34.059485967948135
id564,564,20,179719,418664,-118.29837799072266,34.059485967948135,-118.29803466796875,34.05920153948416
id565,565,20,179719,418665,-118.29837799072266,34.05920153948416,-118.29803466796875,34.05891711006568
id566,566,20,179719,418666,-118.29837799072266,34.05891711006568,-118.29803466796875,34.05863267969268
id567,567,20,179719,418667,-118.29837799072266,34.05863267969268,-118.29803466796875,34.05834824836519
id568,568,20,179719,418668,-118.29837799072266,34.05834824836519,-118.29803466796875,34.0580638160832
id569,569,20,179719,418669,-118.29837799072266,34.0580638160832,-118.29803466796875,34.057779382846725
id570,570,20,179719,418670,-118.29837799072266,34.057779382846725,-118.29803466796875,34.057494948655744
id571,571,20,179719,418671,-118.29837799072266,34.057494948655744,-118.29803466796875,34.05721051351029
id572,572,20,179720,418646,-118.29803466796875,34.06460551707438,-118.29769134521484,34.06432110579221
id573,573,20,179720,418647,-118.29803466796875,34.06432110579221,-118.29769134521484,34.06403669355546
id574,574,20,179720,418648,-118.29803466796875,34.06403669355546,-118.29769134521484,34.06375228036414
id575,575,20,179720,418649,-118.29803466796875,34.06375228036414,-118.29769134521484,34.063467866218254
id576,576,20,179720,418650,-118.29803466796875,34.063467866218254,-118.29769134521484,34.0631834511178
id577,577,20,179720,418651,-118.29803466796875,34.0631834511178,-118.29769134521484,34.06289903506279
id578,578,20,179720,418652,-118.29803466796875,34.06289903506279,-118.29769134521484,34.06261461805322
id579,579,20,179720,418653,-118.29803466796875,34.06261461805322,-118.29769134521484,34.062330200089086
id580,580,20,179720,418654,-118.29803466796875,34.062330200089086,-118.29769134521484,34.0620457811704
id581,581,20,179720,418655,-118.29803466796875,34.0620457811704,-118.29769134521484,34.06176136129717
id582,582,20,179720,418656,-118.29803466796875,34.06176136129717,-118.29769134521484,34.061476940469404
id583,583,20,179720,418657,-118.29803466796875,34.061476940469404,-118.29769134521484,34.06119251868709
id584,584,20,179720,418658,-118.29803466796875,34.06119251868709,-118.29769134521484,34.06090809595025
id585,585,20,179720,418659,-118.29803466796875,34.06090809595025,-118.29769134521484,34.060623672258885
id586,586,20,179720,418660,-118.29803466796875,34.060623672258885,-118.29769134521484,34.06033924761298
id587,587,20,179720,418661,-118.29803466796875,34.06033924761298,-118.29769134521484,34.060054822012546
id588,588,20,179720,418662,-118.29803466796875,34.060054822012546,-118.29769134521484,34.0597703954576
id589,589,20,179720,418663,-118.29803466796875,34.0597703954576,-118.29769134521484,34.059485967948135
id590,590,20,179720,418664,-118.29803466796875,34.059485967948135,-118.29769134521484,34.05920153948416
id591,591,20,179720,418665,-118.29803466796875,34.05920153948416,-118.29769134521484,34.05891711006568
id592,592,20,179720,418666,-118.29803466796875,34.05891711006568,-118.29769134521484,34.05863267969268
id593,593,20,179720,418667,-118.29803466796875,34.05863267969268,-118.29769134521484,34.05834824836519
id594,594,20,179720,418668,-118.29803466796875,34.05834824836519,-118.29769134521484,34.0580638160832
