,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id297,297,20,299970,401234,-77.01347351074219,38.86911721659655,-77.01313018798828,38.868849911345315
id298,298,20,299970,401235,-77.01347351074219,38.868849911345315,-77.01313018798828,38.86858260508893
id299,299,20,299970,401236,-77.01347351074219,38.86858260508893,-77.01313018798828,38.86831529782741
id300,300,20,299970,401237,-77.01347351074219,38.86831529782741,-77.01313018798828,38.868047989560736
id301,301,20,299970,401238,-77.01347351074219,38.868047989560736,-77.01313018798828,38.867780680288924
id302,302,20,299970,401239,-77.01347351074219,38.867780680288924,-77.01313018798828,38.86751337001198
id303,303,20,299970,401240,-77.01347351074219,38.86751337001198,-77.01313018798828,38.86724605872989
id304,304,20,299970,401241,-77.01347351074219,38.86724605872989,-77.01313018798828,38.86697874644267
id305,305,20,299970,401242,-77.01347351074219,38.86697874644267,-77.01313018798828,38.86671143315032
id306,306,20,299970,401243,-77.01347351074219,38.86671143315032,-77.01313018798828,38.86644411885284
id307,307,20,299970,401244,-77.01347351074219,38.86644411885284,-77.01313018798828,38.866176803550225
id308,308,20,299970,401245,-77.01347351074219,38.866176803550225,-77.01313018798828,38.86590948724248
id309,309,20,299970,401246,-77.01347351074219,38.86590948724248,-77.01313018798828,38.86564216992963
id310,310,20,299970,401247,-77.01347351074219,38.86564216992963,-77.01313018798828,38.86537485161164
id311,311,20,299970,401248,-77.01347351074219,38.86537485161164,-77.01313018798828,38.86510753228854
id312,312,20,299971,401223,-77.01313018798828,38.872057508019836,-77.01278686523438,38.87179021382535
id313,313,20,299971,401224,-77.01313018798828,38.87179021382535,-77.01278686523438,38.8715229186257
id314,314,20,299971,401225,-77.01313018798828,38.8715229186257,-77.01278686523438,38.87125562242088
id315,315,20,299971,401226,-77.01313018798828,38.87125562242088,-77.01278686523438,38.87098832521089
id316,316,20,299971,401227,-77.01313018798828,38.87098832521089,-77.01278686523438,38.870721026995746
id317,317,20,299971,401228,-77.01313018798828,38.870721026995746,-77.01278686523438,38.870453727775434
id318,318,20,299971,401229,-77.01313018798828,38.870453727775434,-77.01278686523438,38.870186427549974
id319,319,20,299971,401230,-77.01313018798828,38.870186427549974,-77.01278686523438,38.86991912631935
id320,320,20,299971,401231,-77.01313018798828,38.86991912631935,-77.01278686523438,38.86965182408357
id321,321,20,299971,401232,-77.01313018798828,38.86965182408357,-77.01278686523438,38.86938452084264
id322,322,20,299971,401233,-77.01313018798828,38.86938452084264,-77.01278686523438,38.86911721659655
id323,323,20,299971,401234,-77.01313018798828,38.86911721659655,-77.01278686523438,38.868849911345315
id324,324,20,299971,401235,-77.01313018798828,38.868849911345315,-77.01278686523438,38.86858260508893
id325,325,20,299971,401236,-77.01313018798828,38.86858260508893,-77.01278686523438,38.86831529782741
id326,326,20,299971,401237,-77.01313018798828,38.86831529782741,-77.01278686523438,38.868047989560736
id327,327,20,299971,401238,-77.01313018798828,38.868047989560736,-77.01278686523438,38.867780680288924
id328,328,20,299971,401239,-77.01313018798828,38.867780680288924,-77.01278686523438,38.86751337001198
id329,329,20,299971,401240,-77.01313018798828,38.86751337001198,-77.01278686523438,38.86724605872989
id330,330,20,299971,401241,-77.01313018798828,38.86724605872989,-77.01278686523438,38.86697874644267
id331,331,20,299971,401242,-77.01313018798828,38.86697874644267,-77.01278686523438,38.86671143315032
id332,332,20,299971,401243,-77.01313018798828,38.86671143315032,-77.01278686523438,38.86644411885284
id333,333,20,299971,401244,-77.01313018798828,38.86644411885284,-77.01278686523438,38.866176803550225
id334,334,20,299971,401245,-77.01313018798828,38.866176803550225,-77.01278686523438,38.86590948724248
id335,335,20,299971,401246,-77.01313018798828,38.86590948724248,-77.01278686523438,38.86564216992963
id336,336,20,299971,401247,-77.01313018798828,38.86564216992963,-77.01278686523438,38.86537485161164
id337,337,20,299971,401248,-77.01313018798828,38.86537485161164,-77.01278686523438,38.86510753228854
id338,338,20,299972,401223,-77.01278686523438,38.872057508019836,-77.01244354248047,38.87179021382535
id339,339,20,299972,401224,-77.01278686523438,38.87179021382535,-77.01244354248047,38.8715229186257
id340,340,20,299972,401225,-77.01278686523438,38.8715229186257,-77.01244354248047,38.87125562242088
id341,341,20,299972,401226,-77.01278686523438,38.87125562242088,-77.01244354248047,38.87098832521089
id342,342,20,299972,401227,-77.01278686523438,38.87098832521089,-77.01244354248047,38.870721026995746
id343,343,20,299972,401228,-77.01278686523438,38.870721026995746,-77.01244354248047,38.870453727775434
id344,344,20,299972,401229,-77.01278686523438,38.870453727775434,-77.01244354248047,38.870186427549974
id345,345,20,299972,401230,-77.01278686523438,38.870186427549974,-77.01244354248047,38.86991912631935
id346,346,20,299972,401231,-77.01278686523438,38.86991912631935,-77.01244354248047,38.86965182408357
id347,347,20,299972,401232,-77.01278686523438,38.86965182408357,-77.01244354248047,38.86938452084264
id348,348,20,299972,401233,-77.01278686523438,38.86938452084264,-77.01244354248047,38.86911721659655
id349,349,20,299972,401234,-77.01278686523438,38.86911721659655,-77.01244354248047,38.868849911345315
id350,350,20,299972,401235,-77.01278686523438,38.868849911345315,-77.01244354248047,38.86858260508893
id351,351,20,299972,401236,-77.01278686523438,38.86858260508893,-77.01244354248047,38.86831529782741
id352,352,20,299972,401237,-77.01278686523438,38.86831529782741,-77.01244354248047,38.868047989560736
id353,353,20,299972,401238,-77.01278686523438,38.868047989560736,-77.01244354248047,38.867780680288924
id354,354,20,299972,401239,-77.01278686523438,38.867780680288924,-77.01244354248047,38.86751337001198
id355,355,20,299972,401240,-77.01278686523438,38.86751337001198,-77.01244354248047,38.86724605872989
id356,356,20,299972,401241,-77.01278686523438,38.86724605872989,-77.01244354248047,38.86697874644267
id357,357,20,299972,401242,-77.01278686523438,38.86697874644267,-77.01244354248047,38.86671143315032
id358,358,20,299972,401243,-77.01278686523438,38.86671143315032,-77.01244354248047,38.86644411885284
id359,359,20,299972,401244,-77.01278686523438,38.86644411885284,-77.01244354248047,38.866176803550225
id360,360,20,299972,401245,-77.01278686523438,38.866176803550225,-77.01244354248047,38.86590948724248
id361,361,20,299972,401246,-77.01278686523438,38.86590948724248,-77.01244354248047,38.86564216992963
id362,362,20,299972,401247,-77.01278686523438,38.86564216992963,-77.01244354248047,38.86537485161164
id363,363,20,299972,401248,-77.01278686523438,38.86537485161164,-77.01244354248047,38.86510753228854
id364,364,20,299973,401223,-77.01244354248047,38.872057508019836,-77.01210021972656,38.87179021382535
id365,365,20,299973,401224,-77.01244354248047,38.87179021382535,-77.01210021972656,38.8715229186257
id366,366,20,299973,401225,-77.01244354248047,38.8715229186257,-77.01210021972656,38.87125562242088
id367,367,20,299973,401226,-77.01244354248047,38.87125562242088,-77.01210021972656,38.87098832521089
id368,368,20,299973,401227,-77.01244354248047,38.87098832521089,-77.01210021972656,38.870721026995746
id369,369,20,299973,401228,-77.01244354248047,38.870721026995746,-77.01210021972656,38.870453727775434
id370,370,20,299973,401229,-77.01244354248047,38.870453727775434,-77.01210021972656,38.870186427549974
id371,371,20,299973,401230,-77.01244354248047,38.870186427549974,-77.01210021972656,38.86991912631935
id372,372,20,299973,401231,-77.01244354248047,38.86991912631935,-77.01210021972656,38.86965182408357
id373,373,20,299973,401232,-77.01244354248047,38.86965182408357,-77.01210021972656,38.86938452084264
id374,374,20,299973,401233,-77.01244354248047,38.86938452084264,-77.01210021972656,38.86911721659655
id375,375,20,299973,401234,-77.01244354248047,38.86911721659655,-77.01210021972656,38.868849911345315
id376,376,20,299973,401235,-77.01244354248047,38.868849911345315,-77.01210021972656,38.86858260508893
id377,377,20,299973,401236,-77.01244354248047,38.86858260508893,-77.01210021972656,38.86831529782741
id378,378,20,299973,401237,-77.01244354248047,38.86831529782741,-77.01210021972656,38.868047989560736
id379,379,20,299973,401238,-77.01244354248047,38.868047989560736,-77.01210021972656,38.867780680288924
id380,380,20,299973,401239,-77.01244354248047,38.867780680288924,-77.01210021972656,38.86751337001198
id381,381,20,299973,401240,-77.01244354248047,38.86751337001198,-77.01210021972656,38.86724605872989
id382,382,20,299973,401241,-77.01244354248047,38.86724605872989,-77.01210021972656,38.86697874644267
id383,383,20,299973,401242,-77.01244354248047,38.86697874644267,-77.01210021972656,38.86671143315032
id384,384,20,299973,401243,-77.01244354248047,38.86671143315032,-77.01210021972656,38.86644411885284
id385,385,20,299973,401244,-77.01244354248047,38.86644411885284,-77.01210021972656,38.866176803550225
id386,386,20,299973,401245,-77.01244354248047,38.866176803550225,-77.01210021972656,38.86590948724248
id387,387,20,299973,401246,-77.01244354248047,38.86590948724248,-77.01210021972656,38.86564216992963
id388,388,20,299973,401247,-77.01244354248047,38.86564216992963,-77.01210021972656,38.86537485161164
id389,389,20,299973,401248,-77.01244354248047,38.86537485161164,-77.01210021972656,38.86510753228854
id390,390,20,299974,401223,-77.01210021972656,38.872057508019836,-77.01175689697266,38.87179021382535
id391,391,20,299974,401224,-77.01210021972656,38.87179021382535,-77.01175689697266,38.8715229186257
id392,392,20,299974,401225,-77.01210021972656,38.8715229186257,-77.01175689697266,38.87125562242088
id393,393,20,299974,401226,-77.01210021972656,38.87125562242088,-77.01175689697266,38.87098832521089
id394,394,20,299974,401227,-77.01210021972656,38.87098832521089,-77.01175689697266,38.870721026995746
id395,395,20,299974,401228,-77.01210021972656,38.870721026995746,-77.01175689697266,38.870453727775434
id396,396,20,299974,401229,-77.01210021972656,38.870453727775434,-77.01175689697266,38.870186427549974
id397,397,20,299974,401230,-77.01210021972656,38.870186427549974,-77.01175689697266,38.86991912631935
id398,398,20,299974,401231,-77.01210021972656,38.86991912631935,-77.01175689697266,38.86965182408357
id399,399,20,299974,401232,-77.01210021972656,38.86965182408357,-77.01175689697266,38.86938452084264
id400,400,20,299974,401233,-77.01210021972656,38.86938452084264,-77.01175689697266,38.86911721659655
id401,401,20,299974,401234,-77.01210021972656,38.86911721659655,-77.01175689697266,38.868849911345315
id402,402,20,299974,401235,-77.01210021972656,38.868849911345315,-77.01175689697266,38.86858260508893
id403,403,20,299974,401236,-77.01210021972656,38.86858260508893,-77.01175689697266,38.86831529782741
id404,404,20,299974,401237,-77.01210021972656,38.86831529782741,-77.01175689697266,38.868047989560736
id405,405,20,299974,401238,-77.01210021972656,38.868047989560736,-77.01175689697266,38.867780680288924
id406,406,20,299974,401239,-77.01210021972656,38.867780680288924,-77.01175689697266,38.86751337001198
id407,407,20,299974,401240,-77.01210021972656,38.86751337001198,-77.01175689697266,38.86724605872989
id408,408,20,299974,401241,-77.01210021972656,38.86724605872989,-77.01175689697266,38.86697874644267
id409,409,20,299974,401242,-77.01210021972656,38.86697874644267,-77.01175689697266,38.86671143315032
id410,410,20,299974,401243,-77.01210021972656,38.86671143315032,-77.01175689697266,38.86644411885284
id411,411,20,299974,401244,-77.01210021972656,38.86644411885284,-77.01175689697266,38.866176803550225
id412,412,20,299974,401245,-77.01210021972656,38.866176803550225,-77.01175689697266,38.86590948724248
id413,413,20,299974,401246,-77.01210021972656,38.86590948724248,-77.01175689697266,38.86564216992963
id414,414,20,299974,401247,-77.01210021972656,38.86564216992963,-77.01175689697266,38.86537485161164
id415,415,20,299974,401248,-77.01210021972656,38.86537485161164,-77.01175689697266,38.86510753228854
id416,416,20,299975,401223,-77.01175689697266,38.872057508019836,-77.01141357421875,38.87179021382535
id417,417,20,299975,401224,-77.01175689697266,38.87179021382535,-77.01141357421875,38.8715229186257
id418,418,20,299975,401225,-77.01175689697266,38.8715229186257,-77.01141357421875,38.87125562242088
id419,419,20,299975,401226,-77.01175689697266,38.87125562242088,-77.01141357421875,38.87098832521089
id420,420,20,299975,401227,-77.01175689697266,38.87098832521089,-77.01141357421875,38.870721026995746
id421,421,20,299975,401228,-77.01175689697266,38.870721026995746,-77.01141357421875,38.870453727775434
id422,422,20,299975,401229,-77.01175689697266,38.870453727775434,-77.01141357421875,38.870186427549974
id423,423,20,299975,401230,-77.01175689697266,38.870186427549974,-77.01141357421875,38.86991912631935
id424,424,20,299975,401231,-77.01175689697266,38.86991912631935,-77.01141357421875,38.86965182408357
id425,425,20,299975,401232,-77.01175689697266,38.86965182408357,-77.01141357421875,38.86938452084264
id426,426,20,299975,401233,-77.01175689697266,38.86938452084264,-77.01141357421875,38.86911721659655
id427,427,20,299975,401234,-77.01175689697266,38.86911721659655,-77.01141357421875,38.868849911345315
id428,428,20,299975,401235,-77.01175689697266,38.868849911345315,-77.01141357421875,38.86858260508893
id429,429,20,299975,401236,-77.01175689697266,38.86858260508893,-77.01141357421875,38.86831529782741
id430,430,20,299975,401237,-77.01175689697266,38.86831529782741,-77.01141357421875,38.868047989560736
id431,431,20,299975,401238,-77.01175689697266,38.868047989560736,-77.01141357421875,38.867780680288924
id432,432,20,299975,401239,-77.01175689697266,38.867780680288924,-77.01141357421875,38.86751337001198
id433,433,20,299975,401240,-77.01175689697266,38.86751337001198,-77.01141357421875,38.86724605872989
id434,434,20,299975,401241,-77.01175689697266,38.86724605872989,-77.01141357421875,38.86697874644267
id435,435,20,299975,401242,-77.01175689697266,38.86697874644267,-77.01141357421875,38.86671143315032
id436,436,20,299975,401243,-77.01175689697266,38.86671143315032,-77.01141357421875,38.86644411885284
id437,437,20,299975,401244,-77.01175689697266,38.86644411885284,-77.01141357421875,38.866176803550225
id438,438,20,299975,401245,-77.01175689697266,38.866176803550225,-77.01141357421875,38.86590948724248
id439,439,20,299975,401246,-77.01175689697266,38.86590948724248,-77.01141357421875,38.86564216992963
id440,440,20,299975,401247,-77.01175689697266,38.86564216992963,-77.01141357421875,38.86537485161164
id441,441,20,299975,401248,-77.01175689697266,38.86537485161164,-77.01141357421875,38.86510753228854
id442,442,20,299976,401223,-77.01141357421875,38.872057508019836,-77.01107025146484,38.87179021382535
id443,443,20,299976,401224,-77.01141357421875,38.87179021382535,-77.01107025146484,38.8715229186257
id444,444,20,299976,401225,-77.01141357421875,38.8715229186257,-77.01107025146484,38.87125562242088
id445,445,20,299976,401226,-77.01141357421875,38.87125562242088,-77.01107025146484,38.87098832521089
id446,446,20,299976,401227,-77.01141357421875,38.87098832521089,-77.01107025146484,38.870721026995746
id447,447,20,299976,401228,-77.01141357421875,38.870721026995746,-77.01107025146484,38.870453727775434
id448,448,20,299976,401229,-77.01141357421875,38.870453727775434,-77.01107025146484,38.870186427549974
id449,449,20,299976,401230,-77.01141357421875,38.870186427549974,-77.01107025146484,38.86991912631935
id450,450,20,299976,401231,-77.01141357421875,38.86991912631935,-77.01107025146484,38.86965182408357
id451,451,20,299976,401232,-77.01141357421875,38.86965182408357,-77.01107025146484,38.86938452084264
id452,452,20,299976,401233,-77.01141357421875,38.86938452084264,-77.01107025146484,38.86911721659655
id453,453,20,299976,401234,-77.01141357421875,38.86911721659655,-77.01107025146484,38.868849911345315
id454,454,20,299976,401235,-77.01141357421875,38.868849911345315,-77.01107025146484,38.86858260508893
id455,455,20,299976,401236,-77.01141357421875,38.86858260508893,-77.01107025146484,38.86831529782741
id456,456,20,299976,401237,-77.01141357421875,38.86831529782741,-77.01107025146484,38.868047989560736
id457,457,20,299976,401238,-77.01141357421875,38.868047989560736,-77.01107025146484,38.867780680288924
id458,458,20,299976,401239,-77.01141357421875,38.867780680288924,-77.01107025146484,38.86751337001198
id459,459,20,299976,401240,-77.01141357421875,38.86751337001198,-77.01107025146484,38.86724605872989
id460,460,20,299976,401241,-77.01141357421875,38.86724605872989,-77.01107025146484,38.86697874644267
id461,461,20,299976,401242,-77.01141357421875,38.86697874644267,-77.01107025146484,38.86671143315032
id462,462,20,299976,401243,-77.01141357421875,38.86671143315032,-77.01107025146484,38.86644411885284
id463,463,20,299976,401244,-77.01141357421875,38.86644411885284,-77.01107025146484,38.866176803550225
id464,464,20,299976,401245,-77.01141357421875,38.866176803550225,-77.01107025146484,38.86590948724248
id465,465,20,299976,401246,-77.01141357421875,38.86590948724248,-77.01107025146484,38.86564216992963
id466,466,20,299976,401247,-77.01141357421875,38.86564216992963,-77.01107025146484,38.86537485161164
id467,467,20,299976,401248,-77.01141357421875,38.86537485161164,-77.01107025146484,38.86510753228854
id468,468,20,299977,401223,-77.01107025146484,38.872057508019836,-77.01072692871094,38.87179021382535
id469,469,20,299977,401224,-77.01107025146484,38.87179021382535,-77.01072692871094,38.8715229186257
id470,470,20,299977,401225,-77.01107025146484,38.8715229186257,-77.01072692871094,38.87125562242088
id471,471,20,299977,401226,-77.01107025146484,38.87125562242088,-77.01072692871094,38.87098832521089
id472,472,20,299977,401227,-77.01107025146484,38.87098832521089,-77.01072692871094,38.870721026995746
id473,473,20,299977,401228,-77.01107025146484,38.870721026995746,-77.01072692871094,38.870453727775434
id474,474,20,299977,401229,-77.01107025146484,38.870453727775434,-77.01072692871094,38.870186427549974
id475,475,20,299977,401230,-77.01107025146484,38.870186427549974,-77.01072692871094,38.86991912631935
id476,476,20,299977,401231,-77.01107025146484,38.86991912631935,-77.01072692871094,38.86965182408357
id477,477,20,299977,401232,-77.01107025146484,38.86965182408357,-77.01072692871094,38.86938452084264
id478,478,20,299977,401233,-77.01107025146484,38.86938452084264,-77.01072692871094,38.86911721659655
id479,479,20,299977,401234,-77.01107025146484,38.86911721659655,-77.01072692871094,38.868849911345315
id480,480,20,299977,401235,-77.01107025146484,38.868849911345315,-77.01072692871094,38.86858260508893
id481,481,20,299977,401236,-77.01107025146484,38.86858260508893,-77.01072692871094,38.86831529782741
id482,482,20,299977,401237,-77.01107025146484,38.86831529782741,-77.01072692871094,38.868047989560736
id483,483,20,299977,401238,-77.01107025146484,38.868047989560736,-77.01072692871094,38.867780680288924
id484,484,20,299977,401239,-77.01107025146484,38.867780680288924,-77.01072692871094,38.86751337001198
id485,485,20,299977,401240,-77.01107025146484,38.86751337001198,-77.01072692871094,38.86724605872989
id486,486,20,299977,401241,-77.01107025146484,38.86724605872989,-77.01072692871094,38.86697874644267
id487,487,20,299977,401242,-77.01107025146484,38.86697874644267,-77.01072692871094,38.86671143315032
id488,488,20,299977,401243,-77.01107025146484,38.86671143315032,-77.01072692871094,38.86644411885284
id489,489,20,299977,401244,-77.01107025146484,38.86644411885284,-77.01072692871094,38.866176803550225
id490,490,20,299977,401245,-77.01107025146484,38.866176803550225,-77.01072692871094,38.86590948724248
id491,491,20,299977,401246,-77.01107025146484,38.86590948724248,-77.01072692871094,38.86564216992963
id492,492,20,299977,401247,-77.01107025146484,38.86564216992963,-77.01072692871094,38.86537485161164
id493,493,20,299977,401248,-77.01107025146484,38.86537485161164,-77.01072692871094,38.86510753228854
id494,494,20,299978,401223,-77.01072692871094,38.872057508019836,-77.01038360595703,38.87179021382535
id495,495,20,299978,401224,-77.01072692871094,38.87179021382535,-77.01038360595703,38.8715229186257
id496,496,20,299978,401225,-77.01072692871094,38.8715229186257,-77.01038360595703,38.87125562242088
id497,497,20,299978,401226,-77.01072692871094,38.87125562242088,-77.01038360595703,38.87098832521089
id498,498,20,299978,401227,-77.01072692871094,38.87098832521089,-77.01038360595703,38.870721026995746
id499,499,20,299978,401228,-77.01072692871094,38.870721026995746,-77.01038360595703,38.870453727775434
id500,500,20,299978,401229,-77.01072692871094,38.870453727775434,-77.01038360595703,38.870186427549974
id501,501,20,299978,401230,-77.01072692871094,38.870186427549974,-77.01038360595703,38.86991912631935
id502,502,20,299978,401231,-77.01072692871094,38.86991912631935,-77.01038360595703,38.86965182408357
id503,503,20,299978,401232,-77.01072692871094,38.86965182408357,-77.01038360595703,38.86938452084264
id504,504,20,299978,401233,-77.01072692871094,38.86938452084264,-77.01038360595703,38.86911721659655
id505,505,20,299978,401234,-77.01072692871094,38.86911721659655,-77.01038360595703,38.868849911345315
id506,506,20,299978,401235,-77.01072692871094,38.868849911345315,-77.01038360595703,38.86858260508893
id507,507,20,299978,401236,-77.01072692871094,38.86858260508893,-77.01038360595703,38.86831529782741
id508,508,20,299978,401237,-77.01072692871094,38.86831529782741,-77.01038360595703,38.868047989560736
id509,509,20,299978,401238,-77.01072692871094,38.868047989560736,-77.01038360595703,38.867780680288924
id510,510,20,299978,401239,-77.01072692871094,38.867780680288924,-77.01038360595703,38.86751337001198
id511,511,20,299978,401240,-77.01072692871094,38.86751337001198,-77.01038360595703,38.86724605872989
id512,512,20,299978,401241,-77.01072692871094,38.86724605872989,-77.01038360595703,38.86697874644267
id513,513,20,299978,401242,-77.01072692871094,38.86697874644267,-77.01038360595703,38.86671143315032
id514,514,20,299978,401243,-77.01072692871094,38.86671143315032,-77.01038360595703,38.86644411885284
id515,515,20,299978,401244,-77.01072692871094,38.86644411885284,-77.01038360595703,38.866176803550225
id516,516,20,299978,401245,-77.01072692871094,38.866176803550225,-77.01038360595703,38.86590948724248
id517,517,20,299978,401246,-77.01072692871094,38.86590948724248,-77.01038360595703,38.86564216992963
id518,518,20,299978,401247,-77.01072692871094,38.86564216992963,-77.01038360595703,38.86537485161164
id519,519,20,299978,401248,-77.01072692871094,38.86537485161164,-77.01038360595703,38.86510753228854
id520,520,20,299979,401223,-77.01038360595703,38.872057508019836,-77.01004028320312,38.87179021382535
id521,521,20,299979,401224,-77.01038360595703,38.87179021382535,-77.01004028320312,38.8715229186257
id522,522,20,299979,401225,-77.01038360595703,38.8715229186257,-77.01004028320312,38.87125562242088
id523,523,20,299979,401226,-77.01038360595703,38.87125562242088,-77.01004028320312,38.87098832521089
id524,524,20,299979,401227,-77.01038360595703,38.87098832521089,-77.01004028320312,38.870721026995746
id525,525,20,299979,401228,-77.01038360595703,38.870721026995746,-77.01004028320312,38.870453727775434
id526,526,20,299979,401229,-77.01038360595703,38.870453727775434,-77.01004028320312,38.870186427549974
id527,527,20,299979,401230,-77.01038360595703,38.870186427549974,-77.01004028320312,38.86991912631935
id528,528,20,299979,401231,-77.01038360595703,38.86991912631935,-77.01004028320312,38.86965182408357
id529,529,20,299979,401232,-77.01038360595703,38.86965182408357,-77.01004028320312,38.86938452084264
id530,530,20,299979,401233,-77.01038360595703,38.86938452084264,-77.01004028320312,38.86911721659655
id531,531,20,299979,401234,-77.01038360595703,38.86911721659655,-77.01004028320312,38.868849911345315
id532,532,20,299979,401235,-77.01038360595703,38.868849911345315,-77.01004028320312,38.86858260508893
id533,533,20,299979,401236,-77.01038360595703,38.86858260508893,-77.01004028320312,38.86831529782741
id534,534,20,299979,401237,-77.01038360595703,38.86831529782741,-77.01004028320312,38.868047989560736
id535,535,20,299979,401238,-77.01038360595703,38.868047989560736,-77.01004028320312,38.867780680288924
id536,536,20,299979,401239,-77.01038360595703,38.867780680288924,-77.01004028320312,38.86751337001198
id537,537,20,299979,401240,-77.01038360595703,38.86751337001198,-77.01004028320312,38.86724605872989
id538,538,20,299979,401241,-77.01038360595703,38.86724605872989,-77.01004028320312,38.86697874644267
id539,539,20,299979,401242,-77.01038360595703,38.86697874644267,-77.01004028320312,38.86671143315032
id540,540,20,299979,401243,-77.01038360595703,38.86671143315032,-77.01004028320312,38.86644411885284
id541,541,20,299979,401244,-77.01038360595703,38.86644411885284,-77.01004028320312,38.866176803550225
id542,542,20,299979,401245,-77.01038360595703,38.866176803550225,-77.01004028320312,38.86590948724248
id543,543,20,299979,401246,-77.01038360595703,38.86590948724248,-77.01004028320312,38.86564216992963
id544,544,20,299979,401247,-77.01038360595703,38.86564216992963,-77.01004028320312,38.86537485161164
id545,545,20,299979,401248,-77.01038360595703,38.86537485161164,-77.01004028320312,38.86510753228854
id546,546,20,299980,401223,-77.01004028320312,38.872057508019836,-77.00969696044922,38.87179021382535
id547,547,20,299980,401224,-77.01004028320312,38.87179021382535,-77.00969696044922,38.8715229186257
id548,548,20,299980,401225,-77.01004028320312,38.8715229186257,-77.00969696044922,38.87125562242088
id549,549,20,299980,401226,-77.01004028320312,38.87125562242088,-77.00969696044922,38.87098832521089
id550,550,20,299980,401227,-77.01004028320312,38.87098832521089,-77.00969696044922,38.870721026995746
id551,551,20,299980,401228,-77.01004028320312,38.870721026995746,-77.00969696044922,38.870453727775434
id552,552,20,299980,401229,-77.01004028320312,38.870453727775434,-77.00969696044922,38.870186427549974
id553,553,20,299980,401230,-77.01004028320312,38.870186427549974,-77.00969696044922,38.86991912631935
id554,554,20,299980,401231,-77.01004028320312,38.86991912631935,-77.00969696044922,38.86965182408357
id555,555,20,299980,401232,-77.01004028320312,38.86965182408357,-77.00969696044922,38.86938452084264
id556,556,20,299980,401233,-77.01004028320312,38.86938452084264,-77.00969696044922,38.86911721659655
id557,557,20,299980,401234,-77.01004028320312,38.86911721659655,-77.00969696044922,38.868849911345315
id558,558,20,299980,401235,-77.01004028320312,38.868849911345315,-77.00969696044922,38.86858260508893
id559,559,20,299980,401236,-77.01004028320312,38.86858260508893,-77.00969696044922,38.86831529782741
id560,560,20,299980,401237,-77.01004028320312,38.86831529782741,-77.00969696044922,38.868047989560736
id561,561,20,299980,401238,-77.01004028320312,38.868047989560736,-77.00969696044922,38.867780680288924
id562,562,20,299980,401239,-77.01004028320312,38.867780680288924,-77.00969696044922,38.86751337001198
id563,563,20,299980,401240,-77.01004028320312,38.86751337001198,-77.00969696044922,38.86724605872989
id564,564,20,299980,401241,-77.01004028320312,38.86724605872989,-77.00969696044922,38.86697874644267
id565,565,20,299980,401242,-77.01004028320312,38.86697874644267,-77.00969696044922,38.86671143315032
id566,566,20,299980,401243,-77.01004028320312,38.86671143315032,-77.00969696044922,38.86644411885284
id567,567,20,299980,401244,-77.01004028320312,38.86644411885284,-77.00969696044922,38.866176803550225
id568,568,20,299980,401245,-77.01004028320312,38.866176803550225,-77.00969696044922,38.86590948724248
id569,569,20,299980,401246,-77.01004028320312,38.86590948724248,-77.00969696044922,38.86564216992963
id570,570,20,299980,401247,-77.01004028320312,38.86564216992963,-77.00969696044922,38.86537485161164
id571,571,20,299980,401248,-77.01004028320312,38.86537485161164,-77.00969696044922,38.86510753228854
id572,572,20,299981,401223,-77.00969696044922,38.872057508019836,-77.00935363769531,38.87179021382535
id573,573,20,299981,401224,-77.00969696044922,38.87179021382535,-77.00935363769531,38.8715229186257
id574,574,20,299981,401225,-77.00969696044922,38.8715229186257,-77.00935363769531,38.87125562242088
id575,575,20,299981,401226,-77.00969696044922,38.87125562242088,-77.00935363769531,38.87098832521089
id576,576,20,299981,401227,-77.00969696044922,38.87098832521089,-77.00935363769531,38.870721026995746
id577,577,20,299981,401228,-77.00969696044922,38.870721026995746,-77.00935363769531,38.870453727775434
id578,578,20,299981,401229,-77.00969696044922,38.870453727775434,-77.00935363769531,38.870186427549974
id579,579,20,299981,401230,-77.00969696044922,38.870186427549974,-77.00935363769531,38.86991912631935
id580,580,20,299981,401231,-77.00969696044922,38.86991912631935,-77.00935363769531,38.86965182408357
id581,581,20,299981,401232,-77.00969696044922,38.86965182408357,-77.00935363769531,38.86938452084264
id582,582,20,299981,401233,-77.00969696044922,38.86938452084264,-77.00935363769531,38.86911721659655
id583,583,20,299981,401234,-77.00969696044922,38.86911721659655,-77.00935363769531,38.868849911345315
id584,584,20,299981,401235,-77.00969696044922,38.868849911345315,-77.00935363769531,38.86858260508893
id585,585,20,299981,401236,-77.00969696044922,38.86858260508893,-77.00935363769531,38.86831529782741
id586,586,20,299981,401237,-77.00969696044922,38.86831529782741,-77.00935363769531,38.868047989560736
id587,587,20,299981,401238,-77.00969696044922,38.868047989560736,-77.00935363769531,38.867780680288924
id588,588,20,299981,401239,-77.00969696044922,38.867780680288924,-77.00935363769531,38.86751337001198
id589,589,20,299981,401240,-77.00969696044922,38.86751337001198,-77.00935363769531,38.86724605872989
id590,590,20,299981,401241,-77.00969696044922,38.86724605872989,-77.00935363769531,38.86697874644267
id591,591,20,299981,401242,-77.00969696044922,38.86697874644267,-77.00935363769531,38.86671143315032
id592,592,20,299981,401243,-77.00969696044922,38.86671143315032,-77.00935363769531,38.86644411885284
