,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id296,296,20,180210,418206,-118.12980651855469,34.18965381392984,-118.12946319580078,34.18936982302924
id297,297,20,180210,418207,-118.12980651855469,34.18936982302924,-118.12946319580078,34.18908583117239
id298,298,20,180210,418208,-118.12980651855469,34.18908583117239,-118.12946319580078,34.18880183835931
id299,299,20,180210,418209,-118.12980651855469,34.18880183835931,-118.12946319580078,34.18851784459001
id300,300,20,180210,418210,-118.12980651855469,34.18851784459001,-118.12946319580078,34.188233849864474
id301,301,20,180210,418211,-118.12980651855469,34.188233849864474,-118.12946319580078,34.187949854182705
id302,302,20,180210,418212,-118.12980651855469,34.187949854182705,-118.12946319580078,34.18766585754471
id303,303,20,180210,418213,-118.12980651855469,34.18766585754471,-118.12946319580078,34.187381859950506
id304,304,20,180210,418214,-118.12980651855469,34.187381859950506,-118.12946319580078,34.18709786140008
id305,305,20,180210,418215,-118.12980651855469,34.18709786140008,-118.12946319580078,34.186813861893455
id306,306,20,180210,418216,-118.12980651855469,34.186813861893455,-118.12946319580078,34.186529861430614
id307,307,20,180210,418217,-118.12980651855469,34.186529861430614,-118.12946319580078,34.18624586001157
id308,308,20,180210,418218,-118.12980651855469,34.18624586001157,-118.12946319580078,34.18596185763633
id309,309,20,180210,418219,-118.12980651855469,34.18596185763633,-118.12946319580078,34.18567785430489
id310,310,20,180210,418220,-118.12980651855469,34.18567785430489,-118.12946319580078,34.18539385001726
id311,311,20,180210,418221,-118.12980651855469,34.18539385001726,-118.12946319580078,34.18510984477344
id312,312,20,180211,418198,-118.12946319580078,34.19192570670952,-118.12911987304688,34.191641723458986
id313,313,20,180211,418199,-118.12946319580078,34.191641723458986,-118.12911987304688,34.19135773925217
id314,314,20,180211,418200,-118.12946319580078,34.19135773925217,-118.12911987304688,34.191073754089096
id315,315,20,180211,418201,-118.12946319580078,34.191073754089096,-118.12911987304688,34.190789767969754
id316,316,20,180211,418202,-118.12946319580078,34.190789767969754,-118.12911987304688,34.19050578089415
id317,317,20,180211,418203,-118.12946319580078,34.19050578089415,-118.12911987304688,34.190221792862296
id318,318,20,180211,418204,-118.12946319580078,34.190221792862296,-118.12911987304688,34.189937803874194
id319,319,20,180211,418205,-118.12946319580078,34.189937803874194,-118.12911987304688,34.18965381392984
id320,320,20,180211,418206,-118.12946319580078,34.18965381392984,-118.12911987304688,34.18936982302924
id321,321,20,180211,418207,-118.12946319580078,34.18936982302924,-118.12911987304688,34.18908583117239
id322,322,20,180211,418208,-118.12946319580078,34.18908583117239,-118.12911987304688,34.18880183835931
id323,323,20,180211,418209,-118.12946319580078,34.18880183835931,-118.12911987304688,34.18851784459001
id324,324,20,180211,418210,-118.12946319580078,34.18851784459001,-118.12911987304688,34.188233849864474
id325,325,20,180211,418211,-118.12946319580078,34.188233849864474,-118.12911987304688,34.187949854182705
id326,326,20,180211,418212,-118.12946319580078,34.187949854182705,-118.12911987304688,34.18766585754471
id327,327,20,180211,418213,-118.12946319580078,34.18766585754471,-118.12911987304688,34.187381859950506
id328,328,20,180211,418214,-118.12946319580078,34.187381859950506,-118.12911987304688,34.18709786140008
id329,329,20,180211,418215,-118.12946319580078,34.18709786140008,-118.12911987304688,34.186813861893455
id330,330,20,180211,418216,-118.12946319580078,34.186813861893455,-118.12911987304688,34.186529861430614
id331,331,20,180211,418217,-118.12946319580078,34.186529861430614,-118.12911987304688,34.18624586001157
id332,332,20,180211,418218,-118.12946319580078,34.18624586001157,-118.12911987304688,34.18596185763633
id333,333,20,180211,418219,-118.12946319580078,34.18596185763633,-118.12911987304688,34.18567785430489
id334,334,20,180211,418220,-118.12946319580078,34.18567785430489,-118.12911987304688,34.18539385001726
id335,335,20,180211,418221,-118.12946319580078,34.18539385001726,-118.12911987304688,34.18510984477344
id336,336,20,180212,418198,-118.12911987304688,34.19192570670952,-118.12877655029297,34.191641723458986
id337,337,20,180212,418199,-118.12911987304688,34.191641723458986,-118.12877655029297,34.19135773925217
id338,338,20,180212,418200,-118.12911987304688,34.19135773925217,-118.12877655029297,34.191073754089096
id339,339,20,180212,418201,-118.12911987304688,34.191073754089096,-118.12877655029297,34.190789767969754
id340,340,20,180212,418202,-118.12911987304688,34.190789767969754,-118.12877655029297,34.19050578089415
id341,341,20,180212,418203,-118.12911987304688,34.19050578089415,-118.12877655029297,34.190221792862296
id342,342,20,180212,418204,-118.12911987304688,34.190221792862296,-118.12877655029297,34.189937803874194
id343,343,20,180212,418205,-118.12911987304688,34.189937803874194,-118.12877655029297,34.18965381392984
id344,344,20,180212,418206,-118.12911987304688,34.18965381392984,-118.12877655029297,34.18936982302924
id345,345,20,180212,418207,-118.12911987304688,34.18936982302924,-118.12877655029297,34.18908583117239
id346,346,20,180212,418208,-118.12911987304688,34.18908583117239,-118.12877655029297,34.18880183835931
id347,347,20,180212,418209,-118.12911987304688,34.18880183835931,-118.12877655029297,34.18851784459001
id348,348,20,180212,418210,-118.12911987304688,34.18851784459001,-118.12877655029297,34.188233849864474
id349,349,20,180212,418211,-118.12911987304688,34.188233849864474,-118.12877655029297,34.187949854182705
id350,350,20,180212,418212,-118.12911987304688,34.187949854182705,-118.12877655029297,34.18766585754471
id351,351,20,180212,418213,-118.12911987304688,34.18766585754471,-118.12877655029297,34.187381859950506
id352,352,20,180212,418214,-118.12911987304688,34.187381859950506,-118.12877655029297,34.18709786140008
id353,353,20,180212,418215,-118.12911987304688,34.18709786140008,-118.12877655029297,34.186813861893455
id354,354,20,180212,418216,-118.12911987304688,34.186813861893455,-118.12877655029297,34.186529861430614
id355,355,20,180212,418217,-118.12911987304688,34.186529861430614,-118.12877655029297,34.18624586001157
id356,356,20,180212,418218,-118.12911987304688,34.18624586001157,-118.12877655029297,34.18596185763633
id357,357,20,180212,418219,-118.12911987304688,34.18596185763633,-118.12877655029297,34.18567785430489
id358,358,20,180212,418220,-118.12911987304688,34.18567785430489,-118.12877655029297,34.18539385001726
id359,359,20,180212,418221,-118.12911987304688,34.18539385001726,-118.12877655029297,34.18510984477344
id360,360,20,180213,418198,-118.12877655029297,34.19192570670952,-118.12843322753906,34.191641723458986
id361,361,20,180213,418199,-118.12877655029297,34.191641723458986,-118.12843322753906,34.19135773925217
id362,362,20,180213,418200,-118.12877655029297,34.19135773925217,-118.12843322753906,34.191073754089096
id363,363,20,180213,418201,-118.12877655029297,34.191073754089096,-118.12843322753906,34.190789767969754
id364,364,20,180213,418202,-118.12877655029297,34.190789767969754,-118.12843322753906,34.19050578089415
id365,365,20,180213,418203,-118.12877655029297,34.19050578089415,-118.12843322753906,34.190221792862296
id366,366,20,180213,418204,-118.12877655029297,34.190221792862296,-118.12843322753906,34.189937803874194
id367,367,20,180213,418205,-118.12877655029297,34.189937803874194,-118.12843322753906,34.18965381392984
id368,368,20,180213,418206,-118.12877655029297,34.18965381392984,-118.12843322753906,34.18936982302924
id369,369,20,180213,418207,-118.12877655029297,34.18936982302924,-118.12843322753906,34.18908583117239
id370,370,20,180213,418208,-118.12877655029297,34.18908583117239,-118.12843322753906,34.18880183835931
id371,371,20,180213,418209,-118.12877655029297,34.18880183835931,-118.12843322753906,34.18851784459001
id372,372,20,180213,418210,-118.12877655029297,34.18851784459001,-118.12843322753906,34.188233849864474
id373,373,20,180213,418211,-118.12877655029297,34.188233849864474,-118.12843322753906,34.187949854182705
id374,374,20,180213,418212,-118.12877655029297,34.187949854182705,-118.12843322753906,34.18766585754471
id375,375,20,180213,418213,-118.12877655029297,34.18766585754471,-118.12843322753906,34.187381859950506
id376,376,20,180213,418214,-118.12877655029297,34.187381859950506,-118.12843322753906,34.18709786140008
id377,377,20,180213,418215,-118.12877655029297,34.18709786140008,-118.12843322753906,34.186813861893455
id378,378,20,180213,418216,-118.12877655029297,34.186813861893455,-118.12843322753906,34.186529861430614
id379,379,20,180213,418217,-118.12877655029297,34.186529861430614,-118.12843322753906,34.18624586001157
id380,380,20,180213,418218,-118.12877655029297,34.18624586001157,-118.12843322753906,34.18596185763633
id381,381,20,180213,418219,-118.12877655029297,34.18596185763633,-118.12843322753906,34.18567785430489
id382,382,20,180213,418220,-118.12877655029297,34.18567785430489,-118.12843322753906,34.18539385001726
id383,383,20,180213,418221,-118.12877655029297,34.18539385001726,-118.12843322753906,34.18510984477344
id384,384,20,180214,418198,-118.12843322753906,34.19192570670952,-118.12808990478516,34.191641723458986
id385,385,20,180214,418199,-118.12843322753906,34.191641723458986,-118.12808990478516,34.19135773925217
id386,386,20,180214,418200,-118.12843322753906,34.19135773925217,-118.12808990478516,34.191073754089096
id387,387,20,180214,418201,-118.12843322753906,34.191073754089096,-118.12808990478516,34.190789767969754
id388,388,20,180214,418202,-118.12843322753906,34.190789767969754,-118.12808990478516,34.19050578089415
id389,389,20,180214,418203,-118.12843322753906,34.19050578089415,-118.12808990478516,34.190221792862296
id390,390,20,180214,418204,-118.12843322753906,34.190221792862296,-118.12808990478516,34.189937803874194
id391,391,20,180214,418205,-118.12843322753906,34.189937803874194,-118.12808990478516,34.18965381392984
id392,392,20,180214,418206,-118.12843322753906,34.18965381392984,-118.12808990478516,34.18936982302924
id393,393,20,180214,418207,-118.12843322753906,34.18936982302924,-118.12808990478516,34.18908583117239
id394,394,20,180214,418208,-118.12843322753906,34.18908583117239,-118.12808990478516,34.18880183835931
id395,395,20,180214,418209,-118.12843322753906,34.18880183835931,-118.12808990478516,34.18851784459001
id396,396,20,180214,418210,-118.12843322753906,34.18851784459001,-118.12808990478516,34.188233849864474
id397,397,20,180214,418211,-118.12843322753906,34.188233849864474,-118.12808990478516,34.187949854182705
id398,398,20,180214,418212,-118.12843322753906,34.187949854182705,-118.12808990478516,34.18766585754471
id399,399,20,180214,418213,-118.12843322753906,34.18766585754471,-118.12808990478516,34.187381859950506
id400,400,20,180214,418214,-118.12843322753906,34.187381859950506,-118.12808990478516,34.18709786140008
id401,401,20,180214,418215,-118.12843322753906,34.18709786140008,-118.12808990478516,34.186813861893455
id402,402,20,180214,418216,-118.12843322753906,34.186813861893455,-118.12808990478516,34.186529861430614
id403,403,20,180214,418217,-118.12843322753906,34.186529861430614,-118.12808990478516,34.18624586001157
id404,404,20,180214,418218,-118.12843322753906,34.18624586001157,-118.12808990478516,34.18596185763633
id405,405,20,180214,418219,-118.12843322753906,34.18596185763633,-118.12808990478516,34.18567785430489
id406,406,20,180214,418220,-118.12843322753906,34.18567785430489,-118.12808990478516,34.18539385001726
id407,407,20,180214,418221,-118.12843322753906,34.18539385001726,-118.12808990478516,34.18510984477344
id408,408,20,180215,418198,-118.12808990478516,34.19192570670952,-118.12774658203125,34.191641723458986
id409,409,20,180215,418199,-118.12808990478516,34.191641723458986,-118.12774658203125,34.19135773925217
id410,410,20,180215,418200,-118.12808990478516,34.19135773925217,-118.12774658203125,34.191073754089096
id411,411,20,180215,418201,-118.12808990478516,34.191073754089096,-118.12774658203125,34.190789767969754
id412,412,20,180215,418202,-118.12808990478516,34.190789767969754,-118.12774658203125,34.19050578089415
id413,413,20,180215,418203,-118.12808990478516,34.19050578089415,-118.12774658203125,34.190221792862296
id414,414,20,180215,418204,-118.12808990478516,34.190221792862296,-118.12774658203125,34.189937803874194
id415,415,20,180215,418205,-118.12808990478516,34.189937803874194,-118.12774658203125,34.18965381392984
id416,416,20,180215,418206,-118.12808990478516,34.18965381392984,-118.12774658203125,34.18936982302924
id417,417,20,180215,418207,-118.12808990478516,34.18936982302924,-118.12774658203125,34.18908583117239
id418,418,20,180215,418208,-118.12808990478516,34.18908583117239,-118.12774658203125,34.18880183835931
id419,419,20,180215,418209,-118.12808990478516,34.18880183835931,-118.12774658203125,34.18851784459001
id420,420,20,180215,418210,-118.12808990478516,34.18851784459001,-118.12774658203125,34.188233849864474
id421,421,20,180215,418211,-118.12808990478516,34.188233849864474,-118.12774658203125,34.187949854182705
id422,422,20,180215,418212,-118.12808990478516,34.187949854182705,-118.12774658203125,34.18766585754471
id423,423,20,180215,418213,-118.12808990478516,34.18766585754471,-118.12774658203125,34.187381859950506
id424,424,20,180215,418214,-118.12808990478516,34.187381859950506,-118.12774658203125,34.18709786140008
id425,425,20,180215,418215,-118.12808990478516,34.18709786140008,-118.12774658203125,34.186813861893455
id426,426,20,180215,418216,-118.12808990478516,34.186813861893455,-118.12774658203125,34.186529861430614
id427,427,20,180215,418217,-118.12808990478516,34.186529861430614,-118.12774658203125,34.18624586001157
id428,428,20,180215,418218,-118.12808990478516,34.18624586001157,-118.12774658203125,34.18596185763633
id429,429,20,180215,418219,-118.12808990478516,34.18596185763633,-118.12774658203125,34.18567785430489
id430,430,20,180215,418220,-118.12808990478516,34.18567785430489,-118.12774658203125,34.18539385001726
id431,431,20,180215,418221,-118.12808990478516,34.18539385001726,-118.12774658203125,34.18510984477344
id432,432,20,180216,418198,-118.12774658203125,34.19192570670952,-118.12740325927734,34.191641723458986
id433,433,20,180216,418199,-118.12774658203125,34.191641723458986,-118.12740325927734,34.19135773925217
id434,434,20,180216,418200,-118.12774658203125,34.19135773925217,-118.12740325927734,34.191073754089096
id435,435,20,180216,418201,-118.12774658203125,34.191073754089096,-118.12740325927734,34.190789767969754
id436,436,20,180216,418202,-118.12774658203125,34.190789767969754,-118.12740325927734,34.19050578089415
id437,437,20,180216,418203,-118.12774658203125,34.19050578089415,-118.12740325927734,34.190221792862296
id438,438,20,180216,418204,-118.12774658203125,34.190221792862296,-118.12740325927734,34.189937803874194
id439,439,20,180216,418205,-118.12774658203125,34.189937803874194,-118.12740325927734,34.18965381392984
id440,440,20,180216,418206,-118.12774658203125,34.18965381392984,-118.12740325927734,34.18936982302924
id441,441,20,180216,418207,-118.12774658203125,34.18936982302924,-118.12740325927734,34.18908583117239
id442,442,20,180216,418208,-118.12774658203125,34.18908583117239,-118.12740325927734,34.18880183835931
id443,443,20,180216,418209,-118.12774658203125,34.18880183835931,-118.12740325927734,34.18851784459001
id444,444,20,180216,418210,-118.12774658203125,34.18851784459001,-118.12740325927734,34.188233849864474
id445,445,20,180216,418211,-118.12774658203125,34.188233849864474,-118.12740325927734,34.187949854182705
id446,446,20,180216,418212,-118.12774658203125,34.187949854182705,-118.12740325927734,34.18766585754471
id447,447,20,180216,418213,-118.12774658203125,34.18766585754471,-118.12740325927734,34.187381859950506
id448,448,20,180216,418214,-118.12774658203125,34.187381859950506,-118.12740325927734,34.18709786140008
id449,449,20,180216,418215,-118.12774658203125,34.18709786140008,-118.12740325927734,34.186813861893455
id450,450,20,180216,418216,-118.12774658203125,34.186813861893455,-118.12740325927734,34.186529861430614
id451,451,20,180216,418217,-118.12774658203125,34.186529861430614,-118.12740325927734,34.18624586001157
id452,452,20,180216,418218,-118.12774658203125,34.18624586001157,-118.12740325927734,34.18596185763633
id453,453,20,180216,418219,-118.12774658203125,34.18596185763633,-118.12740325927734,34.18567785430489
id454,454,20,180216,418220,-118.12774658203125,34.18567785430489,-118.12740325927734,34.18539385001726
id455,455,20,180216,418221,-118.12774658203125,34.18539385001726,-118.12740325927734,34.18510984477344
id456,456,20,180217,418198,-118.12740325927734,34.19192570670952,-118.12705993652344,34.191641723458986
id457,457,20,180217,418199,-118.12740325927734,34.191641723458986,-118.12705993652344,34.19135773925217
id458,458,20,180217,418200,-118.12740325927734,34.19135773925217,-118.12705993652344,34.191073754089096
id459,459,20,180217,418201,-118.12740325927734,34.191073754089096,-118.12705993652344,34.190789767969754
id460,460,20,180217,418202,-118.12740325927734,34.190789767969754,-118.12705993652344,34.19050578089415
id461,461,20,180217,418203,-118.12740325927734,34.19050578089415,-118.12705993652344,34.190221792862296
id462,462,20,180217,418204,-118.12740325927734,34.190221792862296,-118.12705993652344,34.189937803874194
id463,463,20,180217,418205,-118.12740325927734,34.189937803874194,-118.12705993652344,34.18965381392984
id464,464,20,180217,418206,-118.12740325927734,34.18965381392984,-118.12705993652344,34.18936982302924
id465,465,20,180217,418207,-118.12740325927734,34.18936982302924,-118.12705993652344,34.18908583117239
id466,466,20,180217,418208,-118.12740325927734,34.18908583117239,-118.12705993652344,34.18880183835931
id467,467,20,180217,418209,-118.12740325927734,34.18880183835931,-118.12705993652344,34.18851784459001
id468,468,20,180217,418210,-118.12740325927734,34.18851784459001,-118.12705993652344,34.188233849864474
id469,469,20,180217,418211,-118.12740325927734,34.188233849864474,-118.12705993652344,34.187949854182705
id470,470,20,180217,418212,-118.12740325927734,34.187949854182705,-118.12705993652344,34.18766585754471
id471,471,20,180217,418213,-118.12740325927734,34.18766585754471,-118.12705993652344,34.187381859950506
id472,472,20,180217,418214,-118.12740325927734,34.187381859950506,-118.12705993652344,34.18709786140008
id473,473,20,180217,418215,-118.12740325927734,34.18709786140008,-118.12705993652344,34.186813861893455
id474,474,20,180217,418216,-118.12740325927734,34.186813861893455,-118.12705993652344,34.186529861430614
id475,475,20,180217,418217,-118.12740325927734,34.186529861430614,-118.12705993652344,34.18624586001157
id476,476,20,180217,418218,-118.12740325927734,34.18624586001157,-118.12705993652344,34.18596185763633
id477,477,20,180217,418219,-118.12740325927734,34.18596185763633,-118.12705993652344,34.18567785430489
id478,478,20,180217,418220,-118.12740325927734,34.18567785430489,-118.12705993652344,34.18539385001726
id479,479,20,180217,418221,-118.12740325927734,34.18539385001726,-118.12705993652344,34.18510984477344
id480,480,20,180218,418198,-118.12705993652344,34.19192570670952,-118.12671661376953,34.191641723458986
id481,481,20,180218,418199,-118.12705993652344,34.191641723458986,-118.12671661376953,34.19135773925217
id482,482,20,180218,418200,-118.12705993652344,34.19135773925217,-118.12671661376953,34.191073754089096
id483,483,20,180218,418201,-118.12705993652344,34.191073754089096,-118.12671661376953,34.190789767969754
id484,484,20,180218,418202,-118.12705993652344,34.190789767969754,-118.12671661376953,34.19050578089415
id485,485,20,180218,418203,-118.12705993652344,34.19050578089415,-118.12671661376953,34.190221792862296
id486,486,20,180218,418204,-118.12705993652344,34.190221792862296,-118.12671661376953,34.189937803874194
id487,487,20,180218,418205,-118.12705993652344,34.189937803874194,-118.12671661376953,34.18965381392984
id488,488,20,180218,418206,-118.12705993652344,34.18965381392984,-118.12671661376953,34.18936982302924
id489,489,20,180218,418207,-118.12705993652344,34.18936982302924,-118.12671661376953,34.18908583117239
id490,490,20,180218,418208,-118.12705993652344,34.18908583117239,-118.12671661376953,34.18880183835931
id491,491,20,180218,418209,-118.12705993652344,34.18880183835931,-118.12671661376953,34.18851784459001
id492,492,20,180218,418210,-118.12705993652344,34.18851784459001,-118.12671661376953,34.188233849864474
id493,493,20,180218,418211,-118.12705993652344,34.188233849864474,-118.12671661376953,34.187949854182705
id494,494,20,180218,418212,-118.12705993652344,34.187949854182705,-118.12671661376953,34.18766585754471
id495,495,20,180218,418213,-118.12705993652344,34.18766585754471,-118.12671661376953,34.187381859950506
id496,496,20,180218,418214,-118.12705993652344,34.187381859950506,-118.12671661376953,34.18709786140008
id497,497,20,180218,418215,-118.12705993652344,34.18709786140008,-118.12671661376953,34.186813861893455
id498,498,20,180218,418216,-118.12705993652344,34.186813861893455,-118.12671661376953,34.186529861430614
id499,499,20,180218,418217,-118.12705993652344,34.186529861430614,-118.12671661376953,34.18624586001157
id500,500,20,180218,418218,-118.12705993652344,34.18624586001157,-118.12671661376953,34.18596185763633
id501,501,20,180218,418219,-118.12705993652344,34.18596185763633,-118.12671661376953,34.18567785430489
id502,502,20,180218,418220,-118.12705993652344,34.18567785430489,-118.12671661376953,34.18539385001726
id503,503,20,180218,418221,-118.12705993652344,34.18539385001726,-118.12671661376953,34.18510984477344
id504,504,20,180219,418198,-118.12671661376953,34.19192570670952,-118.12637329101562,34.191641723458986
id505,505,20,180219,418199,-118.12671661376953,34.191641723458986,-118.12637329101562,34.19135773925217
id506,506,20,180219,418200,-118.12671661376953,34.19135773925217,-118.12637329101562,34.191073754089096
id507,507,20,180219,418201,-118.12671661376953,34.191073754089096,-118.12637329101562,34.190789767969754
id508,508,20,180219,418202,-118.12671661376953,34.190789767969754,-118.12637329101562,34.19050578089415
id509,509,20,180219,418203,-118.12671661376953,34.19050578089415,-118.12637329101562,34.190221792862296
id510,510,20,180219,418204,-118.12671661376953,34.190221792862296,-118.12637329101562,34.189937803874194
id511,511,20,180219,418205,-118.12671661376953,34.189937803874194,-118.12637329101562,34.18965381392984
id512,512,20,180219,418206,-118.12671661376953,34.18965381392984,-118.12637329101562,34.18936982302924
id513,513,20,180219,418207,-118.12671661376953,34.18936982302924,-118.12637329101562,34.18908583117239
id514,514,20,180219,418208,-118.12671661376953,34.18908583117239,-118.12637329101562,34.18880183835931
id515,515,20,180219,418209,-118.12671661376953,34.18880183835931,-118.12637329101562,34.18851784459001
id516,516,20,180219,418210,-118.12671661376953,34.18851784459001,-118.12637329101562,34.188233849864474
id517,517,20,180219,418211,-118.12671661376953,34.188233849864474,-118.12637329101562,34.187949854182705
id518,518,20,180219,418212,-118.12671661376953,34.187949854182705,-118.12637329101562,34.18766585754471
id519,519,20,180219,418213,-118.12671661376953,34.18766585754471,-118.12637329101562,34.187381859950506
id520,520,20,180219,418214,-118.12671661376953,34.187381859950506,-118.12637329101562,34.18709786140008
id521,521,20,180219,418215,-118.12671661376953,34.18709786140008,-118.12637329101562,34.186813861893455
id522,522,20,180219,418216,-118.12671661376953,34.186813861893455,-118.12637329101562,34.186529861430614
id523,523,20,180219,418217,-118.12671661376953,34.186529861430614,-118.12637329101562,34.18624586001157
id524,524,20,180219,418218,-118.12671661376953,34.18624586001157,-118.12637329101562,34.18596185763633
id525,525,20,180219,418219,-118.12671661376953,34.18596185763633,-118.12637329101562,34.18567785430489
id526,526,20,180219,418220,-118.12671661376953,34.18567785430489,-118.12637329101562,34.18539385001726
id527,527,20,180219,418221,-118.12671661376953,34.18539385001726,-118.12637329101562,34.18510984477344
id528,528,20,180220,418198,-118.12637329101562,34.19192570670952,-118.12602996826172,34.191641723458986
id529,529,20,180220,418199,-118.12637329101562,34.191641723458986,-118.12602996826172,34.19135773925217
id530,530,20,180220,418200,-118.12637329101562,34.19135773925217,-118.12602996826172,34.191073754089096
id531,531,20,180220,418201,-118.12637329101562,34.191073754089096,-118.12602996826172,34.190789767969754
id532,532,20,180220,418202,-118.12637329101562,34.190789767969754,-118.12602996826172,34.19050578089415
id533,533,20,180220,418203,-118.12637329101562,34.19050578089415,-118.12602996826172,34.190221792862296
id534,534,20,180220,418204,-118.12637329101562,34.190221792862296,-118.12602996826172,34.189937803874194
id535,535,20,180220,418205,-118.12637329101562,34.189937803874194,-118.12602996826172,34.18965381392984
id536,536,20,180220,418206,-118.12637329101562,34.18965381392984,-118.12602996826172,34.18936982302924
id537,537,20,180220,418207,-118.12637329101562,34.18936982302924,-118.12602996826172,34.18908583117239
id538,538,20,180220,418208,-118.12637329101562,34.18908583117239,-118.12602996826172,34.18880183835931
id539,539,20,180220,418209,-118.12637329101562,34.18880183835931,-118.12602996826172,34.18851784459001
id540,540,20,180220,418210,-118.12637329101562,34.18851784459001,-118.12602996826172,34.188233849864474
id541,541,20,180220,418211,-118.12637329101562,34.188233849864474,-118.12602996826172,34.187949854182705
id542,542,20,180220,418212,-118.12637329101562,34.187949854182705,-118.12602996826172,34.18766585754471
id543,543,20,180220,418213,-118.12637329101562,34.18766585754471,-118.12602996826172,34.187381859950506
id544,544,20,180220,418214,-118.12637329101562,34.187381859950506,-118.12602996826172,34.18709786140008
id545,545,20,180220,418215,-118.12637329101562,34.18709786140008,-118.12602996826172,34.186813861893455
id546,546,20,180220,418216,-118.12637329101562,34.186813861893455,-118.12602996826172,34.186529861430614
id547,547,20,180220,418217,-118.12637329101562,34.186529861430614,-118.12602996826172,34.18624586001157
id548,548,20,180220,418218,-118.12637329101562,34.18624586001157,-118.12602996826172,34.18596185763633
id549,549,20,180220,418219,-118.12637329101562,34.18596185763633,-118.12602996826172,34.18567785430489
id550,550,20,180220,418220,-118.12637329101562,34.18567785430489,-118.12602996826172,34.18539385001726
id551,551,20,180220,418221,-118.12637329101562,34.18539385001726,-118.12602996826172,34.18510984477344
id552,552,20,180221,418198,-118.12602996826172,34.19192570670952,-118.12568664550781,34.191641723458986
id553,553,20,180221,418199,-118.12602996826172,34.191641723458986,-118.12568664550781,34.19135773925217
id554,554,20,180221,418200,-118.12602996826172,34.19135773925217,-118.12568664550781,34.191073754089096
id555,555,20,180221,418201,-118.12602996826172,34.191073754089096,-118.12568664550781,34.190789767969754
id556,556,20,180221,418202,-118.12602996826172,34.190789767969754,-118.12568664550781,34.19050578089415
id557,557,20,180221,418203,-118.12602996826172,34.19050578089415,-118.12568664550781,34.190221792862296
id558,558,20,180221,418204,-118.12602996826172,34.190221792862296,-118.12568664550781,34.189937803874194
id559,559,20,180221,418205,-118.12602996826172,34.189937803874194,-118.12568664550781,34.18965381392984
id560,560,20,180221,418206,-118.12602996826172,34.18965381392984,-118.12568664550781,34.18936982302924
id561,561,20,180221,418207,-118.12602996826172,34.18936982302924,-118.12568664550781,34.18908583117239
id562,562,20,180221,418208,-118.12602996826172,34.18908583117239,-118.12568664550781,34.18880183835931
id563,563,20,180221,418209,-118.12602996826172,34.18880183835931,-118.12568664550781,34.18851784459001
id564,564,20,180221,418210,-118.12602996826172,34.18851784459001,-118.12568664550781,34.188233849864474
id565,565,20,180221,418211,-118.12602996826172,34.188233849864474,-118.12568664550781,34.187949854182705
id566,566,20,180221,418212,-118.12602996826172,34.187949854182705,-118.12568664550781,34.18766585754471
id567,567,20,180221,418213,-118.12602996826172,34.18766585754471,-118.12568664550781,34.187381859950506
id568,568,20,180221,418214,-118.12602996826172,34.187381859950506,-118.12568664550781,34.18709786140008
id569,569,20,180221,418215,-118.12602996826172,34.18709786140008,-118.12568664550781,34.186813861893455
id570,570,20,180221,418216,-118.12602996826172,34.186813861893455,-118.12568664550781,34.186529861430614
id571,571,20,180221,418217,-118.12602996826172,34.186529861430614,-118.12568664550781,34.18624586001157
id572,572,20,180221,418218,-118.12602996826172,34.18624586001157,-118.12568664550781,34.18596185763633
id573,573,20,180221,418219,-118.12602996826172,34.18596185763633,-118.12568664550781,34.18567785430489
id574,574,20,180221,418220,-118.12602996826172,34.18567785430489,-118.12568664550781,34.18539385001726
id575,575,20,180221,418221,-118.12602996826172,34.18539385001726,-118.12568664550781,34.18510984477344
id576,576,20,180222,418198,-118.12568664550781,34.19192570670952,-118.1253433227539,34.191641723458986
id577,577,20,180222,418199,-118.12568664550781,34.191641723458986,-118.1253433227539,34.19135773925217
id578,578,20,180222,418200,-118.12568664550781,34.19135773925217,-118.1253433227539,34.191073754089096
id579,579,20,180222,418201,-118.12568664550781,34.191073754089096,-118.1253433227539,34.190789767969754
id580,580,20,180222,418202,-118.12568664550781,34.190789767969754,-118.1253433227539,34.19050578089415
id581,581,20,180222,418203,-118.12568664550781,34.19050578089415,-118.1253433227539,34.190221792862296
id582,582,20,180222,418204,-118.12568664550781,34.190221792862296,-118.1253433227539,34.189937803874194
id583,583,20,180222,418205,-118.12568664550781,34.189937803874194,-118.1253433227539,34.18965381392984
id584,584,20,180222,418206,-118.12568664550781,34.18965381392984,-118.1253433227539,34.18936982302924
id585,585,20,180222,418207,-118.12568664550781,34.18936982302924,-118.1253433227539,34.18908583117239
id586,586,20,180222,418208,-118.12568664550781,34.18908583117239,-118.1253433227539,34.18880183835931
id587,587,20,180222,418209,-118.12568664550781,34.18880183835931,-118.1253433227539,34.18851784459001
id588,588,20,180222,418210,-118.12568664550781,34.18851784459001,-118.1253433227539,34.188233849864474
id589,589,20,180222,418211,-118.12568664550781,34.188233849864474,-118.1253433227539,34.187949854182705
id590,590,20,180222,418212,-118.12568664550781,34.187949854182705,-118.1253433227539,34.18766585754471
id591,591,20,180222,418213,-118.12568664550781,34.18766585754471,-118.1253433227539,34.187381859950506
