,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id296,296,20,167989,365773,-122.32555389404297,47.70675823197119,-122.32521057128906,47.706527200903395
id297,297,20,167989,365774,-122.32555389404297,47.706527200903395,-122.32521057128906,47.706296168811576
id298,298,20,167989,365775,-122.32555389404297,47.706296168811576,-122.32521057128906,47.70606513569574
id299,299,20,167989,365776,-122.32555389404297,47.70606513569574,-122.32521057128906,47.70583410155586
id300,300,20,167989,365777,-122.32555389404297,47.70583410155586,-122.32521057128906,47.70560306639195
id301,301,20,167989,365778,-122.32555389404297,47.70560306639195,-122.32521057128906,47.70537203020401
id302,302,20,167989,365779,-122.32555389404297,47.70537203020401,-122.32521057128906,47.70514099299204
id303,303,20,167989,365780,-122.32555389404297,47.70514099299204,-122.32521057128906,47.70490995475604
id304,304,20,167989,365781,-122.32555389404297,47.70490995475604,-122.32521057128906,47.70467891549601
id305,305,20,167989,365782,-122.32555389404297,47.70467891549601,-122.32521057128906,47.70444787521194
id306,306,20,167989,365783,-122.32555389404297,47.70444787521194,-122.32521057128906,47.70421683390384
id307,307,20,167989,365784,-122.32555389404297,47.70421683390384,-122.32521057128906,47.70398579157171
id308,308,20,167990,365757,-122.32521057128906,47.71045458978882,-122.32486724853516,47.71022357510535
id309,309,20,167990,365758,-122.32521057128906,47.71022357510535,-122.32486724853516,47.709992559397875
id310,310,20,167990,365759,-122.32521057128906,47.709992559397875,-122.32486724853516,47.709761542666385
id311,311,20,167990,365760,-122.32521057128906,47.709761542666385,-122.32486724853516,47.709530524910875
id312,312,20,167990,365761,-122.32521057128906,47.709530524910875,-122.32486724853516,47.70929950613135
id313,313,20,167990,365762,-122.32521057128906,47.70929950613135,-122.32486724853516,47.709068486327794
id314,314,20,167990,365763,-122.32521057128906,47.709068486327794,-122.32486724853516,47.70883746550024
id315,315,20,167990,365764,-122.32521057128906,47.70883746550024,-122.32486724853516,47.708606443648655
id316,316,20,167990,365765,-122.32521057128906,47.708606443648655,-122.32486724853516,47.70837542077305
id317,317,20,167990,365766,-122.32521057128906,47.70837542077305,-122.32486724853516,47.70814439687343
id318,318,20,167990,365767,-122.32521057128906,47.70814439687343,-122.32486724853516,47.70791337194978
id319,319,20,167990,365768,-122.32521057128906,47.70791337194978,-122.32486724853516,47.70768234600211
id320,320,20,167990,365769,-122.32521057128906,47.70768234600211,-122.32486724853516,47.70745131903042
id321,321,20,167990,365770,-122.32521057128906,47.70745131903042,-122.32486724853516,47.7072202910347
id322,322,20,167990,365771,-122.32521057128906,47.7072202910347,-122.32486724853516,47.70698926201496
id323,323,20,167990,365772,-122.32521057128906,47.70698926201496,-122.32486724853516,47.70675823197119
id324,324,20,167990,365773,-122.32521057128906,47.70675823197119,-122.32486724853516,47.706527200903395
id325,325,20,167990,365774,-122.32521057128906,47.706527200903395,-122.32486724853516,47.706296168811576
id326,326,20,167990,365775,-122.32521057128906,47.706296168811576,-122.32486724853516,47.70606513569574
id327,327,20,167990,365776,-122.32521057128906,47.70606513569574,-122.32486724853516,47.70583410155586
id328,328,20,167990,365777,-122.32521057128906,47.70583410155586,-122.32486724853516,47.70560306639195
id329,329,20,167990,365778,-122.32521057128906,47.70560306639195,-122.32486724853516,47.70537203020401
id330,330,20,167990,365779,-122.32521057128906,47.70537203020401,-122.32486724853516,47.70514099299204
id331,331,20,167990,365780,-122.32521057128906,47.70514099299204,-122.32486724853516,47.70490995475604
id332,332,20,167990,365781,-122.32521057128906,47.70490995475604,-122.32486724853516,47.70467891549601
id333,333,20,167990,365782,-122.32521057128906,47.70467891549601,-122.32486724853516,47.70444787521194
id334,334,20,167990,365783,-122.32521057128906,47.70444787521194,-122.32486724853516,47.70421683390384
id335,335,20,167990,365784,-122.32521057128906,47.70421683390384,-122.32486724853516,47.70398579157171
id336,336,20,167991,365757,-122.32486724853516,47.71045458978882,-122.32452392578125,47.71022357510535
id337,337,20,167991,365758,-122.32486724853516,47.71022357510535,-122.32452392578125,47.709992559397875
id338,338,20,167991,365759,-122.32486724853516,47.709992559397875,-122.32452392578125,47.709761542666385
id339,339,20,167991,365760,-122.32486724853516,47.709761542666385,-122.32452392578125,47.709530524910875
id340,340,20,167991,365761,-122.32486724853516,47.709530524910875,-122.32452392578125,47.70929950613135
id341,341,20,167991,365762,-122.32486724853516,47.70929950613135,-122.32452392578125,47.709068486327794
id342,342,20,167991,365763,-122.32486724853516,47.709068486327794,-122.32452392578125,47.70883746550024
id343,343,20,167991,365764,-122.32486724853516,47.70883746550024,-122.32452392578125,47.708606443648655
id344,344,20,167991,365765,-122.32486724853516,47.708606443648655,-122.32452392578125,47.70837542077305
id345,345,20,167991,365766,-122.32486724853516,47.70837542077305,-122.32452392578125,47.70814439687343
id346,346,20,167991,365767,-122.32486724853516,47.70814439687343,-122.32452392578125,47.70791337194978
id347,347,20,167991,365768,-122.32486724853516,47.70791337194978,-122.32452392578125,47.70768234600211
id348,348,20,167991,365769,-122.32486724853516,47.70768234600211,-122.32452392578125,47.70745131903042
id349,349,20,167991,365770,-122.32486724853516,47.70745131903042,-122.32452392578125,47.7072202910347
id350,350,20,167991,365771,-122.32486724853516,47.7072202910347,-122.32452392578125,47.70698926201496
id351,351,20,167991,365772,-122.32486724853516,47.70698926201496,-122.32452392578125,47.70675823197119
id352,352,20,167991,365773,-122.32486724853516,47.70675823197119,-122.32452392578125,47.706527200903395
id353,353,20,167991,365774,-122.32486724853516,47.706527200903395,-122.32452392578125,47.706296168811576
id354,354,20,167991,365775,-122.32486724853516,47.706296168811576,-122.32452392578125,47.70606513569574
id355,355,20,167991,365776,-122.32486724853516,47.70606513569574,-122.32452392578125,47.70583410155586
id356,356,20,167991,365777,-122.32486724853516,47.70583410155586,-122.32452392578125,47.70560306639195
id357,357,20,167991,365778,-122.32486724853516,47.70560306639195,-122.32452392578125,47.70537203020401
id358,358,20,167991,365779,-122.32486724853516,47.70537203020401,-122.32452392578125,47.70514099299204
id359,359,20,167991,365780,-122.32486724853516,47.70514099299204,-122.32452392578125,47.70490995475604
id360,360,20,167991,365781,-122.32486724853516,47.70490995475604,-122.32452392578125,47.70467891549601
id361,361,20,167991,365782,-122.32486724853516,47.70467891549601,-122.32452392578125,47.70444787521194
id362,362,20,167991,365783,-122.32486724853516,47.70444787521194,-122.32452392578125,47.70421683390384
id363,363,20,167991,365784,-122.32486724853516,47.70421683390384,-122.32452392578125,47.70398579157171
id364,364,20,167992,365757,-122.32452392578125,47.71045458978882,-122.32418060302734,47.71022357510535
id365,365,20,167992,365758,-122.32452392578125,47.71022357510535,-122.32418060302734,47.709992559397875
id366,366,20,167992,365759,-122.32452392578125,47.709992559397875,-122.32418060302734,47.709761542666385
id367,367,20,167992,365760,-122.32452392578125,47.709761542666385,-122.32418060302734,47.709530524910875
id368,368,20,167992,365761,-122.32452392578125,47.709530524910875,-122.32418060302734,47.70929950613135
id369,369,20,167992,365762,-122.32452392578125,47.70929950613135,-122.32418060302734,47.709068486327794
id370,370,20,167992,365763,-122.32452392578125,47.709068486327794,-122.32418060302734,47.70883746550024
id371,371,20,167992,365764,-122.32452392578125,47.70883746550024,-122.32418060302734,47.708606443648655
id372,372,20,167992,365765,-122.32452392578125,47.708606443648655,-122.32418060302734,47.70837542077305
id373,373,20,167992,365766,-122.32452392578125,47.70837542077305,-122.32418060302734,47.70814439687343
id374,374,20,167992,365767,-122.32452392578125,47.70814439687343,-122.32418060302734,47.70791337194978
id375,375,20,167992,365768,-122.32452392578125,47.70791337194978,-122.32418060302734,47.70768234600211
id376,376,20,167992,365769,-122.32452392578125,47.70768234600211,-122.32418060302734,47.70745131903042
id377,377,20,167992,365770,-122.32452392578125,47.70745131903042,-122.32418060302734,47.7072202910347
id378,378,20,167992,365771,-122.32452392578125,47.7072202910347,-122.32418060302734,47.70698926201496
id379,379,20,167992,365772,-122.32452392578125,47.70698926201496,-122.32418060302734,47.70675823197119
id380,380,20,167992,365773,-122.32452392578125,47.70675823197119,-122.32418060302734,47.706527200903395
id381,381,20,167992,365774,-122.32452392578125,47.706527200903395,-122.32418060302734,47.706296168811576
id382,382,20,167992,365775,-122.32452392578125,47.706296168811576,-122.32418060302734,47.70606513569574
id383,383,20,167992,365776,-122.32452392578125,47.70606513569574,-122.32418060302734,47.70583410155586
id384,384,20,167992,365777,-122.32452392578125,47.70583410155586,-122.32418060302734,47.70560306639195
id385,385,20,167992,365778,-122.32452392578125,47.70560306639195,-122.32418060302734,47.70537203020401
id386,386,20,167992,365779,-122.32452392578125,47.70537203020401,-122.32418060302734,47.70514099299204
id387,387,20,167992,365780,-122.32452392578125,47.70514099299204,-122.32418060302734,47.70490995475604
id388,388,20,167992,365781,-122.32452392578125,47.70490995475604,-122.32418060302734,47.70467891549601
id389,389,20,167992,365782,-122.32452392578125,47.70467891549601,-122.32418060302734,47.70444787521194
id390,390,20,167992,365783,-122.32452392578125,47.70444787521194,-122.32418060302734,47.70421683390384
id391,391,20,167992,365784,-122.32452392578125,47.70421683390384,-122.32418060302734,47.70398579157171
id392,392,20,167993,365757,-122.32418060302734,47.71045458978882,-122.32383728027344,47.71022357510535
id393,393,20,167993,365758,-122.32418060302734,47.71022357510535,-122.32383728027344,47.709992559397875
id394,394,20,167993,365759,-122.32418060302734,47.709992559397875,-122.32383728027344,47.709761542666385
id395,395,20,167993,365760,-122.32418060302734,47.709761542666385,-122.32383728027344,47.709530524910875
id396,396,20,167993,365761,-122.32418060302734,47.709530524910875,-122.32383728027344,47.70929950613135
id397,397,20,167993,365762,-122.32418060302734,47.70929950613135,-122.32383728027344,47.709068486327794
id398,398,20,167993,365763,-122.32418060302734,47.709068486327794,-122.32383728027344,47.70883746550024
id399,399,20,167993,365764,-122.32418060302734,47.70883746550024,-122.32383728027344,47.708606443648655
id400,400,20,167993,365765,-122.32418060302734,47.708606443648655,-122.32383728027344,47.70837542077305
id401,401,20,167993,365766,-122.32418060302734,47.70837542077305,-122.32383728027344,47.70814439687343
id402,402,20,167993,365767,-122.32418060302734,47.70814439687343,-122.32383728027344,47.70791337194978
id403,403,20,167993,365768,-122.32418060302734,47.70791337194978,-122.32383728027344,47.70768234600211
id404,404,20,167993,365769,-122.32418060302734,47.70768234600211,-122.32383728027344,47.70745131903042
id405,405,20,167993,365770,-122.32418060302734,47.70745131903042,-122.32383728027344,47.7072202910347
id406,406,20,167993,365771,-122.32418060302734,47.7072202910347,-122.32383728027344,47.70698926201496
id407,407,20,167993,365772,-122.32418060302734,47.70698926201496,-122.32383728027344,47.70675823197119
id408,408,20,167993,365773,-122.32418060302734,47.70675823197119,-122.32383728027344,47.706527200903395
id409,409,20,167993,365774,-122.32418060302734,47.706527200903395,-122.32383728027344,47.706296168811576
id410,410,20,167993,365775,-122.32418060302734,47.706296168811576,-122.32383728027344,47.70606513569574
id411,411,20,167993,365776,-122.32418060302734,47.70606513569574,-122.32383728027344,47.70583410155586
id412,412,20,167993,365777,-122.32418060302734,47.70583410155586,-122.32383728027344,47.70560306639195
id413,413,20,167993,365778,-122.32418060302734,47.70560306639195,-122.32383728027344,47.70537203020401
id414,414,20,167993,365779,-122.32418060302734,47.70537203020401,-122.32383728027344,47.70514099299204
id415,415,20,167993,365780,-122.32418060302734,47.70514099299204,-122.32383728027344,47.70490995475604
id416,416,20,167993,365781,-122.32418060302734,47.70490995475604,-122.32383728027344,47.70467891549601
id417,417,20,167993,365782,-122.32418060302734,47.70467891549601,-122.32383728027344,47.70444787521194
id418,418,20,167993,365783,-122.32418060302734,47.70444787521194,-122.32383728027344,47.70421683390384
id419,419,20,167993,365784,-122.32418060302734,47.70421683390384,-122.32383728027344,47.70398579157171
id420,420,20,167994,365757,-122.32383728027344,47.71045458978882,-122.32349395751953,47.71022357510535
id421,421,20,167994,365758,-122.32383728027344,47.71022357510535,-122.32349395751953,47.709992559397875
id422,422,20,167994,365759,-122.32383728027344,47.709992559397875,-122.32349395751953,47.709761542666385
id423,423,20,167994,365760,-122.32383728027344,47.709761542666385,-122.32349395751953,47.709530524910875
id424,424,20,167994,365761,-122.32383728027344,47.709530524910875,-122.32349395751953,47.70929950613135
id425,425,20,167994,365762,-122.32383728027344,47.70929950613135,-122.32349395751953,47.709068486327794
id426,426,20,167994,365763,-122.32383728027344,47.709068486327794,-122.32349395751953,47.70883746550024
id427,427,20,167994,365764,-122.32383728027344,47.70883746550024,-122.32349395751953,47.708606443648655
id428,428,20,167994,365765,-122.32383728027344,47.708606443648655,-122.32349395751953,47.70837542077305
id429,429,20,167994,365766,-122.32383728027344,47.70837542077305,-122.32349395751953,47.70814439687343
id430,430,20,167994,365767,-122.32383728027344,47.70814439687343,-122.32349395751953,47.70791337194978
id431,431,20,167994,365768,-122.32383728027344,47.70791337194978,-122.32349395751953,47.70768234600211
id432,432,20,167994,365769,-122.32383728027344,47.70768234600211,-122.32349395751953,47.70745131903042
id433,433,20,167994,365770,-122.32383728027344,47.70745131903042,-122.32349395751953,47.7072202910347
id434,434,20,167994,365771,-122.32383728027344,47.7072202910347,-122.32349395751953,47.70698926201496
id435,435,20,167994,365772,-122.32383728027344,47.70698926201496,-122.32349395751953,47.70675823197119
id436,436,20,167994,365773,-122.32383728027344,47.70675823197119,-122.32349395751953,47.706527200903395
id437,437,20,167994,365774,-122.32383728027344,47.706527200903395,-122.32349395751953,47.706296168811576
id438,438,20,167994,365775,-122.32383728027344,47.706296168811576,-122.32349395751953,47.70606513569574
id439,439,20,167994,365776,-122.32383728027344,47.70606513569574,-122.32349395751953,47.70583410155586
id440,440,20,167994,365777,-122.32383728027344,47.70583410155586,-122.32349395751953,47.70560306639195
id441,441,20,167994,365778,-122.32383728027344,47.70560306639195,-122.32349395751953,47.70537203020401
id442,442,20,167994,365779,-122.32383728027344,47.70537203020401,-122.32349395751953,47.70514099299204
id443,443,20,167994,365780,-122.32383728027344,47.70514099299204,-122.32349395751953,47.70490995475604
id444,444,20,167994,365781,-122.32383728027344,47.70490995475604,-122.32349395751953,47.70467891549601
id445,445,20,167994,365782,-122.32383728027344,47.70467891549601,-122.32349395751953,47.70444787521194
id446,446,20,167994,365783,-122.32383728027344,47.70444787521194,-122.32349395751953,47.70421683390384
id447,447,20,167994,365784,-122.32383728027344,47.70421683390384,-122.32349395751953,47.70398579157171
id448,448,20,167995,365757,-122.32349395751953,47.71045458978882,-122.32315063476562,47.71022357510535
id449,449,20,167995,365758,-122.32349395751953,47.71022357510535,-122.32315063476562,47.709992559397875
id450,450,20,167995,365759,-122.32349395751953,47.709992559397875,-122.32315063476562,47.709761542666385
id451,451,20,167995,365760,-122.32349395751953,47.709761542666385,-122.32315063476562,47.709530524910875
id452,452,20,167995,365761,-122.32349395751953,47.709530524910875,-122.32315063476562,47.70929950613135
id453,453,20,167995,365762,-122.32349395751953,47.70929950613135,-122.32315063476562,47.709068486327794
id454,454,20,167995,365763,-122.32349395751953,47.709068486327794,-122.32315063476562,47.70883746550024
id455,455,20,167995,365764,-122.32349395751953,47.70883746550024,-122.32315063476562,47.708606443648655
id456,456,20,167995,365765,-122.32349395751953,47.708606443648655,-122.32315063476562,47.70837542077305
id457,457,20,167995,365766,-122.32349395751953,47.70837542077305,-122.32315063476562,47.70814439687343
id458,458,20,167995,365767,-122.32349395751953,47.70814439687343,-122.32315063476562,47.70791337194978
id459,459,20,167995,365768,-122.32349395751953,47.70791337194978,-122.32315063476562,47.70768234600211
id460,460,20,167995,365769,-122.32349395751953,47.70768234600211,-122.32315063476562,47.70745131903042
id461,461,20,167995,365770,-122.32349395751953,47.70745131903042,-122.32315063476562,47.7072202910347
id462,462,20,167995,365771,-122.32349395751953,47.7072202910347,-122.32315063476562,47.70698926201496
id463,463,20,167995,365772,-122.32349395751953,47.70698926201496,-122.32315063476562,47.70675823197119
id464,464,20,167995,365773,-122.32349395751953,47.70675823197119,-122.32315063476562,47.706527200903395
id465,465,20,167995,365774,-122.32349395751953,47.706527200903395,-122.32315063476562,47.706296168811576
id466,466,20,167995,365775,-122.32349395751953,47.706296168811576,-122.32315063476562,47.70606513569574
id467,467,20,167995,365776,-122.32349395751953,47.70606513569574,-122.32315063476562,47.70583410155586
id468,468,20,167995,365777,-122.32349395751953,47.70583410155586,-122.32315063476562,47.70560306639195
id469,469,20,167995,365778,-122.32349395751953,47.70560306639195,-122.32315063476562,47.70537203020401
id470,470,20,167995,365779,-122.32349395751953,47.70537203020401,-122.32315063476562,47.70514099299204
id471,471,20,167995,365780,-122.32349395751953,47.70514099299204,-122.32315063476562,47.70490995475604
id472,472,20,167995,365781,-122.32349395751953,47.70490995475604,-122.32315063476562,47.70467891549601
id473,473,20,167995,365782,-122.32349395751953,47.70467891549601,-122.32315063476562,47.70444787521194
id474,474,20,167995,365783,-122.32349395751953,47.70444787521194,-122.32315063476562,47.70421683390384
id475,475,20,167995,365784,-122.32349395751953,47.70421683390384,-122.32315063476562,47.70398579157171
id476,476,20,167996,365757,-122.32315063476562,47.71045458978882,-122.32280731201172,47.71022357510535
id477,477,20,167996,365758,-122.32315063476562,47.71022357510535,-122.32280731201172,47.709992559397875
id478,478,20,167996,365759,-122.32315063476562,47.709992559397875,-122.32280731201172,47.709761542666385
id479,479,20,167996,365760,-122.32315063476562,47.709761542666385,-122.32280731201172,47.709530524910875
id480,480,20,167996,365761,-122.32315063476562,47.709530524910875,-122.32280731201172,47.70929950613135
id481,481,20,167996,365762,-122.32315063476562,47.70929950613135,-122.32280731201172,47.709068486327794
id482,482,20,167996,365763,-122.32315063476562,47.709068486327794,-122.32280731201172,47.70883746550024
id483,483,20,167996,365764,-122.32315063476562,47.70883746550024,-122.32280731201172,47.708606443648655
id484,484,20,167996,365765,-122.32315063476562,47.708606443648655,-122.32280731201172,47.70837542077305
id485,485,20,167996,365766,-122.32315063476562,47.70837542077305,-122.32280731201172,47.70814439687343
id486,486,20,167996,365767,-122.32315063476562,47.70814439687343,-122.32280731201172,47.70791337194978
id487,487,20,167996,365768,-122.32315063476562,47.70791337194978,-122.32280731201172,47.70768234600211
id488,488,20,167996,365769,-122.32315063476562,47.70768234600211,-122.32280731201172,47.70745131903042
id489,489,20,167996,365770,-122.32315063476562,47.70745131903042,-122.32280731201172,47.7072202910347
id490,490,20,167996,365771,-122.32315063476562,47.7072202910347,-122.32280731201172,47.70698926201496
id491,491,20,167996,365772,-122.32315063476562,47.70698926201496,-122.32280731201172,47.70675823197119
id492,492,20,167996,365773,-122.32315063476562,47.70675823197119,-122.32280731201172,47.706527200903395
id493,493,20,167996,365774,-122.32315063476562,47.706527200903395,-122.32280731201172,47.706296168811576
id494,494,20,167996,365775,-122.32315063476562,47.706296168811576,-122.32280731201172,47.70606513569574
id495,495,20,167996,365776,-122.32315063476562,47.70606513569574,-122.32280731201172,47.70583410155586
id496,496,20,167996,365777,-122.32315063476562,47.70583410155586,-122.32280731201172,47.70560306639195
id497,497,20,167996,365778,-122.32315063476562,47.70560306639195,-122.32280731201172,47.70537203020401
id498,498,20,167996,365779,-122.32315063476562,47.70537203020401,-122.32280731201172,47.70514099299204
id499,499,20,167996,365780,-122.32315063476562,47.70514099299204,-122.32280731201172,47.70490995475604
id500,500,20,167996,365781,-122.32315063476562,47.70490995475604,-122.32280731201172,47.70467891549601
id501,501,20,167996,365782,-122.32315063476562,47.70467891549601,-122.32280731201172,47.70444787521194
id502,502,20,167996,365783,-122.32315063476562,47.70444787521194,-122.32280731201172,47.70421683390384
id503,503,20,167996,365784,-122.32315063476562,47.70421683390384,-122.32280731201172,47.70398579157171
id504,504,20,167997,365757,-122.32280731201172,47.71045458978882,-122.32246398925781,47.71022357510535
id505,505,20,167997,365758,-122.32280731201172,47.71022357510535,-122.32246398925781,47.709992559397875
id506,506,20,167997,365759,-122.32280731201172,47.709992559397875,-122.32246398925781,47.709761542666385
id507,507,20,167997,365760,-122.32280731201172,47.709761542666385,-122.32246398925781,47.709530524910875
id508,508,20,167997,365761,-122.32280731201172,47.709530524910875,-122.32246398925781,47.70929950613135
id509,509,20,167997,365762,-122.32280731201172,47.70929950613135,-122.32246398925781,47.709068486327794
id510,510,20,167997,365763,-122.32280731201172,47.709068486327794,-122.32246398925781,47.70883746550024
id511,511,20,167997,365764,-122.32280731201172,47.70883746550024,-122.32246398925781,47.708606443648655
id512,512,20,167997,365765,-122.32280731201172,47.708606443648655,-122.32246398925781,47.70837542077305
id513,513,20,167997,365766,-122.32280731201172,47.70837542077305,-122.32246398925781,47.70814439687343
id514,514,20,167997,365767,-122.32280731201172,47.70814439687343,-122.32246398925781,47.70791337194978
id515,515,20,167997,365768,-122.32280731201172,47.70791337194978,-122.32246398925781,47.70768234600211
id516,516,20,167997,365769,-122.32280731201172,47.70768234600211,-122.32246398925781,47.70745131903042
id517,517,20,167997,365770,-122.32280731201172,47.70745131903042,-122.32246398925781,47.7072202910347
id518,518,20,167997,365771,-122.32280731201172,47.7072202910347,-122.32246398925781,47.70698926201496
id519,519,20,167997,365772,-122.32280731201172,47.70698926201496,-122.32246398925781,47.70675823197119
id520,520,20,167997,365773,-122.32280731201172,47.70675823197119,-122.32246398925781,47.706527200903395
id521,521,20,167997,365774,-122.32280731201172,47.706527200903395,-122.32246398925781,47.706296168811576
id522,522,20,167997,365775,-122.32280731201172,47.706296168811576,-122.32246398925781,47.70606513569574
id523,523,20,167997,365776,-122.32280731201172,47.70606513569574,-122.32246398925781,47.70583410155586
id524,524,20,167997,365777,-122.32280731201172,47.70583410155586,-122.32246398925781,47.70560306639195
id525,525,20,167997,365778,-122.32280731201172,47.70560306639195,-122.32246398925781,47.70537203020401
id526,526,20,167997,365779,-122.32280731201172,47.70537203020401,-122.32246398925781,47.70514099299204
id527,527,20,167997,365780,-122.32280731201172,47.70514099299204,-122.32246398925781,47.70490995475604
id528,528,20,167997,365781,-122.32280731201172,47.70490995475604,-122.32246398925781,47.70467891549601
id529,529,20,167997,365782,-122.32280731201172,47.70467891549601,-122.32246398925781,47.70444787521194
id530,530,20,167997,365783,-122.32280731201172,47.70444787521194,-122.32246398925781,47.70421683390384
id531,531,20,167997,365784,-122.32280731201172,47.70421683390384,-122.32246398925781,47.70398579157171
id532,532,20,167998,365757,-122.32246398925781,47.71045458978882,-122.3221206665039,47.71022357510535
id533,533,20,167998,365758,-122.32246398925781,47.71022357510535,-122.3221206665039,47.709992559397875
id534,534,20,167998,365759,-122.32246398925781,47.709992559397875,-122.3221206665039,47.709761542666385
id535,535,20,167998,365760,-122.32246398925781,47.709761542666385,-122.3221206665039,47.709530524910875
id536,536,20,167998,365761,-122.32246398925781,47.709530524910875,-122.3221206665039,47.70929950613135
id537,537,20,167998,365762,-122.32246398925781,47.70929950613135,-122.3221206665039,47.709068486327794
id538,538,20,167998,365763,-122.32246398925781,47.709068486327794,-122.3221206665039,47.70883746550024
id539,539,20,167998,365764,-122.32246398925781,47.70883746550024,-122.3221206665039,47.708606443648655
id540,540,20,167998,365765,-122.32246398925781,47.708606443648655,-122.3221206665039,47.70837542077305
id541,541,20,167998,365766,-122.32246398925781,47.70837542077305,-122.3221206665039,47.70814439687343
id542,542,20,167998,365767,-122.32246398925781,47.70814439687343,-122.3221206665039,47.70791337194978
id543,543,20,167998,365768,-122.32246398925781,47.70791337194978,-122.3221206665039,47.70768234600211
id544,544,20,167998,365769,-122.32246398925781,47.70768234600211,-122.3221206665039,47.70745131903042
id545,545,20,167998,365770,-122.32246398925781,47.70745131903042,-122.3221206665039,47.7072202910347
id546,546,20,167998,365771,-122.32246398925781,47.7072202910347,-122.3221206665039,47.70698926201496
id547,547,20,167998,365772,-122.32246398925781,47.70698926201496,-122.3221206665039,47.70675823197119
id548,548,20,167998,365773,-122.32246398925781,47.70675823197119,-122.3221206665039,47.706527200903395
id549,549,20,167998,365774,-122.32246398925781,47.706527200903395,-122.3221206665039,47.706296168811576
id550,550,20,167998,365775,-122.32246398925781,47.706296168811576,-122.3221206665039,47.70606513569574
id551,551,20,167998,365776,-122.32246398925781,47.70606513569574,-122.3221206665039,47.70583410155586
id552,552,20,167998,365777,-122.32246398925781,47.70583410155586,-122.3221206665039,47.70560306639195
id553,553,20,167998,365778,-122.32246398925781,47.70560306639195,-122.3221206665039,47.70537203020401
id554,554,20,167998,365779,-122.32246398925781,47.70537203020401,-122.3221206665039,47.70514099299204
id555,555,20,167998,365780,-122.32246398925781,47.70514099299204,-122.3221206665039,47.70490995475604
id556,556,20,167998,365781,-122.32246398925781,47.70490995475604,-122.3221206665039,47.70467891549601
id557,557,20,167998,365782,-122.32246398925781,47.70467891549601,-122.3221206665039,47.70444787521194
id558,558,20,167998,365783,-122.32246398925781,47.70444787521194,-122.3221206665039,47.70421683390384
id559,559,20,167998,365784,-122.32246398925781,47.70421683390384,-122.3221206665039,47.70398579157171
id560,560,20,167999,365757,-122.3221206665039,47.71045458978882,-122.32177734375,47.71022357510535
id561,561,20,167999,365758,-122.3221206665039,47.71022357510535,-122.32177734375,47.709992559397875
id562,562,20,167999,365759,-122.3221206665039,47.709992559397875,-122.32177734375,47.709761542666385
id563,563,20,167999,365760,-122.3221206665039,47.709761542666385,-122.32177734375,47.709530524910875
id564,564,20,167999,365761,-122.3221206665039,47.709530524910875,-122.32177734375,47.70929950613135
id565,565,20,167999,365762,-122.3221206665039,47.70929950613135,-122.32177734375,47.709068486327794
id566,566,20,167999,365763,-122.3221206665039,47.709068486327794,-122.32177734375,47.70883746550024
id567,567,20,167999,365764,-122.3221206665039,47.70883746550024,-122.32177734375,47.708606443648655
id568,568,20,167999,365765,-122.3221206665039,47.708606443648655,-122.32177734375,47.70837542077305
id569,569,20,167999,365766,-122.3221206665039,47.70837542077305,-122.32177734375,47.70814439687343
id570,570,20,167999,365767,-122.3221206665039,47.70814439687343,-122.32177734375,47.70791337194978
id571,571,20,167999,365768,-122.3221206665039,47.70791337194978,-122.32177734375,47.70768234600211
id572,572,20,167999,365769,-122.3221206665039,47.70768234600211,-122.32177734375,47.70745131903042
id573,573,20,167999,365770,-122.3221206665039,47.70745131903042,-122.32177734375,47.7072202910347
id574,574,20,167999,365771,-122.3221206665039,47.7072202910347,-122.32177734375,47.70698926201496
id575,575,20,167999,365772,-122.3221206665039,47.70698926201496,-122.32177734375,47.70675823197119
id576,576,20,167999,365773,-122.3221206665039,47.70675823197119,-122.32177734375,47.706527200903395
id577,577,20,167999,365774,-122.3221206665039,47.706527200903395,-122.32177734375,47.706296168811576
id578,578,20,167999,365775,-122.3221206665039,47.706296168811576,-122.32177734375,47.70606513569574
id579,579,20,167999,365776,-122.3221206665039,47.70606513569574,-122.32177734375,47.70583410155586
id580,580,20,167999,365777,-122.3221206665039,47.70583410155586,-122.32177734375,47.70560306639195
id581,581,20,167999,365778,-122.3221206665039,47.70560306639195,-122.32177734375,47.70537203020401
id582,582,20,167999,365779,-122.3221206665039,47.70537203020401,-122.32177734375,47.70514099299204
id583,583,20,167999,365780,-122.3221206665039,47.70514099299204,-122.32177734375,47.70490995475604
id584,584,20,167999,365781,-122.3221206665039,47.70490995475604,-122.32177734375,47.70467891549601
id585,585,20,167999,365782,-122.3221206665039,47.70467891549601,-122.32177734375,47.70444787521194
id586,586,20,167999,365783,-122.3221206665039,47.70444787521194,-122.32177734375,47.70421683390384
id587,587,20,167999,365784,-122.3221206665039,47.70421683390384,-122.32177734375,47.70398579157171
id588,588,20,168000,365757,-122.32177734375,47.71045458978882,-122.3214340209961,47.71022357510535
id589,589,20,168000,365758,-122.32177734375,47.71022357510535,-122.3214340209961,47.709992559397875
id590,590,20,168000,365759,-122.32177734375,47.709992559397875,-122.3214340209961,47.709761542666385
id591,591,20,168000,365760,-122.32177734375,47.709761542666385,-122.3214340209961,47.709530524910875
id592,592,20,168000,365761,-122.32177734375,47.709530524910875,-122.3214340209961,47.70929950613135
