,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id296,296,20,316848,387796,-71.2188720703125,42.36970554816485,-71.2185287475586,42.369451896762385
id297,297,20,316848,387797,-71.2188720703125,42.369451896762385,-71.2185287475586,42.36919824433562
id298,298,20,316848,387798,-71.2188720703125,42.36919824433562,-71.2185287475586,42.368944590884574
id299,299,20,316848,387799,-71.2188720703125,42.368944590884574,-71.2185287475586,42.36869093640926
id300,300,20,316848,387800,-71.2188720703125,42.36869093640926,-71.2185287475586,42.36843728090966
id301,301,20,316848,387801,-71.2188720703125,42.36843728090966,-71.2185287475586,42.368183624385786
id302,302,20,316848,387802,-71.2188720703125,42.368183624385786,-71.2185287475586,42.36792996683763
id303,303,20,316848,387803,-71.2188720703125,42.36792996683763,-71.2185287475586,42.3676763082652
id304,304,20,316848,387804,-71.2188720703125,42.3676763082652,-71.2185287475586,42.3674226486685
id305,305,20,316848,387805,-71.2188720703125,42.3674226486685,-71.2185287475586,42.36716898804751
id306,306,20,316848,387806,-71.2188720703125,42.36716898804751,-71.2185287475586,42.36691532640227
id307,307,20,316848,387807,-71.2188720703125,42.36691532640227,-71.2185287475586,42.366661663732735
id308,308,20,316848,387808,-71.2188720703125,42.366661663732735,-71.2185287475586,42.36640800003895
id309,309,20,316848,387809,-71.2188720703125,42.36640800003895,-71.2185287475586,42.36615433532088
id310,310,20,316848,387810,-71.2188720703125,42.36615433532088,-71.2185287475586,42.365900669578544
id311,311,20,316848,387811,-71.2188720703125,42.365900669578544,-71.2185287475586,42.36564700281193
id312,312,20,316849,387786,-71.2185287475586,42.37224200585402,-71.21818542480469,42.3719883646944
id313,313,20,316849,387787,-71.2185287475586,42.3719883646944,-71.21818542480469,42.37173472251048
id314,314,20,316849,387788,-71.2185287475586,42.37173472251048,-71.21818542480469,42.371481079302285
id315,315,20,316849,387789,-71.2185287475586,42.371481079302285,-71.21818542480469,42.3712274350698
id316,316,20,316849,387790,-71.2185287475586,42.3712274350698,-71.21818542480469,42.37097378981302
id317,317,20,316849,387791,-71.2185287475586,42.37097378981302,-71.21818542480469,42.37072014353196
id318,318,20,316849,387792,-71.2185287475586,42.37072014353196,-71.21818542480469,42.370466496226605
id319,319,20,316849,387793,-71.2185287475586,42.370466496226605,-71.21818542480469,42.37021284789697
id320,320,20,316849,387794,-71.2185287475586,42.37021284789697,-71.21818542480469,42.36995919854306
id321,321,20,316849,387795,-71.2185287475586,42.36995919854306,-71.21818542480469,42.36970554816485
id322,322,20,316849,387796,-71.2185287475586,42.36970554816485,-71.21818542480469,42.369451896762385
id323,323,20,316849,387797,-71.2185287475586,42.369451896762385,-71.21818542480469,42.36919824433562
id324,324,20,316849,387798,-71.2185287475586,42.36919824433562,-71.21818542480469,42.368944590884574
id325,325,20,316849,387799,-71.2185287475586,42.368944590884574,-71.21818542480469,42.36869093640926
id326,326,20,316849,387800,-71.2185287475586,42.36869093640926,-71.21818542480469,42.36843728090966
id327,327,20,316849,387801,-71.2185287475586,42.36843728090966,-71.21818542480469,42.368183624385786
id328,328,20,316849,387802,-71.2185287475586,42.368183624385786,-71.21818542480469,42.36792996683763
id329,329,20,316849,387803,-71.2185287475586,42.36792996683763,-71.21818542480469,42.3676763082652
id330,330,20,316849,387804,-71.2185287475586,42.3676763082652,-71.21818542480469,42.3674226486685
id331,331,20,316849,387805,-71.2185287475586,42.3674226486685,-71.21818542480469,42.36716898804751
id332,332,20,316849,387806,-71.2185287475586,42.36716898804751,-71.21818542480469,42.36691532640227
id333,333,20,316849,387807,-71.2185287475586,42.36691532640227,-71.21818542480469,42.366661663732735
id334,334,20,316849,387808,-71.2185287475586,42.366661663732735,-71.21818542480469,42.36640800003895
id335,335,20,316849,387809,-71.2185287475586,42.36640800003895,-71.21818542480469,42.36615433532088
id336,336,20,316849,387810,-71.2185287475586,42.36615433532088,-71.21818542480469,42.365900669578544
id337,337,20,316849,387811,-71.2185287475586,42.365900669578544,-71.21818542480469,42.36564700281193
id338,338,20,316850,387786,-71.21818542480469,42.37224200585402,-71.21784210205078,42.3719883646944
id339,339,20,316850,387787,-71.21818542480469,42.3719883646944,-71.21784210205078,42.37173472251048
id340,340,20,316850,387788,-71.21818542480469,42.37173472251048,-71.21784210205078,42.371481079302285
id341,341,20,316850,387789,-71.21818542480469,42.371481079302285,-71.21784210205078,42.3712274350698
id342,342,20,316850,387790,-71.21818542480469,42.3712274350698,-71.21784210205078,42.37097378981302
id343,343,20,316850,387791,-71.21818542480469,42.37097378981302,-71.21784210205078,42.37072014353196
id344,344,20,316850,387792,-71.21818542480469,42.37072014353196,-71.21784210205078,42.370466496226605
id345,345,20,316850,387793,-71.21818542480469,42.370466496226605,-71.21784210205078,42.37021284789697
id346,346,20,316850,387794,-71.21818542480469,42.37021284789697,-71.21784210205078,42.36995919854306
id347,347,20,316850,387795,-71.21818542480469,42.36995919854306,-71.21784210205078,42.36970554816485
id348,348,20,316850,387796,-71.21818542480469,42.36970554816485,-71.21784210205078,42.369451896762385
id349,349,20,316850,387797,-71.21818542480469,42.369451896762385,-71.21784210205078,42.36919824433562
id350,350,20,316850,387798,-71.21818542480469,42.36919824433562,-71.21784210205078,42.368944590884574
id351,351,20,316850,387799,-71.21818542480469,42.368944590884574,-71.21784210205078,42.36869093640926
id352,352,20,316850,387800,-71.21818542480469,42.36869093640926,-71.21784210205078,42.36843728090966
id353,353,20,316850,387801,-71.21818542480469,42.36843728090966,-71.21784210205078,42.368183624385786
id354,354,20,316850,387802,-71.21818542480469,42.368183624385786,-71.21784210205078,42.36792996683763
id355,355,20,316850,387803,-71.21818542480469,42.36792996683763,-71.21784210205078,42.3676763082652
id356,356,20,316850,387804,-71.21818542480469,42.3676763082652,-71.21784210205078,42.3674226486685
id357,357,20,316850,387805,-71.21818542480469,42.3674226486685,-71.21784210205078,42.36716898804751
id358,358,20,316850,387806,-71.21818542480469,42.36716898804751,-71.21784210205078,42.36691532640227
id359,359,20,316850,387807,-71.21818542480469,42.36691532640227,-71.21784210205078,42.366661663732735
id360,360,20,316850,387808,-71.21818542480469,42.366661663732735,-71.21784210205078,42.36640800003895
id361,361,20,316850,387809,-71.21818542480469,42.36640800003895,-71.21784210205078,42.36615433532088
id362,362,20,316850,387810,-71.21818542480469,42.36615433532088,-71.21784210205078,42.365900669578544
id363,363,20,316850,387811,-71.21818542480469,42.365900669578544,-71.21784210205078,42.36564700281193
id364,364,20,316851,387786,-71.21784210205078,42.37224200585402,-71.21749877929688,42.3719883646944
id365,365,20,316851,387787,-71.21784210205078,42.3719883646944,-71.21749877929688,42.37173472251048
id366,366,20,316851,387788,-71.21784210205078,42.37173472251048,-71.21749877929688,42.371481079302285
id367,367,20,316851,387789,-71.21784210205078,42.371481079302285,-71.21749877929688,42.3712274350698
id368,368,20,316851,387790,-71.21784210205078,42.3712274350698,-71.21749877929688,42.37097378981302
id369,369,20,316851,387791,-71.21784210205078,42.37097378981302,-71.21749877929688,42.37072014353196
id370,370,20,316851,387792,-71.21784210205078,42.37072014353196,-71.21749877929688,42.370466496226605
id371,371,20,316851,387793,-71.21784210205078,42.370466496226605,-71.21749877929688,42.37021284789697
id372,372,20,316851,387794,-71.21784210205078,42.37021284789697,-71.21749877929688,42.36995919854306
id373,373,20,316851,387795,-71.21784210205078,42.36995919854306,-71.21749877929688,42.36970554816485
id374,374,20,316851,387796,-71.21784210205078,42.36970554816485,-71.21749877929688,42.369451896762385
id375,375,20,316851,387797,-71.21784210205078,42.369451896762385,-71.21749877929688,42.36919824433562
id376,376,20,316851,387798,-71.21784210205078,42.36919824433562,-71.21749877929688,42.368944590884574
id377,377,20,316851,387799,-71.21784210205078,42.368944590884574,-71.21749877929688,42.36869093640926
id378,378,20,316851,387800,-71.21784210205078,42.36869093640926,-71.21749877929688,42.36843728090966
id379,379,20,316851,387801,-71.21784210205078,42.36843728090966,-71.21749877929688,42.368183624385786
id380,380,20,316851,387802,-71.21784210205078,42.368183624385786,-71.21749877929688,42.36792996683763
id381,381,20,316851,387803,-71.21784210205078,42.36792996683763,-71.21749877929688,42.3676763082652
id382,382,20,316851,387804,-71.21784210205078,42.3676763082652,-71.21749877929688,42.3674226486685
id383,383,20,316851,387805,-71.21784210205078,42.3674226486685,-71.21749877929688,42.36716898804751
id384,384,20,316851,387806,-71.21784210205078,42.36716898804751,-71.21749877929688,42.36691532640227
id385,385,20,316851,387807,-71.21784210205078,42.36691532640227,-71.21749877929688,42.366661663732735
id386,386,20,316851,387808,-71.21784210205078,42.366661663732735,-71.21749877929688,42.36640800003895
id387,387,20,316851,387809,-71.21784210205078,42.36640800003895,-71.21749877929688,42.36615433532088
id388,388,20,316851,387810,-71.21784210205078,42.36615433532088,-71.21749877929688,42.365900669578544
id389,389,20,316851,387811,-71.21784210205078,42.365900669578544,-71.21749877929688,42.36564700281193
id390,390,20,316852,387786,-71.21749877929688,42.37224200585402,-71.21715545654297,42.3719883646944
id391,391,20,316852,387787,-71.21749877929688,42.3719883646944,-71.21715545654297,42.37173472251048
id392,392,20,316852,387788,-71.21749877929688,42.37173472251048,-71.21715545654297,42.371481079302285
id393,393,20,316852,387789,-71.21749877929688,42.371481079302285,-71.21715545654297,42.3712274350698
id394,394,20,316852,387790,-71.21749877929688,42.3712274350698,-71.21715545654297,42.37097378981302
id395,395,20,316852,387791,-71.21749877929688,42.37097378981302,-71.21715545654297,42.37072014353196
id396,396,20,316852,387792,-71.21749877929688,42.37072014353196,-71.21715545654297,42.370466496226605
id397,397,20,316852,387793,-71.21749877929688,42.370466496226605,-71.21715545654297,42.37021284789697
id398,398,20,316852,387794,-71.21749877929688,42.37021284789697,-71.21715545654297,42.36995919854306
id399,399,20,316852,387795,-71.21749877929688,42.36995919854306,-71.21715545654297,42.36970554816485
id400,400,20,316852,387796,-71.21749877929688,42.36970554816485,-71.21715545654297,42.369451896762385
id401,401,20,316852,387797,-71.21749877929688,42.369451896762385,-71.21715545654297,42.36919824433562
id402,402,20,316852,387798,-71.21749877929688,42.36919824433562,-71.21715545654297,42.368944590884574
id403,403,20,316852,387799,-71.21749877929688,42.368944590884574,-71.21715545654297,42.36869093640926
id404,404,20,316852,387800,-71.21749877929688,42.36869093640926,-71.21715545654297,42.36843728090966
id405,405,20,316852,387801,-71.21749877929688,42.36843728090966,-71.21715545654297,42.368183624385786
id406,406,20,316852,387802,-71.21749877929688,42.368183624385786,-71.21715545654297,42.36792996683763
id407,407,20,316852,387803,-71.21749877929688,42.36792996683763,-71.21715545654297,42.3676763082652
id408,408,20,316852,387804,-71.21749877929688,42.3676763082652,-71.21715545654297,42.3674226486685
id409,409,20,316852,387805,-71.21749877929688,42.3674226486685,-71.21715545654297,42.36716898804751
id410,410,20,316852,387806,-71.21749877929688,42.36716898804751,-71.21715545654297,42.36691532640227
id411,411,20,316852,387807,-71.21749877929688,42.36691532640227,-71.21715545654297,42.366661663732735
id412,412,20,316852,387808,-71.21749877929688,42.366661663732735,-71.21715545654297,42.36640800003895
id413,413,20,316852,387809,-71.21749877929688,42.36640800003895,-71.21715545654297,42.36615433532088
id414,414,20,316852,387810,-71.21749877929688,42.36615433532088,-71.21715545654297,42.365900669578544
id415,415,20,316852,387811,-71.21749877929688,42.365900669578544,-71.21715545654297,42.36564700281193
id416,416,20,316853,387786,-71.21715545654297,42.37224200585402,-71.21681213378906,42.3719883646944
id417,417,20,316853,387787,-71.21715545654297,42.3719883646944,-71.21681213378906,42.37173472251048
id418,418,20,316853,387788,-71.21715545654297,42.37173472251048,-71.21681213378906,42.371481079302285
id419,419,20,316853,387789,-71.21715545654297,42.371481079302285,-71.21681213378906,42.3712274350698
id420,420,20,316853,387790,-71.21715545654297,42.3712274350698,-71.21681213378906,42.37097378981302
id421,421,20,316853,387791,-71.21715545654297,42.37097378981302,-71.21681213378906,42.37072014353196
id422,422,20,316853,387792,-71.21715545654297,42.37072014353196,-71.21681213378906,42.370466496226605
id423,423,20,316853,387793,-71.21715545654297,42.370466496226605,-71.21681213378906,42.37021284789697
id424,424,20,316853,387794,-71.21715545654297,42.37021284789697,-71.21681213378906,42.36995919854306
id425,425,20,316853,387795,-71.21715545654297,42.36995919854306,-71.21681213378906,42.36970554816485
id426,426,20,316853,387796,-71.21715545654297,42.36970554816485,-71.21681213378906,42.369451896762385
id427,427,20,316853,387797,-71.21715545654297,42.369451896762385,-71.21681213378906,42.36919824433562
id428,428,20,316853,387798,-71.21715545654297,42.36919824433562,-71.21681213378906,42.368944590884574
id429,429,20,316853,387799,-71.21715545654297,42.368944590884574,-71.21681213378906,42.36869093640926
id430,430,20,316853,387800,-71.21715545654297,42.36869093640926,-71.21681213378906,42.36843728090966
id431,431,20,316853,387801,-71.21715545654297,42.36843728090966,-71.21681213378906,42.368183624385786
id432,432,20,316853,387802,-71.21715545654297,42.368183624385786,-71.21681213378906,42.36792996683763
id433,433,20,316853,387803,-71.21715545654297,42.36792996683763,-71.21681213378906,42.3676763082652
id434,434,20,316853,387804,-71.21715545654297,42.3676763082652,-71.21681213378906,42.3674226486685
id435,435,20,316853,387805,-71.21715545654297,42.3674226486685,-71.21681213378906,42.36716898804751
id436,436,20,316853,387806,-71.21715545654297,42.36716898804751,-71.21681213378906,42.36691532640227
id437,437,20,316853,387807,-71.21715545654297,42.36691532640227,-71.21681213378906,42.366661663732735
id438,438,20,316853,387808,-71.21715545654297,42.366661663732735,-71.21681213378906,42.36640800003895
id439,439,20,316853,387809,-71.21715545654297,42.36640800003895,-71.21681213378906,42.36615433532088
id440,440,20,316853,387810,-71.21715545654297,42.36615433532088,-71.21681213378906,42.365900669578544
id441,441,20,316853,387811,-71.21715545654297,42.365900669578544,-71.21681213378906,42.36564700281193
id442,442,20,316854,387786,-71.21681213378906,42.37224200585402,-71.21646881103516,42.3719883646944
id443,443,20,316854,387787,-71.21681213378906,42.3719883646944,-71.21646881103516,42.37173472251048
id444,444,20,316854,387788,-71.21681213378906,42.37173472251048,-71.21646881103516,42.371481079302285
id445,445,20,316854,387789,-71.21681213378906,42.371481079302285,-71.21646881103516,42.3712274350698
id446,446,20,316854,387790,-71.21681213378906,42.3712274350698,-71.21646881103516,42.37097378981302
id447,447,20,316854,387791,-71.21681213378906,42.37097378981302,-71.21646881103516,42.37072014353196
id448,448,20,316854,387792,-71.21681213378906,42.37072014353196,-71.21646881103516,42.370466496226605
id449,449,20,316854,387793,-71.21681213378906,42.370466496226605,-71.21646881103516,42.37021284789697
id450,450,20,316854,387794,-71.21681213378906,42.37021284789697,-71.21646881103516,42.36995919854306
id451,451,20,316854,387795,-71.21681213378906,42.36995919854306,-71.21646881103516,42.36970554816485
id452,452,20,316854,387796,-71.21681213378906,42.36970554816485,-71.21646881103516,42.369451896762385
id453,453,20,316854,387797,-71.21681213378906,42.369451896762385,-71.21646881103516,42.36919824433562
id454,454,20,316854,387798,-71.21681213378906,42.36919824433562,-71.21646881103516,42.368944590884574
id455,455,20,316854,387799,-71.21681213378906,42.368944590884574,-71.21646881103516,42.36869093640926
id456,456,20,316854,387800,-71.21681213378906,42.36869093640926,-71.21646881103516,42.36843728090966
id457,457,20,316854,387801,-71.21681213378906,42.36843728090966,-71.21646881103516,42.368183624385786
id458,458,20,316854,387802,-71.21681213378906,42.368183624385786,-71.21646881103516,42.36792996683763
id459,459,20,316854,387803,-71.21681213378906,42.36792996683763,-71.21646881103516,42.3676763082652
id460,460,20,316854,387804,-71.21681213378906,42.3676763082652,-71.21646881103516,42.3674226486685
id461,461,20,316854,387805,-71.21681213378906,42.3674226486685,-71.21646881103516,42.36716898804751
id462,462,20,316854,387806,-71.21681213378906,42.36716898804751,-71.21646881103516,42.36691532640227
id463,463,20,316854,387807,-71.21681213378906,42.36691532640227,-71.21646881103516,42.366661663732735
id464,464,20,316854,387808,-71.21681213378906,42.366661663732735,-71.21646881103516,42.36640800003895
id465,465,20,316854,387809,-71.21681213378906,42.36640800003895,-71.21646881103516,42.36615433532088
id466,466,20,316854,387810,-71.21681213378906,42.36615433532088,-71.21646881103516,42.365900669578544
id467,467,20,316854,387811,-71.21681213378906,42.365900669578544,-71.21646881103516,42.36564700281193
id468,468,20,316855,387786,-71.21646881103516,42.37224200585402,-71.21612548828125,42.3719883646944
id469,469,20,316855,387787,-71.21646881103516,42.3719883646944,-71.21612548828125,42.37173472251048
id470,470,20,316855,387788,-71.21646881103516,42.37173472251048,-71.21612548828125,42.371481079302285
id471,471,20,316855,387789,-71.21646881103516,42.371481079302285,-71.21612548828125,42.3712274350698
id472,472,20,316855,387790,-71.21646881103516,42.3712274350698,-71.21612548828125,42.37097378981302
id473,473,20,316855,387791,-71.21646881103516,42.37097378981302,-71.21612548828125,42.37072014353196
id474,474,20,316855,387792,-71.21646881103516,42.37072014353196,-71.21612548828125,42.370466496226605
id475,475,20,316855,387793,-71.21646881103516,42.370466496226605,-71.21612548828125,42.37021284789697
id476,476,20,316855,387794,-71.21646881103516,42.37021284789697,-71.21612548828125,42.36995919854306
id477,477,20,316855,387795,-71.21646881103516,42.36995919854306,-71.21612548828125,42.36970554816485
id478,478,20,316855,387796,-71.21646881103516,42.36970554816485,-71.21612548828125,42.369451896762385
id479,479,20,316855,387797,-71.21646881103516,42.369451896762385,-71.21612548828125,42.36919824433562
id480,480,20,316855,387798,-71.21646881103516,42.36919824433562,-71.21612548828125,42.368944590884574
id481,481,20,316855,387799,-71.21646881103516,42.368944590884574,-71.21612548828125,42.36869093640926
id482,482,20,316855,387800,-71.21646881103516,42.36869093640926,-71.21612548828125,42.36843728090966
id483,483,20,316855,387801,-71.21646881103516,42.36843728090966,-71.21612548828125,42.368183624385786
id484,484,20,316855,387802,-71.21646881103516,42.368183624385786,-71.21612548828125,42.36792996683763
id485,485,20,316855,387803,-71.21646881103516,42.36792996683763,-71.21612548828125,42.3676763082652
id486,486,20,316855,387804,-71.21646881103516,42.3676763082652,-71.21612548828125,42.3674226486685
id487,487,20,316855,387805,-71.21646881103516,42.3674226486685,-71.21612548828125,42.36716898804751
id488,488,20,316855,387806,-71.21646881103516,42.36716898804751,-71.21612548828125,42.36691532640227
id489,489,20,316855,387807,-71.21646881103516,42.36691532640227,-71.21612548828125,42.366661663732735
id490,490,20,316855,387808,-71.21646881103516,42.366661663732735,-71.21612548828125,42.36640800003895
id491,491,20,316855,387809,-71.21646881103516,42.36640800003895,-71.21612548828125,42.36615433532088
id492,492,20,316855,387810,-71.21646881103516,42.36615433532088,-71.21612548828125,42.365900669578544
id493,493,20,316855,387811,-71.21646881103516,42.365900669578544,-71.21612548828125,42.36564700281193
id494,494,20,316856,387786,-71.21612548828125,42.37224200585402,-71.21578216552734,42.3719883646944
id495,495,20,316856,387787,-71.21612548828125,42.3719883646944,-71.21578216552734,42.37173472251048
id496,496,20,316856,387788,-71.21612548828125,42.37173472251048,-71.21578216552734,42.371481079302285
id497,497,20,316856,387789,-71.21612548828125,42.371481079302285,-71.21578216552734,42.3712274350698
id498,498,20,316856,387790,-71.21612548828125,42.3712274350698,-71.21578216552734,42.37097378981302
id499,499,20,316856,387791,-71.21612548828125,42.37097378981302,-71.21578216552734,42.37072014353196
id500,500,20,316856,387792,-71.21612548828125,42.37072014353196,-71.21578216552734,42.370466496226605
id501,501,20,316856,387793,-71.21612548828125,42.370466496226605,-71.21578216552734,42.37021284789697
id502,502,20,316856,387794,-71.21612548828125,42.37021284789697,-71.21578216552734,42.36995919854306
id503,503,20,316856,387795,-71.21612548828125,42.36995919854306,-71.21578216552734,42.36970554816485
id504,504,20,316856,387796,-71.21612548828125,42.36970554816485,-71.21578216552734,42.369451896762385
id505,505,20,316856,387797,-71.21612548828125,42.369451896762385,-71.21578216552734,42.36919824433562
id506,506,20,316856,387798,-71.21612548828125,42.36919824433562,-71.21578216552734,42.368944590884574
id507,507,20,316856,387799,-71.21612548828125,42.368944590884574,-71.21578216552734,42.36869093640926
id508,508,20,316856,387800,-71.21612548828125,42.36869093640926,-71.21578216552734,42.36843728090966
id509,509,20,316856,387801,-71.21612548828125,42.36843728090966,-71.21578216552734,42.368183624385786
id510,510,20,316856,387802,-71.21612548828125,42.368183624385786,-71.21578216552734,42.36792996683763
id511,511,20,316856,387803,-71.21612548828125,42.36792996683763,-71.21578216552734,42.3676763082652
id512,512,20,316856,387804,-71.21612548828125,42.3676763082652,-71.21578216552734,42.3674226486685
id513,513,20,316856,387805,-71.21612548828125,42.3674226486685,-71.21578216552734,42.36716898804751
id514,514,20,316856,387806,-71.21612548828125,42.36716898804751,-71.21578216552734,42.36691532640227
id515,515,20,316856,387807,-71.21612548828125,42.36691532640227,-71.21578216552734,42.366661663732735
id516,516,20,316856,387808,-71.21612548828125,42.366661663732735,-71.21578216552734,42.36640800003895
id517,517,20,316856,387809,-71.21612548828125,42.36640800003895,-71.21578216552734,42.36615433532088
id518,518,20,316856,387810,-71.21612548828125,42.36615433532088,-71.21578216552734,42.365900669578544
id519,519,20,316856,387811,-71.21612548828125,42.365900669578544,-71.21578216552734,42.36564700281193
id520,520,20,316857,387786,-71.21578216552734,42.37224200585402,-71.21543884277344,42.3719883646944
id521,521,20,316857,387787,-71.21578216552734,42.3719883646944,-71.21543884277344,42.37173472251048
id522,522,20,316857,387788,-71.21578216552734,42.37173472251048,-71.21543884277344,42.371481079302285
id523,523,20,316857,387789,-71.21578216552734,42.371481079302285,-71.21543884277344,42.3712274350698
id524,524,20,316857,387790,-71.21578216552734,42.3712274350698,-71.21543884277344,42.37097378981302
id525,525,20,316857,387791,-71.21578216552734,42.37097378981302,-71.21543884277344,42.37072014353196
id526,526,20,316857,387792,-71.21578216552734,42.37072014353196,-71.21543884277344,42.370466496226605
id527,527,20,316857,387793,-71.21578216552734,42.370466496226605,-71.21543884277344,42.37021284789697
id528,528,20,316857,387794,-71.21578216552734,42.37021284789697,-71.21543884277344,42.36995919854306
id529,529,20,316857,387795,-71.21578216552734,42.36995919854306,-71.21543884277344,42.36970554816485
id530,530,20,316857,387796,-71.21578216552734,42.36970554816485,-71.21543884277344,42.369451896762385
id531,531,20,316857,387797,-71.21578216552734,42.369451896762385,-71.21543884277344,42.36919824433562
id532,532,20,316857,387798,-71.21578216552734,42.36919824433562,-71.21543884277344,42.368944590884574
id533,533,20,316857,387799,-71.21578216552734,42.368944590884574,-71.21543884277344,42.36869093640926
id534,534,20,316857,387800,-71.21578216552734,42.36869093640926,-71.21543884277344,42.36843728090966
id535,535,20,316857,387801,-71.21578216552734,42.36843728090966,-71.21543884277344,42.368183624385786
id536,536,20,316857,387802,-71.21578216552734,42.368183624385786,-71.21543884277344,42.36792996683763
id537,537,20,316857,387803,-71.21578216552734,42.36792996683763,-71.21543884277344,42.3676763082652
id538,538,20,316857,387804,-71.21578216552734,42.3676763082652,-71.21543884277344,42.3674226486685
id539,539,20,316857,387805,-71.21578216552734,42.3674226486685,-71.21543884277344,42.36716898804751
id540,540,20,316857,387806,-71.21578216552734,42.36716898804751,-71.21543884277344,42.36691532640227
id541,541,20,316857,387807,-71.21578216552734,42.36691532640227,-71.21543884277344,42.366661663732735
id542,542,20,316857,387808,-71.21578216552734,42.366661663732735,-71.21543884277344,42.36640800003895
id543,543,20,316857,387809,-71.21578216552734,42.36640800003895,-71.21543884277344,42.36615433532088
id544,544,20,316857,387810,-71.21578216552734,42.36615433532088,-71.21543884277344,42.365900669578544
id545,545,20,316857,387811,-71.21578216552734,42.365900669578544,-71.21543884277344,42.36564700281193
id546,546,20,316858,387786,-71.21543884277344,42.37224200585402,-71.21509552001953,42.3719883646944
id547,547,20,316858,387787,-71.21543884277344,42.3719883646944,-71.21509552001953,42.37173472251048
id548,548,20,316858,387788,-71.21543884277344,42.37173472251048,-71.21509552001953,42.371481079302285
id549,549,20,316858,387789,-71.21543884277344,42.371481079302285,-71.21509552001953,42.3712274350698
id550,550,20,316858,387790,-71.21543884277344,42.3712274350698,-71.21509552001953,42.37097378981302
id551,551,20,316858,387791,-71.21543884277344,42.37097378981302,-71.21509552001953,42.37072014353196
id552,552,20,316858,387792,-71.21543884277344,42.37072014353196,-71.21509552001953,42.370466496226605
id553,553,20,316858,387793,-71.21543884277344,42.370466496226605,-71.21509552001953,42.37021284789697
id554,554,20,316858,387794,-71.21543884277344,42.37021284789697,-71.21509552001953,42.36995919854306
id555,555,20,316858,387795,-71.21543884277344,42.36995919854306,-71.21509552001953,42.36970554816485
id556,556,20,316858,387796,-71.21543884277344,42.36970554816485,-71.21509552001953,42.369451896762385
id557,557,20,316858,387797,-71.21543884277344,42.369451896762385,-71.21509552001953,42.36919824433562
id558,558,20,316858,387798,-71.21543884277344,42.36919824433562,-71.21509552001953,42.368944590884574
id559,559,20,316858,387799,-71.21543884277344,42.368944590884574,-71.21509552001953,42.36869093640926
id560,560,20,316858,387800,-71.21543884277344,42.36869093640926,-71.21509552001953,42.36843728090966
id561,561,20,316858,387801,-71.21543884277344,42.36843728090966,-71.21509552001953,42.368183624385786
id562,562,20,316858,387802,-71.21543884277344,42.368183624385786,-71.21509552001953,42.36792996683763
id563,563,20,316858,387803,-71.21543884277344,42.36792996683763,-71.21509552001953,42.3676763082652
id564,564,20,316858,387804,-71.21543884277344,42.3676763082652,-71.21509552001953,42.3674226486685
id565,565,20,316858,387805,-71.21543884277344,42.3674226486685,-71.21509552001953,42.36716898804751
id566,566,20,316858,387806,-71.21543884277344,42.36716898804751,-71.21509552001953,42.36691532640227
id567,567,20,316858,387807,-71.21543884277344,42.36691532640227,-71.21509552001953,42.366661663732735
id568,568,20,316858,387808,-71.21543884277344,42.366661663732735,-71.21509552001953,42.36640800003895
id569,569,20,316858,387809,-71.21543884277344,42.36640800003895,-71.21509552001953,42.36615433532088
id570,570,20,316858,387810,-71.21543884277344,42.36615433532088,-71.21509552001953,42.365900669578544
id571,571,20,316858,387811,-71.21543884277344,42.365900669578544,-71.21509552001953,42.36564700281193
id572,572,20,316859,387786,-71.21509552001953,42.37224200585402,-71.21475219726562,42.3719883646944
id573,573,20,316859,387787,-71.21509552001953,42.3719883646944,-71.21475219726562,42.37173472251048
id574,574,20,316859,387788,-71.21509552001953,42.37173472251048,-71.21475219726562,42.371481079302285
id575,575,20,316859,387789,-71.21509552001953,42.371481079302285,-71.21475219726562,42.3712274350698
id576,576,20,316859,387790,-71.21509552001953,42.3712274350698,-71.21475219726562,42.37097378981302
id577,577,20,316859,387791,-71.21509552001953,42.37097378981302,-71.21475219726562,42.37072014353196
id578,578,20,316859,387792,-71.21509552001953,42.37072014353196,-71.21475219726562,42.370466496226605
id579,579,20,316859,387793,-71.21509552001953,42.370466496226605,-71.21475219726562,42.37021284789697
id580,580,20,316859,387794,-71.21509552001953,42.37021284789697,-71.21475219726562,42.36995919854306
id581,581,20,316859,387795,-71.21509552001953,42.36995919854306,-71.21475219726562,42.36970554816485
id582,582,20,316859,387796,-71.21509552001953,42.36970554816485,-71.21475219726562,42.369451896762385
id583,583,20,316859,387797,-71.21509552001953,42.369451896762385,-71.21475219726562,42.36919824433562
id584,584,20,316859,387798,-71.21509552001953,42.36919824433562,-71.21475219726562,42.368944590884574
id585,585,20,316859,387799,-71.21509552001953,42.368944590884574,-71.21475219726562,42.36869093640926
id586,586,20,316859,387800,-71.21509552001953,42.36869093640926,-71.21475219726562,42.36843728090966
id587,587,20,316859,387801,-71.21509552001953,42.36843728090966,-71.21475219726562,42.368183624385786
id588,588,20,316859,387802,-71.21509552001953,42.368183624385786,-71.21475219726562,42.36792996683763
id589,589,20,316859,387803,-71.21509552001953,42.36792996683763,-71.21475219726562,42.3676763082652
id590,590,20,316859,387804,-71.21509552001953,42.3676763082652,-71.21475219726562,42.3674226486685
id591,591,20,316859,387805,-71.21509552001953,42.3674226486685,-71.21475219726562,42.36716898804751
