,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id297,297,20,307348,393904,-74.48043823242188,40.801335759792,-74.48009490966797,40.80107587088607
id298,298,20,307348,393905,-74.48043823242188,40.80107587088607,-74.48009490966797,40.80081598096256
id299,299,20,307348,393906,-74.48043823242188,40.80081598096256,-74.48009490966797,40.800556090021466
id300,300,20,307348,393907,-74.48043823242188,40.800556090021466,-74.48009490966797,40.80029619806278
id301,301,20,307348,393908,-74.48043823242188,40.80029619806278,-74.48009490966797,40.800036305086515
id302,302,20,307348,393909,-74.48043823242188,40.800036305086515,-74.48009490966797,40.79977641109268
id303,303,20,307348,393910,-74.48043823242188,40.79977641109268,-74.48009490966797,40.799516516081255
id304,304,20,307348,393911,-74.48043823242188,40.799516516081255,-74.48009490966797,40.79925662005226
id305,305,20,307348,393912,-74.48043823242188,40.79925662005226,-74.48009490966797,40.798996723005686
id306,306,20,307348,393913,-74.48043823242188,40.798996723005686,-74.48009490966797,40.79873682494154
id307,307,20,307348,393914,-74.48043823242188,40.79873682494154,-74.48009490966797,40.798476925859816
id308,308,20,307348,393915,-74.48043823242188,40.798476925859816,-74.48009490966797,40.79821702576053
id309,309,20,307348,393916,-74.48043823242188,40.79821702576053,-74.48009490966797,40.79795712464366
id310,310,20,307348,393917,-74.48043823242188,40.79795712464366,-74.48009490966797,40.797697222509235
id311,311,20,307348,393918,-74.48043823242188,40.797697222509235,-74.48009490966797,40.797437319357236
id312,312,20,307349,393895,-74.48009490966797,40.8036747141538,-74.47975158691406,40.8034148344062
id313,313,20,307349,393896,-74.48009490966797,40.8034148344062,-74.47975158691406,40.803154953641
id314,314,20,307349,393897,-74.48009490966797,40.803154953641,-74.47975158691406,40.80289507185821
id315,315,20,307349,393898,-74.48009490966797,40.80289507185821,-74.47975158691406,40.802635189057824
id316,316,20,307349,393899,-74.48009490966797,40.802635189057824,-74.47975158691406,40.80237530523984
id317,317,20,307349,393900,-74.48009490966797,40.80237530523984,-74.47975158691406,40.80211542040427
id318,318,20,307349,393901,-74.48009490966797,40.80211542040427,-74.47975158691406,40.8018555345511
id319,319,20,307349,393902,-74.48009490966797,40.8018555345511,-74.47975158691406,40.801595647680344
id320,320,20,307349,393903,-74.48009490966797,40.801595647680344,-74.47975158691406,40.801335759792
id321,321,20,307349,393904,-74.48009490966797,40.801335759792,-74.47975158691406,40.80107587088607
id322,322,20,307349,393905,-74.48009490966797,40.80107587088607,-74.47975158691406,40.80081598096256
id323,323,20,307349,393906,-74.48009490966797,40.80081598096256,-74.47975158691406,40.800556090021466
id324,324,20,307349,393907,-74.48009490966797,40.800556090021466,-74.47975158691406,40.80029619806278
id325,325,20,307349,393908,-74.48009490966797,40.80029619806278,-74.47975158691406,40.800036305086515
id326,326,20,307349,393909,-74.48009490966797,40.800036305086515,-74.47975158691406,40.79977641109268
id327,327,20,307349,393910,-74.48009490966797,40.79977641109268,-74.47975158691406,40.799516516081255
id328,328,20,307349,393911,-74.48009490966797,40.799516516081255,-74.47975158691406,40.79925662005226
id329,329,20,307349,393912,-74.48009490966797,40.79925662005226,-74.47975158691406,40.798996723005686
id330,330,20,307349,393913,-74.48009490966797,40.798996723005686,-74.47975158691406,40.79873682494154
id331,331,20,307349,393914,-74.48009490966797,40.79873682494154,-74.47975158691406,40.798476925859816
id332,332,20,307349,393915,-74.48009490966797,40.798476925859816,-74.47975158691406,40.79821702576053
id333,333,20,307349,393916,-74.48009490966797,40.79821702576053,-74.47975158691406,40.79795712464366
id334,334,20,307349,393917,-74.48009490966797,40.79795712464366,-74.47975158691406,40.797697222509235
id335,335,20,307349,393918,-74.48009490966797,40.797697222509235,-74.47975158691406,40.797437319357236
id336,336,20,307350,393895,-74.47975158691406,40.8036747141538,-74.47940826416016,40.8034148344062
id337,337,20,307350,393896,-74.47975158691406,40.8034148344062,-74.47940826416016,40.803154953641
id338,338,20,307350,393897,-74.47975158691406,40.803154953641,-74.47940826416016,40.80289507185821
id339,339,20,307350,393898,-74.47975158691406,40.80289507185821,-74.47940826416016,40.802635189057824
id340,340,20,307350,393899,-74.47975158691406,40.802635189057824,-74.47940826416016,40.80237530523984
id341,341,20,307350,393900,-74.47975158691406,40.80237530523984,-74.47940826416016,40.80211542040427
id342,342,20,307350,393901,-74.47975158691406,40.80211542040427,-74.47940826416016,40.8018555345511
id343,343,20,307350,393902,-74.47975158691406,40.8018555345511,-74.47940826416016,40.801595647680344
id344,344,20,307350,393903,-74.47975158691406,40.801595647680344,-74.47940826416016,40.801335759792
id345,345,20,307350,393904,-74.47975158691406,40.801335759792,-74.47940826416016,40.80107587088607
id346,346,20,307350,393905,-74.47975158691406,40.80107587088607,-74.47940826416016,40.80081598096256
id347,347,20,307350,393906,-74.47975158691406,40.80081598096256,-74.47940826416016,40.800556090021466
id348,348,20,307350,393907,-74.47975158691406,40.800556090021466,-74.47940826416016,40.80029619806278
id349,349,20,307350,393908,-74.47975158691406,40.80029619806278,-74.47940826416016,40.800036305086515
id350,350,20,307350,393909,-74.47975158691406,40.800036305086515,-74.47940826416016,40.79977641109268
id351,351,20,307350,393910,-74.47975158691406,40.79977641109268,-74.47940826416016,40.799516516081255
id352,352,20,307350,393911,-74.47975158691406,40.799516516081255,-74.47940826416016,40.79925662005226
id353,353,20,307350,393912,-74.47975158691406,40.79925662005226,-74.47940826416016,40.798996723005686
id354,354,20,307350,393913,-74.47975158691406,40.798996723005686,-74.47940826416016,40.79873682494154
id355,355,20,307350,393914,-74.47975158691406,40.79873682494154,-74.47940826416016,40.798476925859816
id356,356,20,307350,393915,-74.47975158691406,40.798476925859816,-74.47940826416016,40.79821702576053
id357,357,20,307350,393916,-74.47975158691406,40.79821702576053,-74.47940826416016,40.79795712464366
id358,358,20,307350,393917,-74.47975158691406,40.79795712464366,-74.47940826416016,40.797697222509235
id359,359,20,307350,393918,-74.47975158691406,40.797697222509235,-74.47940826416016,40.797437319357236
id360,360,20,307351,393895,-74.47940826416016,40.8036747141538,-74.47906494140625,40.8034148344062
id361,361,20,307351,393896,-74.47940826416016,40.8034148344062,-74.47906494140625,40.803154953641
id362,362,20,307351,393897,-74.47940826416016,40.803154953641,-74.47906494140625,40.80289507185821
id363,363,20,307351,393898,-74.47940826416016,40.80289507185821,-74.47906494140625,40.802635189057824
id364,364,20,307351,393899,-74.47940826416016,40.802635189057824,-74.47906494140625,40.80237530523984
id365,365,20,307351,393900,-74.47940826416016,40.80237530523984,-74.47906494140625,40.80211542040427
id366,366,20,307351,393901,-74.47940826416016,40.80211542040427,-74.47906494140625,40.8018555345511
id367,367,20,307351,393902,-74.47940826416016,40.8018555345511,-74.47906494140625,40.801595647680344
id368,368,20,307351,393903,-74.47940826416016,40.801595647680344,-74.47906494140625,40.801335759792
id369,369,20,307351,393904,-74.47940826416016,40.801335759792,-74.47906494140625,40.80107587088607
id370,370,20,307351,393905,-74.47940826416016,40.80107587088607,-74.47906494140625,40.80081598096256
id371,371,20,307351,393906,-74.47940826416016,40.80081598096256,-74.47906494140625,40.800556090021466
id372,372,20,307351,393907,-74.47940826416016,40.800556090021466,-74.47906494140625,40.80029619806278
id373,373,20,307351,393908,-74.47940826416016,40.80029619806278,-74.47906494140625,40.800036305086515
id374,374,20,307351,393909,-74.47940826416016,40.800036305086515,-74.47906494140625,40.79977641109268
id375,375,20,307351,393910,-74.47940826416016,40.79977641109268,-74.47906494140625,40.799516516081255
id376,376,20,307351,393911,-74.47940826416016,40.799516516081255,-74.47906494140625,40.79925662005226
id377,377,20,307351,393912,-74.47940826416016,40.79925662005226,-74.47906494140625,40.798996723005686
id378,378,20,307351,393913,-74.47940826416016,40.798996723005686,-74.47906494140625,40.79873682494154
id379,379,20,307351,393914,-74.47940826416016,40.79873682494154,-74.47906494140625,40.798476925859816
id380,380,20,307351,393915,-74.47940826416016,40.798476925859816,-74.47906494140625,40.79821702576053
id381,381,20,307351,393916,-74.47940826416016,40.79821702576053,-74.47906494140625,40.79795712464366
id382,382,20,307351,393917,-74.47940826416016,40.79795712464366,-74.47906494140625,40.797697222509235
id383,383,20,307351,393918,-74.47940826416016,40.797697222509235,-74.47906494140625,40.797437319357236
id384,384,20,307352,393895,-74.47906494140625,40.8036747141538,-74.47872161865234,40.8034148344062
id385,385,20,307352,393896,-74.47906494140625,40.8034148344062,-74.47872161865234,40.803154953641
id386,386,20,307352,393897,-74.47906494140625,40.803154953641,-74.47872161865234,40.80289507185821
id387,387,20,307352,393898,-74.47906494140625,40.80289507185821,-74.47872161865234,40.802635189057824
id388,388,20,307352,393899,-74.47906494140625,40.802635189057824,-74.47872161865234,40.80237530523984
id389,389,20,307352,393900,-74.47906494140625,40.80237530523984,-74.47872161865234,40.80211542040427
id390,390,20,307352,393901,-74.47906494140625,40.80211542040427,-74.47872161865234,40.8018555345511
id391,391,20,307352,393902,-74.47906494140625,40.8018555345511,-74.47872161865234,40.801595647680344
id392,392,20,307352,393903,-74.47906494140625,40.801595647680344,-74.47872161865234,40.801335759792
id393,393,20,307352,393904,-74.47906494140625,40.801335759792,-74.47872161865234,40.80107587088607
id394,394,20,307352,393905,-74.47906494140625,40.80107587088607,-74.47872161865234,40.80081598096256
id395,395,20,307352,393906,-74.47906494140625,40.80081598096256,-74.47872161865234,40.800556090021466
id396,396,20,307352,393907,-74.47906494140625,40.800556090021466,-74.47872161865234,40.80029619806278
id397,397,20,307352,393908,-74.47906494140625,40.80029619806278,-74.47872161865234,40.800036305086515
id398,398,20,307352,393909,-74.47906494140625,40.800036305086515,-74.47872161865234,40.79977641109268
id399,399,20,307352,393910,-74.47906494140625,40.79977641109268,-74.47872161865234,40.799516516081255
id400,400,20,307352,393911,-74.47906494140625,40.799516516081255,-74.47872161865234,40.79925662005226
id401,401,20,307352,393912,-74.47906494140625,40.79925662005226,-74.47872161865234,40.798996723005686
id402,402,20,307352,393913,-74.47906494140625,40.798996723005686,-74.47872161865234,40.79873682494154
id403,403,20,307352,393914,-74.47906494140625,40.79873682494154,-74.47872161865234,40.798476925859816
id404,404,20,307352,393915,-74.47906494140625,40.798476925859816,-74.47872161865234,40.79821702576053
id405,405,20,307352,393916,-74.47906494140625,40.79821702576053,-74.47872161865234,40.79795712464366
id406,406,20,307352,393917,-74.47906494140625,40.79795712464366,-74.47872161865234,40.797697222509235
id407,407,20,307352,393918,-74.47906494140625,40.797697222509235,-74.47872161865234,40.797437319357236
id408,408,20,307353,393895,-74.47872161865234,40.8036747141538,-74.47837829589844,40.8034148344062
id409,409,20,307353,393896,-74.47872161865234,40.8034148344062,-74.47837829589844,40.803154953641
id410,410,20,307353,393897,-74.47872161865234,40.803154953641,-74.47837829589844,40.80289507185821
id411,411,20,307353,393898,-74.47872161865234,40.80289507185821,-74.47837829589844,40.802635189057824
id412,412,20,307353,393899,-74.47872161865234,40.802635189057824,-74.47837829589844,40.80237530523984
id413,413,20,307353,393900,-74.47872161865234,40.80237530523984,-74.47837829589844,40.80211542040427
id414,414,20,307353,393901,-74.47872161865234,40.80211542040427,-74.47837829589844,40.8018555345511
id415,415,20,307353,393902,-74.47872161865234,40.8018555345511,-74.47837829589844,40.801595647680344
id416,416,20,307353,393903,-74.47872161865234,40.801595647680344,-74.47837829589844,40.801335759792
id417,417,20,307353,393904,-74.47872161865234,40.801335759792,-74.47837829589844,40.80107587088607
id418,418,20,307353,393905,-74.47872161865234,40.80107587088607,-74.47837829589844,40.80081598096256
id419,419,20,307353,393906,-74.47872161865234,40.80081598096256,-74.47837829589844,40.800556090021466
id420,420,20,307353,393907,-74.47872161865234,40.800556090021466,-74.47837829589844,40.80029619806278
id421,421,20,307353,393908,-74.47872161865234,40.80029619806278,-74.47837829589844,40.800036305086515
id422,422,20,307353,393909,-74.47872161865234,40.800036305086515,-74.47837829589844,40.79977641109268
id423,423,20,307353,393910,-74.47872161865234,40.79977641109268,-74.47837829589844,40.799516516081255
id424,424,20,307353,393911,-74.47872161865234,40.799516516081255,-74.47837829589844,40.79925662005226
id425,425,20,307353,393912,-74.47872161865234,40.79925662005226,-74.47837829589844,40.798996723005686
id426,426,20,307353,393913,-74.47872161865234,40.798996723005686,-74.47837829589844,40.79873682494154
id427,427,20,307353,393914,-74.47872161865234,40.79873682494154,-74.47837829589844,40.798476925859816
id428,428,20,307353,393915,-74.47872161865234,40.798476925859816,-74.47837829589844,40.79821702576053
id429,429,20,307353,393916,-74.47872161865234,40.79821702576053,-74.47837829589844,40.79795712464366
id430,430,20,307353,393917,-74.47872161865234,40.79795712464366,-74.47837829589844,40.797697222509235
id431,431,20,307353,393918,-74.47872161865234,40.797697222509235,-74.47837829589844,40.797437319357236
id432,432,20,307354,393895,-74.47837829589844,40.8036747141538,-74.47803497314453,40.8034148344062
id433,433,20,307354,393896,-74.47837829589844,40.8034148344062,-74.47803497314453,40.803154953641
id434,434,20,307354,393897,-74.47837829589844,40.803154953641,-74.47803497314453,40.80289507185821
id435,435,20,307354,393898,-74.47837829589844,40.80289507185821,-74.47803497314453,40.802635189057824
id436,436,20,307354,393899,-74.47837829589844,40.802635189057824,-74.47803497314453,40.80237530523984
id437,437,20,307354,393900,-74.47837829589844,40.80237530523984,-74.47803497314453,40.80211542040427
id438,438,20,307354,393901,-74.47837829589844,40.80211542040427,-74.47803497314453,40.8018555345511
id439,439,20,307354,393902,-74.47837829589844,40.8018555345511,-74.47803497314453,40.801595647680344
id440,440,20,307354,393903,-74.47837829589844,40.801595647680344,-74.47803497314453,40.801335759792
id441,441,20,307354,393904,-74.47837829589844,40.801335759792,-74.47803497314453,40.80107587088607
id442,442,20,307354,393905,-74.47837829589844,40.80107587088607,-74.47803497314453,40.80081598096256
id443,443,20,307354,393906,-74.47837829589844,40.80081598096256,-74.47803497314453,40.800556090021466
id444,444,20,307354,393907,-74.47837829589844,40.800556090021466,-74.47803497314453,40.80029619806278
id445,445,20,307354,393908,-74.47837829589844,40.80029619806278,-74.47803497314453,40.800036305086515
id446,446,20,307354,393909,-74.47837829589844,40.800036305086515,-74.47803497314453,40.79977641109268
id447,447,20,307354,393910,-74.47837829589844,40.79977641109268,-74.47803497314453,40.799516516081255
id448,448,20,307354,393911,-74.47837829589844,40.799516516081255,-74.47803497314453,40.79925662005226
id449,449,20,307354,393912,-74.47837829589844,40.79925662005226,-74.47803497314453,40.798996723005686
id450,450,20,307354,393913,-74.47837829589844,40.798996723005686,-74.47803497314453,40.79873682494154
id451,451,20,307354,393914,-74.47837829589844,40.79873682494154,-74.47803497314453,40.798476925859816
id452,452,20,307354,393915,-74.47837829589844,40.798476925859816,-74.47803497314453,40.79821702576053
id453,453,20,307354,393916,-74.47837829589844,40.79821702576053,-74.47803497314453,40.79795712464366
id454,454,20,307354,393917,-74.47837829589844,40.79795712464366,-74.47803497314453,40.797697222509235
id455,455,20,307354,393918,-74.47837829589844,40.797697222509235,-74.47803497314453,40.797437319357236
id456,456,20,307355,393895,-74.47803497314453,40.8036747141538,-74.47769165039062,40.8034148344062
id457,457,20,307355,393896,-74.47803497314453,40.8034148344062,-74.47769165039062,40.803154953641
id458,458,20,307355,393897,-74.47803497314453,40.803154953641,-74.47769165039062,40.80289507185821
id459,459,20,307355,393898,-74.47803497314453,40.80289507185821,-74.47769165039062,40.802635189057824
id460,460,20,307355,393899,-74.47803497314453,40.802635189057824,-74.47769165039062,40.80237530523984
id461,461,20,307355,393900,-74.47803497314453,40.80237530523984,-74.47769165039062,40.80211542040427
id462,462,20,307355,393901,-74.47803497314453,40.80211542040427,-74.47769165039062,40.8018555345511
id463,463,20,307355,393902,-74.47803497314453,40.8018555345511,-74.47769165039062,40.801595647680344
id464,464,20,307355,393903,-74.47803497314453,40.801595647680344,-74.47769165039062,40.801335759792
id465,465,20,307355,393904,-74.47803497314453,40.801335759792,-74.47769165039062,40.80107587088607
id466,466,20,307355,393905,-74.47803497314453,40.80107587088607,-74.47769165039062,40.80081598096256
id467,467,20,307355,393906,-74.47803497314453,40.80081598096256,-74.47769165039062,40.800556090021466
id468,468,20,307355,393907,-74.47803497314453,40.800556090021466,-74.47769165039062,40.80029619806278
id469,469,20,307355,393908,-74.47803497314453,40.80029619806278,-74.47769165039062,40.800036305086515
id470,470,20,307355,393909,-74.47803497314453,40.800036305086515,-74.47769165039062,40.79977641109268
id471,471,20,307355,393910,-74.47803497314453,40.79977641109268,-74.47769165039062,40.799516516081255
id472,472,20,307355,393911,-74.47803497314453,40.799516516081255,-74.47769165039062,40.79925662005226
id473,473,20,307355,393912,-74.47803497314453,40.79925662005226,-74.47769165039062,40.798996723005686
id474,474,20,307355,393913,-74.47803497314453,40.798996723005686,-74.47769165039062,40.79873682494154
id475,475,20,307355,393914,-74.47803497314453,40.79873682494154,-74.47769165039062,40.798476925859816
id476,476,20,307355,393915,-74.47803497314453,40.798476925859816,-74.47769165039062,40.79821702576053
id477,477,20,307355,393916,-74.47803497314453,40.79821702576053,-74.47769165039062,40.79795712464366
id478,478,20,307355,393917,-74.47803497314453,40.79795712464366,-74.47769165039062,40.797697222509235
id479,479,20,307355,393918,-74.47803497314453,40.797697222509235,-74.47769165039062,40.797437319357236
id480,480,20,307356,393895,-74.47769165039062,40.8036747141538,-74.47734832763672,40.8034148344062
id481,481,20,307356,393896,-74.47769165039062,40.8034148344062,-74.47734832763672,40.803154953641
id482,482,20,307356,393897,-74.47769165039062,40.803154953641,-74.47734832763672,40.80289507185821
id483,483,20,307356,393898,-74.47769165039062,40.80289507185821,-74.47734832763672,40.802635189057824
id484,484,20,307356,393899,-74.47769165039062,40.802635189057824,-74.47734832763672,40.80237530523984
id485,485,20,307356,393900,-74.47769165039062,40.80237530523984,-74.47734832763672,40.80211542040427
id486,486,20,307356,393901,-74.47769165039062,40.80211542040427,-74.47734832763672,40.8018555345511
id487,487,20,307356,393902,-74.47769165039062,40.8018555345511,-74.47734832763672,40.801595647680344
id488,488,20,307356,393903,-74.47769165039062,40.801595647680344,-74.47734832763672,40.801335759792
id489,489,20,307356,393904,-74.47769165039062,40.801335759792,-74.47734832763672,40.80107587088607
id490,490,20,307356,393905,-74.47769165039062,40.80107587088607,-74.47734832763672,40.80081598096256
id491,491,20,307356,393906,-74.47769165039062,40.80081598096256,-74.47734832763672,40.800556090021466
id492,492,20,307356,393907,-74.47769165039062,40.800556090021466,-74.47734832763672,40.80029619806278
id493,493,20,307356,393908,-74.47769165039062,40.80029619806278,-74.47734832763672,40.800036305086515
id494,494,20,307356,393909,-74.47769165039062,40.800036305086515,-74.47734832763672,40.79977641109268
id495,495,20,307356,393910,-74.47769165039062,40.79977641109268,-74.47734832763672,40.799516516081255
id496,496,20,307356,393911,-74.47769165039062,40.799516516081255,-74.47734832763672,40.79925662005226
id497,497,20,307356,393912,-74.47769165039062,40.79925662005226,-74.47734832763672,40.798996723005686
id498,498,20,307356,393913,-74.47769165039062,40.798996723005686,-74.47734832763672,40.79873682494154
id499,499,20,307356,393914,-74.47769165039062,40.79873682494154,-74.47734832763672,40.798476925859816
id500,500,20,307356,393915,-74.47769165039062,40.798476925859816,-74.47734832763672,40.79821702576053
id501,501,20,307356,393916,-74.47769165039062,40.79821702576053,-74.47734832763672,40.79795712464366
id502,502,20,307356,393917,-74.47769165039062,40.79795712464366,-74.47734832763672,40.797697222509235
id503,503,20,307356,393918,-74.47769165039062,40.797697222509235,-74.47734832763672,40.797437319357236
id504,504,20,307357,393895,-74.47734832763672,40.8036747141538,-74.47700500488281,40.8034148344062
id505,505,20,307357,393896,-74.47734832763672,40.8034148344062,-74.47700500488281,40.803154953641
id506,506,20,307357,393897,-74.47734832763672,40.803154953641,-74.47700500488281,40.80289507185821
id507,507,20,307357,393898,-74.47734832763672,40.80289507185821,-74.47700500488281,40.802635189057824
id508,508,20,307357,393899,-74.47734832763672,40.802635189057824,-74.47700500488281,40.80237530523984
id509,509,20,307357,393900,-74.47734832763672,40.80237530523984,-74.47700500488281,40.80211542040427
id510,510,20,307357,393901,-74.47734832763672,40.80211542040427,-74.47700500488281,40.8018555345511
id511,511,20,307357,393902,-74.47734832763672,40.8018555345511,-74.47700500488281,40.801595647680344
id512,512,20,307357,393903,-74.47734832763672,40.801595647680344,-74.47700500488281,40.801335759792
id513,513,20,307357,393904,-74.47734832763672,40.801335759792,-74.47700500488281,40.80107587088607
id514,514,20,307357,393905,-74.47734832763672,40.80107587088607,-74.47700500488281,40.80081598096256
id515,515,20,307357,393906,-74.47734832763672,40.80081598096256,-74.47700500488281,40.800556090021466
id516,516,20,307357,393907,-74.47734832763672,40.800556090021466,-74.47700500488281,40.80029619806278
id517,517,20,307357,393908,-74.47734832763672,40.80029619806278,-74.47700500488281,40.800036305086515
id518,518,20,307357,393909,-74.47734832763672,40.800036305086515,-74.47700500488281,40.79977641109268
id519,519,20,307357,393910,-74.47734832763672,40.79977641109268,-74.47700500488281,40.799516516081255
id520,520,20,307357,393911,-74.47734832763672,40.799516516081255,-74.47700500488281,40.79925662005226
id521,521,20,307357,393912,-74.47734832763672,40.79925662005226,-74.47700500488281,40.798996723005686
id522,522,20,307357,393913,-74.47734832763672,40.798996723005686,-74.47700500488281,40.79873682494154
id523,523,20,307357,393914,-74.47734832763672,40.79873682494154,-74.47700500488281,40.798476925859816
id524,524,20,307357,393915,-74.47734832763672,40.798476925859816,-74.47700500488281,40.79821702576053
id525,525,20,307357,393916,-74.47734832763672,40.79821702576053,-74.47700500488281,40.79795712464366
id526,526,20,307357,393917,-74.47734832763672,40.79795712464366,-74.47700500488281,40.797697222509235
id527,527,20,307357,393918,-74.47734832763672,40.797697222509235,-74.47700500488281,40.797437319357236
id528,528,20,307358,393895,-74.47700500488281,40.8036747141538,-74.4766616821289,40.8034148344062
id529,529,20,307358,393896,-74.47700500488281,40.8034148344062,-74.4766616821289,40.803154953641
id530,530,20,307358,393897,-74.47700500488281,40.803154953641,-74.4766616821289,40.80289507185821
id531,531,20,307358,393898,-74.47700500488281,40.80289507185821,-74.4766616821289,40.802635189057824
id532,532,20,307358,393899,-74.47700500488281,40.802635189057824,-74.4766616821289,40.80237530523984
id533,533,20,307358,393900,-74.47700500488281,40.80237530523984,-74.4766616821289,40.80211542040427
id534,534,20,307358,393901,-74.47700500488281,40.80211542040427,-74.4766616821289,40.8018555345511
id535,535,20,307358,393902,-74.47700500488281,40.8018555345511,-74.4766616821289,40.801595647680344
id536,536,20,307358,393903,-74.47700500488281,40.801595647680344,-74.4766616821289,40.801335759792
id537,537,20,307358,393904,-74.47700500488281,40.801335759792,-74.4766616821289,40.80107587088607
id538,538,20,307358,393905,-74.47700500488281,40.80107587088607,-74.4766616821289,40.80081598096256
id539,539,20,307358,393906,-74.47700500488281,40.80081598096256,-74.4766616821289,40.800556090021466
id540,540,20,307358,393907,-74.47700500488281,40.800556090021466,-74.4766616821289,40.80029619806278
id541,541,20,307358,393908,-74.47700500488281,40.80029619806278,-74.4766616821289,40.800036305086515
id542,542,20,307358,393909,-74.47700500488281,40.800036305086515,-74.4766616821289,40.79977641109268
id543,543,20,307358,393910,-74.47700500488281,40.79977641109268,-74.4766616821289,40.799516516081255
id544,544,20,307358,393911,-74.47700500488281,40.799516516081255,-74.4766616821289,40.79925662005226
id545,545,20,307358,393912,-74.47700500488281,40.79925662005226,-74.4766616821289,40.798996723005686
id546,546,20,307358,393913,-74.47700500488281,40.798996723005686,-74.4766616821289,40.79873682494154
id547,547,20,307358,393914,-74.47700500488281,40.79873682494154,-74.4766616821289,40.798476925859816
id548,548,20,307358,393915,-74.47700500488281,40.798476925859816,-74.4766616821289,40.79821702576053
id549,549,20,307358,393916,-74.47700500488281,40.79821702576053,-74.4766616821289,40.79795712464366
id550,550,20,307358,393917,-74.47700500488281,40.79795712464366,-74.4766616821289,40.797697222509235
id551,551,20,307358,393918,-74.47700500488281,40.797697222509235,-74.4766616821289,40.797437319357236
id552,552,20,307359,393895,-74.4766616821289,40.8036747141538,-74.476318359375,40.8034148344062
id553,553,20,307359,393896,-74.4766616821289,40.8034148344062,-74.476318359375,40.803154953641
id554,554,20,307359,393897,-74.4766616821289,40.803154953641,-74.476318359375,40.80289507185821
id555,555,20,307359,393898,-74.4766616821289,40.80289507185821,-74.476318359375,40.802635189057824
id556,556,20,307359,393899,-74.4766616821289,40.802635189057824,-74.476318359375,40.80237530523984
id557,557,20,307359,393900,-74.4766616821289,40.80237530523984,-74.476318359375,40.80211542040427
id558,558,20,307359,393901,-74.4766616821289,40.80211542040427,-74.476318359375,40.8018555345511
id559,559,20,307359,393902,-74.4766616821289,40.8018555345511,-74.476318359375,40.801595647680344
id560,560,20,307359,393903,-74.4766616821289,40.801595647680344,-74.476318359375,40.801335759792
id561,561,20,307359,393904,-74.4766616821289,40.801335759792,-74.476318359375,40.80107587088607
id562,562,20,307359,393905,-74.4766616821289,40.80107587088607,-74.476318359375,40.80081598096256
id563,563,20,307359,393906,-74.4766616821289,40.80081598096256,-74.476318359375,40.800556090021466
id564,564,20,307359,393907,-74.4766616821289,40.800556090021466,-74.476318359375,40.80029619806278
id565,565,20,307359,393908,-74.4766616821289,40.80029619806278,-74.476318359375,40.800036305086515
id566,566,20,307359,393909,-74.4766616821289,40.800036305086515,-74.476318359375,40.79977641109268
id567,567,20,307359,393910,-74.4766616821289,40.79977641109268,-74.476318359375,40.799516516081255
id568,568,20,307359,393911,-74.4766616821289,40.799516516081255,-74.476318359375,40.79925662005226
id569,569,20,307359,393912,-74.4766616821289,40.79925662005226,-74.476318359375,40.798996723005686
id570,570,20,307359,393913,-74.4766616821289,40.798996723005686,-74.476318359375,40.79873682494154
id571,571,20,307359,393914,-74.4766616821289,40.79873682494154,-74.476318359375,40.798476925859816
id572,572,20,307359,393915,-74.4766616821289,40.798476925859816,-74.476318359375,40.79821702576053
id573,573,20,307359,393916,-74.4766616821289,40.79821702576053,-74.476318359375,40.79795712464366
id574,574,20,307359,393917,-74.4766616821289,40.79795712464366,-74.476318359375,40.797697222509235
id575,575,20,307359,393918,-74.4766616821289,40.797697222509235,-74.476318359375,40.797437319357236
