,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id297,297,20,299746,400985,-77.09037780761719,38.93564493366085,-77.09003448486328,38.93537787875442
id298,298,20,299746,400986,-77.09037780761719,38.93537787875442,-77.09003448486328,38.93511082284234
id299,299,20,299746,400987,-77.09037780761719,38.93511082284234,-77.09003448486328,38.934843765924604
id300,300,20,299747,400958,-77.09003448486328,38.94285503599089,-77.08969116210938,38.942588008237806
id301,301,20,299747,400959,-77.09003448486328,38.942588008237806,-77.08969116210938,38.94232097947903
id302,302,20,299747,400960,-77.09003448486328,38.94232097947903,-77.08969116210938,38.942053949714534
id303,303,20,299747,400961,-77.09003448486328,38.942053949714534,-77.08969116210938,38.94178691894434
id304,304,20,299747,400962,-77.09003448486328,38.94178691894434,-77.08969116210938,38.941519887168454
id305,305,20,299747,400963,-77.09003448486328,38.941519887168454,-77.08969116210938,38.941252854386875
id306,306,20,299747,400964,-77.09003448486328,38.941252854386875,-77.08969116210938,38.940985820599586
id307,307,20,299747,400965,-77.09003448486328,38.940985820599586,-77.08969116210938,38.9407187858066
id308,308,20,299747,400966,-77.09003448486328,38.9407187858066,-77.08969116210938,38.94045175000793
id309,309,20,299747,400967,-77.09003448486328,38.94045175000793,-77.08969116210938,38.94018471320357
id310,310,20,299747,400968,-77.09003448486328,38.94018471320357,-77.08969116210938,38.939917675393524
id311,311,20,299747,400969,-77.09003448486328,38.939917675393524,-77.08969116210938,38.93965063657779
id312,312,20,299747,400970,-77.09003448486328,38.93965063657779,-77.08969116210938,38.93938359675638
id313,313,20,299747,400971,-77.09003448486328,38.93938359675638,-77.08969116210938,38.939116555929274
id314,314,20,299747,400972,-77.09003448486328,38.939116555929274,-77.08969116210938,38.938849514096496
id315,315,20,299747,400973,-77.09003448486328,38.938849514096496,-77.08969116210938,38.93858247125804
id316,316,20,299747,400974,-77.09003448486328,38.93858247125804,-77.08969116210938,38.93831542741391
id317,317,20,299747,400975,-77.09003448486328,38.93831542741391,-77.08969116210938,38.938048382564105
id318,318,20,299747,400976,-77.09003448486328,38.938048382564105,-77.08969116210938,38.93778133670862
id319,319,20,299747,400977,-77.09003448486328,38.93778133670862,-77.08969116210938,38.93751428984747
id320,320,20,299747,400978,-77.09003448486328,38.93751428984747,-77.08969116210938,38.93724724198065
id321,321,20,299747,400979,-77.09003448486328,38.93724724198065,-77.08969116210938,38.93698019310818
id322,322,20,299747,400980,-77.09003448486328,38.93698019310818,-77.08969116210938,38.93671314323004
id323,323,20,299747,400981,-77.09003448486328,38.93671314323004,-77.08969116210938,38.93644609234622
id324,324,20,299747,400982,-77.09003448486328,38.93644609234622,-77.08969116210938,38.93617904045676
id325,325,20,299747,400983,-77.09003448486328,38.93617904045676,-77.08969116210938,38.93591198756164
id326,326,20,299747,400984,-77.09003448486328,38.93591198756164,-77.08969116210938,38.93564493366085
id327,327,20,299747,400985,-77.09003448486328,38.93564493366085,-77.08969116210938,38.93537787875442
id328,328,20,299747,400986,-77.09003448486328,38.93537787875442,-77.08969116210938,38.93511082284234
id329,329,20,299747,400987,-77.09003448486328,38.93511082284234,-77.08969116210938,38.934843765924604
id330,330,20,299748,400958,-77.08969116210938,38.94285503599089,-77.08934783935547,38.942588008237806
id331,331,20,299748,400959,-77.08969116210938,38.942588008237806,-77.08934783935547,38.94232097947903
id332,332,20,299748,400960,-77.08969116210938,38.94232097947903,-77.08934783935547,38.942053949714534
id333,333,20,299748,400961,-77.08969116210938,38.942053949714534,-77.08934783935547,38.94178691894434
id334,334,20,299748,400962,-77.08969116210938,38.94178691894434,-77.08934783935547,38.941519887168454
id335,335,20,299748,400963,-77.08969116210938,38.941519887168454,-77.08934783935547,38.941252854386875
id336,336,20,299748,400964,-77.08969116210938,38.941252854386875,-77.08934783935547,38.940985820599586
id337,337,20,299748,400965,-77.08969116210938,38.940985820599586,-77.08934783935547,38.9407187858066
id338,338,20,299748,400966,-77.08969116210938,38.9407187858066,-77.08934783935547,38.94045175000793
id339,339,20,299748,400967,-77.08969116210938,38.94045175000793,-77.08934783935547,38.94018471320357
id340,340,20,299748,400968,-77.08969116210938,38.94018471320357,-77.08934783935547,38.939917675393524
id341,341,20,299748,400969,-77.08969116210938,38.939917675393524,-77.08934783935547,38.93965063657779
id342,342,20,299748,400970,-77.08969116210938,38.93965063657779,-77.08934783935547,38.93938359675638
id343,343,20,299748,400971,-77.08969116210938,38.93938359675638,-77.08934783935547,38.939116555929274
id344,344,20,299748,400972,-77.08969116210938,38.939116555929274,-77.08934783935547,38.938849514096496
id345,345,20,299748,400973,-77.08969116210938,38.938849514096496,-77.08934783935547,38.93858247125804
id346,346,20,299748,400974,-77.08969116210938,38.93858247125804,-77.08934783935547,38.93831542741391
id347,347,20,299748,400975,-77.08969116210938,38.93831542741391,-77.08934783935547,38.938048382564105
id348,348,20,299748,400976,-77.08969116210938,38.938048382564105,-77.08934783935547,38.93778133670862
id349,349,20,299748,400977,-77.08969116210938,38.93778133670862,-77.08934783935547,38.93751428984747
id350,350,20,299748,400978,-77.08969116210938,38.93751428984747,-77.08934783935547,38.93724724198065
id351,351,20,299748,400979,-77.08969116210938,38.93724724198065,-77.08934783935547,38.93698019310818
id352,352,20,299748,400980,-77.08969116210938,38.93698019310818,-77.08934783935547,38.93671314323004
id353,353,20,299748,400981,-77.08969116210938,38.93671314323004,-77.08934783935547,38.93644609234622
id354,354,20,299748,400982,-77.08969116210938,38.93644609234622,-77.08934783935547,38.93617904045676
id355,355,20,299748,400983,-77.08969116210938,38.93617904045676,-77.08934783935547,38.93591198756164
id356,356,20,299748,400984,-77.08969116210938,38.93591198756164,-77.08934783935547,38.93564493366085
id357,357,20,299748,400985,-77.08969116210938,38.93564493366085,-77.08934783935547,38.93537787875442
id358,358,20,299748,400986,-77.08969116210938,38.93537787875442,-77.08934783935547,38.93511082284234
id359,359,20,299748,400987,-77.08969116210938,38.93511082284234,-77.08934783935547,38.934843765924604
id360,360,20,299749,400958,-77.08934783935547,38.94285503599089,-77.08900451660156,38.942588008237806
id361,361,20,299749,400959,-77.08934783935547,38.942588008237806,-77.08900451660156,38.94232097947903
id362,362,20,299749,400960,-77.08934783935547,38.94232097947903,-77.08900451660156,38.942053949714534
id363,363,20,299749,400961,-77.08934783935547,38.942053949714534,-77.08900451660156,38.94178691894434
id364,364,20,299749,400962,-77.08934783935547,38.94178691894434,-77.08900451660156,38.941519887168454
id365,365,20,299749,400963,-77.08934783935547,38.941519887168454,-77.08900451660156,38.941252854386875
id366,366,20,299749,400964,-77.08934783935547,38.941252854386875,-77.08900451660156,38.940985820599586
id367,367,20,299749,400965,-77.08934783935547,38.940985820599586,-77.08900451660156,38.9407187858066
id368,368,20,299749,400966,-77.08934783935547,38.9407187858066,-77.08900451660156,38.94045175000793
id369,369,20,299749,400967,-77.08934783935547,38.94045175000793,-77.08900451660156,38.94018471320357
id370,370,20,299749,400968,-77.08934783935547,38.94018471320357,-77.08900451660156,38.939917675393524
id371,371,20,299749,400969,-77.08934783935547,38.939917675393524,-77.08900451660156,38.93965063657779
id372,372,20,299749,400970,-77.08934783935547,38.93965063657779,-77.08900451660156,38.93938359675638
id373,373,20,299749,400971,-77.08934783935547,38.93938359675638,-77.08900451660156,38.939116555929274
id374,374,20,299749,400972,-77.08934783935547,38.939116555929274,-77.08900451660156,38.938849514096496
id375,375,20,299749,400973,-77.08934783935547,38.938849514096496,-77.08900451660156,38.93858247125804
id376,376,20,299749,400974,-77.08934783935547,38.93858247125804,-77.08900451660156,38.93831542741391
id377,377,20,299749,400975,-77.08934783935547,38.93831542741391,-77.08900451660156,38.938048382564105
id378,378,20,299749,400976,-77.08934783935547,38.938048382564105,-77.08900451660156,38.93778133670862
id379,379,20,299749,400977,-77.08934783935547,38.93778133670862,-77.08900451660156,38.93751428984747
id380,380,20,299749,400978,-77.08934783935547,38.93751428984747,-77.08900451660156,38.93724724198065
id381,381,20,299749,400979,-77.08934783935547,38.93724724198065,-77.08900451660156,38.93698019310818
id382,382,20,299749,400980,-77.08934783935547,38.93698019310818,-77.08900451660156,38.93671314323004
id383,383,20,299749,400981,-77.08934783935547,38.93671314323004,-77.08900451660156,38.93644609234622
id384,384,20,299749,400982,-77.08934783935547,38.93644609234622,-77.08900451660156,38.93617904045676
id385,385,20,299749,400983,-77.08934783935547,38.93617904045676,-77.08900451660156,38.93591198756164
id386,386,20,299749,400984,-77.08934783935547,38.93591198756164,-77.08900451660156,38.93564493366085
id387,387,20,299749,400985,-77.08934783935547,38.93564493366085,-77.08900451660156,38.93537787875442
id388,388,20,299749,400986,-77.08934783935547,38.93537787875442,-77.08900451660156,38.93511082284234
id389,389,20,299749,400987,-77.08934783935547,38.93511082284234,-77.08900451660156,38.934843765924604
id390,390,20,299750,400958,-77.08900451660156,38.94285503599089,-77.08866119384766,38.942588008237806
id391,391,20,299750,400959,-77.08900451660156,38.942588008237806,-77.08866119384766,38.94232097947903
id392,392,20,299750,400960,-77.08900451660156,38.94232097947903,-77.08866119384766,38.942053949714534
id393,393,20,299750,400961,-77.08900451660156,38.942053949714534,-77.08866119384766,38.94178691894434
id394,394,20,299750,400962,-77.08900451660156,38.94178691894434,-77.08866119384766,38.941519887168454
id395,395,20,299750,400963,-77.08900451660156,38.941519887168454,-77.08866119384766,38.941252854386875
id396,396,20,299750,400964,-77.08900451660156,38.941252854386875,-77.08866119384766,38.940985820599586
id397,397,20,299750,400965,-77.08900451660156,38.940985820599586,-77.08866119384766,38.9407187858066
id398,398,20,299750,400966,-77.08900451660156,38.9407187858066,-77.08866119384766,38.94045175000793
id399,399,20,299750,400967,-77.08900451660156,38.94045175000793,-77.08866119384766,38.94018471320357
id400,400,20,299750,400968,-77.08900451660156,38.94018471320357,-77.08866119384766,38.939917675393524
id401,401,20,299750,400969,-77.08900451660156,38.939917675393524,-77.08866119384766,38.93965063657779
id402,402,20,299750,400970,-77.08900451660156,38.93965063657779,-77.08866119384766,38.93938359675638
id403,403,20,299750,400971,-77.08900451660156,38.93938359675638,-77.08866119384766,38.939116555929274
id404,404,20,299750,400972,-77.08900451660156,38.939116555929274,-77.08866119384766,38.938849514096496
id405,405,20,299750,400973,-77.08900451660156,38.938849514096496,-77.08866119384766,38.93858247125804
id406,406,20,299750,400974,-77.08900451660156,38.93858247125804,-77.08866119384766,38.93831542741391
id407,407,20,299750,400975,-77.08900451660156,38.93831542741391,-77.08866119384766,38.938048382564105
id408,408,20,299750,400976,-77.08900451660156,38.938048382564105,-77.08866119384766,38.93778133670862
id409,409,20,299750,400977,-77.08900451660156,38.93778133670862,-77.08866119384766,38.93751428984747
id410,410,20,299750,400978,-77.08900451660156,38.93751428984747,-77.08866119384766,38.93724724198065
id411,411,20,299750,400979,-77.08900451660156,38.93724724198065,-77.08866119384766,38.93698019310818
id412,412,20,299750,400980,-77.08900451660156,38.93698019310818,-77.08866119384766,38.93671314323004
id413,413,20,299750,400981,-77.08900451660156,38.93671314323004,-77.08866119384766,38.93644609234622
id414,414,20,299750,400982,-77.08900451660156,38.93644609234622,-77.08866119384766,38.93617904045676
id415,415,20,299750,400983,-77.08900451660156,38.93617904045676,-77.08866119384766,38.93591198756164
id416,416,20,299750,400984,-77.08900451660156,38.93591198756164,-77.08866119384766,38.93564493366085
id417,417,20,299750,400985,-77.08900451660156,38.93564493366085,-77.08866119384766,38.93537787875442
id418,418,20,299750,400986,-77.08900451660156,38.93537787875442,-77.08866119384766,38.93511082284234
id419,419,20,299750,400987,-77.08900451660156,38.93511082284234,-77.08866119384766,38.934843765924604
id420,420,20,299751,400958,-77.08866119384766,38.94285503599089,-77.08831787109375,38.942588008237806
id421,421,20,299751,400959,-77.08866119384766,38.942588008237806,-77.08831787109375,38.94232097947903
id422,422,20,299751,400960,-77.08866119384766,38.94232097947903,-77.08831787109375,38.942053949714534
id423,423,20,299751,400961,-77.08866119384766,38.942053949714534,-77.08831787109375,38.94178691894434
id424,424,20,299751,400962,-77.08866119384766,38.94178691894434,-77.08831787109375,38.941519887168454
id425,425,20,299751,400963,-77.08866119384766,38.941519887168454,-77.08831787109375,38.941252854386875
id426,426,20,299751,400964,-77.08866119384766,38.941252854386875,-77.08831787109375,38.940985820599586
id427,427,20,299751,400965,-77.08866119384766,38.940985820599586,-77.08831787109375,38.9407187858066
id428,428,20,299751,400966,-77.08866119384766,38.9407187858066,-77.08831787109375,38.94045175000793
id429,429,20,299751,400967,-77.08866119384766,38.94045175000793,-77.08831787109375,38.94018471320357
id430,430,20,299751,400968,-77.08866119384766,38.94018471320357,-77.08831787109375,38.939917675393524
id431,431,20,299751,400969,-77.08866119384766,38.939917675393524,-77.08831787109375,38.93965063657779
id432,432,20,299751,400970,-77.08866119384766,38.93965063657779,-77.08831787109375,38.93938359675638
id433,433,20,299751,400971,-77.08866119384766,38.93938359675638,-77.08831787109375,38.939116555929274
id434,434,20,299751,400972,-77.08866119384766,38.939116555929274,-77.08831787109375,38.938849514096496
id435,435,20,299751,400973,-77.08866119384766,38.938849514096496,-77.08831787109375,38.93858247125804
id436,436,20,299751,400974,-77.08866119384766,38.93858247125804,-77.08831787109375,38.93831542741391
id437,437,20,299751,400975,-77.08866119384766,38.93831542741391,-77.08831787109375,38.938048382564105
id438,438,20,299751,400976,-77.08866119384766,38.938048382564105,-77.08831787109375,38.93778133670862
id439,439,20,299751,400977,-77.08866119384766,38.93778133670862,-77.08831787109375,38.93751428984747
id440,440,20,299751,400978,-77.08866119384766,38.93751428984747,-77.08831787109375,38.93724724198065
id441,441,20,299751,400979,-77.08866119384766,38.93724724198065,-77.08831787109375,38.93698019310818
id442,442,20,299751,400980,-77.08866119384766,38.93698019310818,-77.08831787109375,38.93671314323004
id443,443,20,299751,400981,-77.08866119384766,38.93671314323004,-77.08831787109375,38.93644609234622
id444,444,20,299751,400982,-77.08866119384766,38.93644609234622,-77.08831787109375,38.93617904045676
id445,445,20,299751,400983,-77.08866119384766,38.93617904045676,-77.08831787109375,38.93591198756164
id446,446,20,299751,400984,-77.08866119384766,38.93591198756164,-77.08831787109375,38.93564493366085
id447,447,20,299751,400985,-77.08866119384766,38.93564493366085,-77.08831787109375,38.93537787875442
id448,448,20,299751,400986,-77.08866119384766,38.93537787875442,-77.08831787109375,38.93511082284234
id449,449,20,299751,400987,-77.08866119384766,38.93511082284234,-77.08831787109375,38.934843765924604
id450,450,20,299752,400958,-77.08831787109375,38.94285503599089,-77.08797454833984,38.942588008237806
id451,451,20,299752,400959,-77.08831787109375,38.942588008237806,-77.08797454833984,38.94232097947903
id452,452,20,299752,400960,-77.08831787109375,38.94232097947903,-77.08797454833984,38.942053949714534
id453,453,20,299752,400961,-77.08831787109375,38.942053949714534,-77.08797454833984,38.94178691894434
id454,454,20,299752,400962,-77.08831787109375,38.94178691894434,-77.08797454833984,38.941519887168454
id455,455,20,299752,400963,-77.08831787109375,38.941519887168454,-77.08797454833984,38.941252854386875
id456,456,20,299752,400964,-77.08831787109375,38.941252854386875,-77.08797454833984,38.940985820599586
id457,457,20,299752,400965,-77.08831787109375,38.940985820599586,-77.08797454833984,38.9407187858066
id458,458,20,299752,400966,-77.08831787109375,38.9407187858066,-77.08797454833984,38.94045175000793
id459,459,20,299752,400967,-77.08831787109375,38.94045175000793,-77.08797454833984,38.94018471320357
id460,460,20,299752,400968,-77.08831787109375,38.94018471320357,-77.08797454833984,38.939917675393524
id461,461,20,299752,400969,-77.08831787109375,38.939917675393524,-77.08797454833984,38.93965063657779
id462,462,20,299752,400970,-77.08831787109375,38.93965063657779,-77.08797454833984,38.93938359675638
id463,463,20,299752,400971,-77.08831787109375,38.93938359675638,-77.08797454833984,38.939116555929274
id464,464,20,299752,400972,-77.08831787109375,38.939116555929274,-77.08797454833984,38.938849514096496
id465,465,20,299752,400973,-77.08831787109375,38.938849514096496,-77.08797454833984,38.93858247125804
id466,466,20,299752,400974,-77.08831787109375,38.93858247125804,-77.08797454833984,38.93831542741391
id467,467,20,299752,400975,-77.08831787109375,38.93831542741391,-77.08797454833984,38.938048382564105
id468,468,20,299752,400976,-77.08831787109375,38.938048382564105,-77.08797454833984,38.93778133670862
id469,469,20,299752,400977,-77.08831787109375,38.93778133670862,-77.08797454833984,38.93751428984747
id470,470,20,299752,400978,-77.08831787109375,38.93751428984747,-77.08797454833984,38.93724724198065
id471,471,20,299752,400979,-77.08831787109375,38.93724724198065,-77.08797454833984,38.93698019310818
id472,472,20,299752,400980,-77.08831787109375,38.93698019310818,-77.08797454833984,38.93671314323004
id473,473,20,299752,400981,-77.08831787109375,38.93671314323004,-77.08797454833984,38.93644609234622
id474,474,20,299752,400982,-77.08831787109375,38.93644609234622,-77.08797454833984,38.93617904045676
id475,475,20,299752,400983,-77.08831787109375,38.93617904045676,-77.08797454833984,38.93591198756164
id476,476,20,299752,400984,-77.08831787109375,38.93591198756164,-77.08797454833984,38.93564493366085
id477,477,20,299752,400985,-77.08831787109375,38.93564493366085,-77.08797454833984,38.93537787875442
id478,478,20,299752,400986,-77.08831787109375,38.93537787875442,-77.08797454833984,38.93511082284234
id479,479,20,299752,400987,-77.08831787109375,38.93511082284234,-77.08797454833984,38.934843765924604
id480,480,20,299753,400958,-77.08797454833984,38.94285503599089,-77.08763122558594,38.942588008237806
id481,481,20,299753,400959,-77.08797454833984,38.942588008237806,-77.08763122558594,38.94232097947903
id482,482,20,299753,400960,-77.08797454833984,38.94232097947903,-77.08763122558594,38.942053949714534
id483,483,20,299753,400961,-77.08797454833984,38.942053949714534,-77.08763122558594,38.94178691894434
id484,484,20,299753,400962,-77.08797454833984,38.94178691894434,-77.08763122558594,38.941519887168454
id485,485,20,299753,400963,-77.08797454833984,38.941519887168454,-77.08763122558594,38.941252854386875
id486,486,20,299753,400964,-77.08797454833984,38.941252854386875,-77.08763122558594,38.940985820599586
id487,487,20,299753,400965,-77.08797454833984,38.940985820599586,-77.08763122558594,38.9407187858066
id488,488,20,299753,400966,-77.08797454833984,38.9407187858066,-77.08763122558594,38.94045175000793
id489,489,20,299753,400967,-77.08797454833984,38.94045175000793,-77.08763122558594,38.94018471320357
id490,490,20,299753,400968,-77.08797454833984,38.94018471320357,-77.08763122558594,38.939917675393524
id491,491,20,299753,400969,-77.08797454833984,38.939917675393524,-77.08763122558594,38.93965063657779
id492,492,20,299753,400970,-77.08797454833984,38.93965063657779,-77.08763122558594,38.93938359675638
id493,493,20,299753,400971,-77.08797454833984,38.93938359675638,-77.08763122558594,38.939116555929274
id494,494,20,299753,400972,-77.08797454833984,38.939116555929274,-77.08763122558594,38.938849514096496
id495,495,20,299753,400973,-77.08797454833984,38.938849514096496,-77.08763122558594,38.93858247125804
id496,496,20,299753,400974,-77.08797454833984,38.93858247125804,-77.08763122558594,38.93831542741391
id497,497,20,299753,400975,-77.08797454833984,38.93831542741391,-77.08763122558594,38.938048382564105
id498,498,20,299753,400976,-77.08797454833984,38.938048382564105,-77.08763122558594,38.93778133670862
id499,499,20,299753,400977,-77.08797454833984,38.93778133670862,-77.08763122558594,38.93751428984747
id500,500,20,299753,400978,-77.08797454833984,38.93751428984747,-77.08763122558594,38.93724724198065
id501,501,20,299753,400979,-77.08797454833984,38.93724724198065,-77.08763122558594,38.93698019310818
id502,502,20,299753,400980,-77.08797454833984,38.93698019310818,-77.08763122558594,38.93671314323004
id503,503,20,299753,400981,-77.08797454833984,38.93671314323004,-77.08763122558594,38.93644609234622
id504,504,20,299753,400982,-77.08797454833984,38.93644609234622,-77.08763122558594,38.93617904045676
id505,505,20,299753,400983,-77.08797454833984,38.93617904045676,-77.08763122558594,38.93591198756164
id506,506,20,299753,400984,-77.08797454833984,38.93591198756164,-77.08763122558594,38.93564493366085
id507,507,20,299753,400985,-77.08797454833984,38.93564493366085,-77.08763122558594,38.93537787875442
id508,508,20,299753,400986,-77.08797454833984,38.93537787875442,-77.08763122558594,38.93511082284234
id509,509,20,299753,400987,-77.08797454833984,38.93511082284234,-77.08763122558594,38.934843765924604
id510,510,20,299754,400958,-77.08763122558594,38.94285503599089,-77.08728790283203,38.942588008237806
id511,511,20,299754,400959,-77.08763122558594,38.942588008237806,-77.08728790283203,38.94232097947903
id512,512,20,299754,400960,-77.08763122558594,38.94232097947903,-77.08728790283203,38.942053949714534
id513,513,20,299754,400961,-77.08763122558594,38.942053949714534,-77.08728790283203,38.94178691894434
id514,514,20,299754,400962,-77.08763122558594,38.94178691894434,-77.08728790283203,38.941519887168454
id515,515,20,299754,400963,-77.08763122558594,38.941519887168454,-77.08728790283203,38.941252854386875
id516,516,20,299754,400964,-77.08763122558594,38.941252854386875,-77.08728790283203,38.940985820599586
id517,517,20,299754,400965,-77.08763122558594,38.940985820599586,-77.08728790283203,38.9407187858066
id518,518,20,299754,400966,-77.08763122558594,38.9407187858066,-77.08728790283203,38.94045175000793
id519,519,20,299754,400967,-77.08763122558594,38.94045175000793,-77.08728790283203,38.94018471320357
id520,520,20,299754,400968,-77.08763122558594,38.94018471320357,-77.08728790283203,38.939917675393524
id521,521,20,299754,400969,-77.08763122558594,38.939917675393524,-77.08728790283203,38.93965063657779
id522,522,20,299754,400970,-77.08763122558594,38.93965063657779,-77.08728790283203,38.93938359675638
id523,523,20,299754,400971,-77.08763122558594,38.93938359675638,-77.08728790283203,38.939116555929274
id524,524,20,299754,400972,-77.08763122558594,38.939116555929274,-77.08728790283203,38.938849514096496
id525,525,20,299754,400973,-77.08763122558594,38.938849514096496,-77.08728790283203,38.93858247125804
id526,526,20,299754,400974,-77.08763122558594,38.93858247125804,-77.08728790283203,38.93831542741391
id527,527,20,299754,400975,-77.08763122558594,38.93831542741391,-77.08728790283203,38.938048382564105
id528,528,20,299754,400976,-77.08763122558594,38.938048382564105,-77.08728790283203,38.93778133670862
id529,529,20,299754,400977,-77.08763122558594,38.93778133670862,-77.08728790283203,38.93751428984747
id530,530,20,299754,400978,-77.08763122558594,38.93751428984747,-77.08728790283203,38.93724724198065
id531,531,20,299754,400979,-77.08763122558594,38.93724724198065,-77.08728790283203,38.93698019310818
id532,532,20,299754,400980,-77.08763122558594,38.93698019310818,-77.08728790283203,38.93671314323004
id533,533,20,299754,400981,-77.08763122558594,38.93671314323004,-77.08728790283203,38.93644609234622
id534,534,20,299754,400982,-77.08763122558594,38.93644609234622,-77.08728790283203,38.93617904045676
id535,535,20,299754,400983,-77.08763122558594,38.93617904045676,-77.08728790283203,38.93591198756164
id536,536,20,299754,400984,-77.08763122558594,38.93591198756164,-77.08728790283203,38.93564493366085
id537,537,20,299754,400985,-77.08763122558594,38.93564493366085,-77.08728790283203,38.93537787875442
id538,538,20,299754,400986,-77.08763122558594,38.93537787875442,-77.08728790283203,38.93511082284234
id539,539,20,299754,400987,-77.08763122558594,38.93511082284234,-77.08728790283203,38.934843765924604
id540,540,20,299755,400958,-77.08728790283203,38.94285503599089,-77.08694458007812,38.942588008237806
id541,541,20,299755,400959,-77.08728790283203,38.942588008237806,-77.08694458007812,38.94232097947903
id542,542,20,299755,400960,-77.08728790283203,38.94232097947903,-77.08694458007812,38.942053949714534
id543,543,20,299755,400961,-77.08728790283203,38.942053949714534,-77.08694458007812,38.94178691894434
id544,544,20,299755,400962,-77.08728790283203,38.94178691894434,-77.08694458007812,38.941519887168454
id545,545,20,299755,400963,-77.08728790283203,38.941519887168454,-77.08694458007812,38.941252854386875
id546,546,20,299755,400964,-77.08728790283203,38.941252854386875,-77.08694458007812,38.940985820599586
id547,547,20,299755,400965,-77.08728790283203,38.940985820599586,-77.08694458007812,38.9407187858066
id548,548,20,299755,400966,-77.08728790283203,38.9407187858066,-77.08694458007812,38.94045175000793
id549,549,20,299755,400967,-77.08728790283203,38.94045175000793,-77.08694458007812,38.94018471320357
id550,550,20,299755,400968,-77.08728790283203,38.94018471320357,-77.08694458007812,38.939917675393524
id551,551,20,299755,400969,-77.08728790283203,38.939917675393524,-77.08694458007812,38.93965063657779
id552,552,20,299755,400970,-77.08728790283203,38.93965063657779,-77.08694458007812,38.93938359675638
id553,553,20,299755,400971,-77.08728790283203,38.93938359675638,-77.08694458007812,38.939116555929274
id554,554,20,299755,400972,-77.08728790283203,38.939116555929274,-77.08694458007812,38.938849514096496
id555,555,20,299755,400973,-77.08728790283203,38.938849514096496,-77.08694458007812,38.93858247125804
id556,556,20,299755,400974,-77.08728790283203,38.93858247125804,-77.08694458007812,38.93831542741391
id557,557,20,299755,400975,-77.08728790283203,38.93831542741391,-77.08694458007812,38.938048382564105
id558,558,20,299755,400976,-77.08728790283203,38.938048382564105,-77.08694458007812,38.93778133670862
id559,559,20,299755,400977,-77.08728790283203,38.93778133670862,-77.08694458007812,38.93751428984747
id560,560,20,299755,400978,-77.08728790283203,38.93751428984747,-77.08694458007812,38.93724724198065
id561,561,20,299755,400979,-77.08728790283203,38.93724724198065,-77.08694458007812,38.93698019310818
id562,562,20,299755,400980,-77.08728790283203,38.93698019310818,-77.08694458007812,38.93671314323004
id563,563,20,299755,400981,-77.08728790283203,38.93671314323004,-77.08694458007812,38.93644609234622
id564,564,20,299755,400982,-77.08728790283203,38.93644609234622,-77.08694458007812,38.93617904045676
id565,565,20,299755,400983,-77.08728790283203,38.93617904045676,-77.08694458007812,38.93591198756164
id566,566,20,299755,400984,-77.08728790283203,38.93591198756164,-77.08694458007812,38.93564493366085
id567,567,20,299755,400985,-77.08728790283203,38.93564493366085,-77.08694458007812,38.93537787875442
id568,568,20,299755,400986,-77.08728790283203,38.93537787875442,-77.08694458007812,38.93511082284234
id569,569,20,299755,400987,-77.08728790283203,38.93511082284234,-77.08694458007812,38.934843765924604
id570,570,20,299756,400958,-77.08694458007812,38.94285503599089,-77.08660125732422,38.942588008237806
id571,571,20,299756,400959,-77.08694458007812,38.942588008237806,-77.08660125732422,38.94232097947903
id572,572,20,299756,400960,-77.08694458007812,38.94232097947903,-77.08660125732422,38.942053949714534
id573,573,20,299756,400961,-77.08694458007812,38.942053949714534,-77.08660125732422,38.94178691894434
id574,574,20,299756,400962,-77.08694458007812,38.94178691894434,-77.08660125732422,38.941519887168454
id575,575,20,299756,400963,-77.08694458007812,38.941519887168454,-77.08660125732422,38.941252854386875
id576,576,20,299756,400964,-77.08694458007812,38.941252854386875,-77.08660125732422,38.940985820599586
id577,577,20,299756,400965,-77.08694458007812,38.940985820599586,-77.08660125732422,38.9407187858066
id578,578,20,299756,400966,-77.08694458007812,38.9407187858066,-77.08660125732422,38.94045175000793
id579,579,20,299756,400967,-77.08694458007812,38.94045175000793,-77.08660125732422,38.94018471320357
id580,580,20,299756,400968,-77.08694458007812,38.94018471320357,-77.08660125732422,38.939917675393524
id581,581,20,299756,400969,-77.08694458007812,38.939917675393524,-77.08660125732422,38.93965063657779
id582,582,20,299756,400970,-77.08694458007812,38.93965063657779,-77.08660125732422,38.93938359675638
id583,583,20,299756,400971,-77.08694458007812,38.93938359675638,-77.08660125732422,38.939116555929274
id584,584,20,299756,400972,-77.08694458007812,38.939116555929274,-77.08660125732422,38.938849514096496
id585,585,20,299756,400973,-77.08694458007812,38.938849514096496,-77.08660125732422,38.93858247125804
id586,586,20,299756,400974,-77.08694458007812,38.93858247125804,-77.08660125732422,38.93831542741391
id587,587,20,299756,400975,-77.08694458007812,38.93831542741391,-77.08660125732422,38.938048382564105
id588,588,20,299756,400976,-77.08694458007812,38.938048382564105,-77.08660125732422,38.93778133670862
id589,589,20,299756,400977,-77.08694458007812,38.93778133670862,-77.08660125732422,38.93751428984747
id590,590,20,299756,400978,-77.08694458007812,38.93751428984747,-77.08660125732422,38.93724724198065
id591,591,20,299756,400979,-77.08694458007812,38.93724724198065,-77.08660125732422,38.93698019310818
id592,592,20,299756,400980,-77.08694458007812,38.93698019310818,-77.08660125732422,38.93671314323004
